splitId,testCongress,billId,billType,measureClass,billNumber,originChamber,president,presidentParty,governmentControl,sponsorParty,vetoed,executiveOutcome,recordedFinalChambers,anyFinalRollCall,bothFinalRollCalls,minimumObservedFinalSupport,minimumObservedOppositionSupport,m0Probability,m1Probability,m2Probability,simulatorConstantProbability
primary_118,118,118-s-3126,s,bill,3126,Senate,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,,0,0,,,0.008671257332,0.003511879833,0.002424379400,0.246852346433
primary_118,118,118-s-3222,s,bill,3222,Senate,Joseph R. Biden Jr.,D,divided,D,0,enacted_without_veto,,0,0,,,0.008671257332,0.000380712442,0.000637565193,0.246852346433
primary_118,118,118-s-3249,s,bill,3249,Senate,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,House,1,0,1.000000000000,1.000000000000,0.008671257332,0.004572429561,0.001625812568,0.246852346433
primary_118,118,118-s-3250,s,bill,3250,Senate,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,House,1,0,0.983333000000,0.966981000000,0.008671257332,0.004572429561,0.001453465313,0.246852346433
primary_118,118,118-s-3267,s,bill,3267,Senate,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,,0,0,,,0.008671257332,0.003511879833,0.002424379400,0.246852346433
primary_118,118,118-s-3285,s,bill,3285,Senate,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,,0,0,,,0.008671257332,0.003511879833,0.002424379400,0.246852346433
primary_118,118,118-s-3419,s,bill,3419,Senate,Joseph R. Biden Jr.,D,divided,D,0,enacted_without_veto,,0,0,,,0.008671257332,0.000380712442,0.000637565193,0.246852346433
primary_118,118,118-s-3427,s,bill,3427,Senate,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,House,1,0,0.949875000000,0.898990000000,0.008671257332,0.004572429561,0.001141735594,0.246852346433
primary_118,118,118-s-3448,s,bill,3448,Senate,Joseph R. Biden Jr.,D,divided,D,0,enacted_without_veto,House,1,0,0.971014000000,0.943396000000,0.008671257332,0.000496154288,0.000354347280,0.246852346433
primary_118,118,118-s-3475,s,bill,3475,Senate,Joseph R. Biden Jr.,D,divided,D,0,enacted_without_veto,,0,0,,,0.008671257332,0.000380712442,0.000637565193,0.246852346433
primary_118,118,118-s-3613,s,bill,3613,Senate,Joseph R. Biden Jr.,D,divided,D,0,enacted_without_veto,House,1,0,0.985577000000,0.971564000000,0.008671257332,0.000496154288,0.000388285101,0.246852346433
primary_118,118,118-s-3639,s,bill,3639,Senate,Joseph R. Biden Jr.,D,divided,D,0,enacted_without_veto,,0,0,,,0.008671257332,0.000380712442,0.000637565193,0.246852346433
primary_118,118,118-s-3640,s,bill,3640,Senate,Joseph R. Biden Jr.,D,divided,D,0,enacted_without_veto,,0,0,,,0.008671257332,0.000380712442,0.000637565193,0.246852346433
primary_118,118,118-s-3706,s,bill,3706,Senate,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,House,1,0,0.995122000000,0.990521000000,0.008671257332,0.004572429561,0.001576154340,0.246852346433
primary_118,118,118-s-3764,s,bill,3764,Senate,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,House,1,0,0.948052000000,0.894737000000,0.008671257332,0.004572429561,0.001120893843,0.246852346433
primary_118,118,118-s-3791,s,bill,3791,Senate,Joseph R. Biden Jr.,D,divided,D,0,enacted_without_veto,House,1,0,0.945736000000,0.892857000000,0.008671257332,0.000496154288,0.000297582127,0.246852346433
primary_118,118,118-s-3851,s,bill,3851,Senate,Joseph R. Biden Jr.,D,divided,D,0,enacted_without_veto,,0,0,,,0.008671257332,0.000380712442,0.000637565193,0.246852346433
primary_118,118,118-s-3857,s,bill,3857,Senate,Joseph R. Biden Jr.,D,divided,D,0,enacted_without_veto,House,1,0,0.908867000000,0.822967000000,0.008671257332,0.000496154288,0.000239316968,0.246852346433
primary_118,118,118-s-3938,s,bill,3938,Senate,Joseph R. Biden Jr.,D,divided,D,0,enacted_without_veto,,0,0,,,0.008671257332,0.000380712442,0.000637565193,0.246852346433
primary_118,118,118-s-3946,s,bill,3946,Senate,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,,0,0,,,0.008671257332,0.003511879833,0.002424379400,0.246852346433
primary_118,118,118-s-3959,s,bill,3959,Senate,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,,0,0,,,0.008671257332,0.003511879833,0.002424379400,0.246852346433
primary_118,118,118-s-3960,s,bill,3960,Senate,Joseph R. Biden Jr.,D,divided,D,0,enacted_without_veto,,0,0,,,0.008671257332,0.000380712442,0.000637565193,0.246852346433
primary_118,118,118-s-3998,s,bill,3998,Senate,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,House,1,0,1.000000000000,1.000000000000,0.008671257332,0.004572429561,0.001625812568,0.246852346433
primary_118,118,118-s-4077,s,bill,4077,Senate,Joseph R. Biden Jr.,D,divided,D,0,enacted_without_veto,House,1,0,0.899225000000,0.796875000000,0.008671257332,0.000496154288,0.000209698590,0.246852346433
primary_118,118,118-s-4107,s,bill,4107,Senate,Joseph R. Biden Jr.,D,divided,D,0,enacted_without_veto,,0,0,,,0.008671257332,0.000380712442,0.000637565193,0.246852346433
primary_118,118,118-s-4199,s,bill,4199,Senate,Joseph R. Biden Jr.,D,divided,R,1,veto_sustained,House,1,0,0.577017000000,0.990431000000,0.008671257332,0.004572429561,0.213825647053,0.246852346433
primary_118,118,118-s-4243,s,bill,4243,Senate,Joseph R. Biden Jr.,D,divided,D,0,enacted_without_veto,,0,0,,,0.008671257332,0.000380712442,0.000637565193,0.246852346433
primary_118,118,118-s-4351,s,bill,4351,Senate,Joseph R. Biden Jr.,D,divided,D,0,enacted_without_veto,,0,0,,,0.008671257332,0.000380712442,0.000637565193,0.246852346433
primary_118,118,118-s-4367,s,bill,4367,Senate,Joseph R. Biden Jr.,D,divided,D,0,enacted_without_veto,House,1,0,0.956835000000,0.914286000000,0.008671257332,0.000496154288,0.000318947915,0.246852346433
primary_118,118,118-s-4548,s,bill,4548,Senate,Joseph R. Biden Jr.,D,divided,D,0,enacted_without_veto,,0,0,,,0.008671257332,0.000380712442,0.000637565193,0.246852346433
primary_118,118,118-s-4610,s,bill,4610,Senate,Joseph R. Biden Jr.,D,divided,D,0,enacted_without_veto,,0,0,,,0.008671257332,0.000380712442,0.000637565193,0.246852346433
primary_118,118,118-s-4698,s,bill,4698,Senate,Joseph R. Biden Jr.,D,divided,D,0,enacted_without_veto,,0,0,,,0.008671257332,0.000380712442,0.000637565193,0.246852346433
primary_118,118,118-s-4716,s,bill,4716,Senate,Joseph R. Biden Jr.,D,divided,D,0,enacted_without_veto,,0,0,,,0.008671257332,0.000380712442,0.000637565193,0.246852346433
primary_118,118,118-s-5314,s,bill,5314,Senate,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,,0,0,,,0.008671257332,0.003511879833,0.002424379400,0.246852346433
primary_118,118,118-s-5355,s,bill,5355,Senate,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,,0,0,,,0.008671257332,0.003511879833,0.002424379400,0.246852346433
primary_118,118,118-hjres-7,hjres,joint_resolution,7,House,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,House|Senate,1,1,0.537559000000,1.000000000000,0.008671257332,0.533645991793,0.922532429987,0.246852346433
primary_118,118,118-hjres-26,hjres,joint_resolution,26,House,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,House|Senate,1,1,0.591017000000,1.000000000000,0.008671257332,0.533645991793,0.860420927296,0.246852346433
primary_118,118,118-hjres-27,hjres,joint_resolution,27,House,Joseph R. Biden Jr.,D,divided,R,1,veto_sustained,House|Senate,1,1,0.534118000000,0.995434000000,0.008671257332,0.533645991793,0.922423437226,0.246852346433
primary_118,118,118-hjres-30,hjres,joint_resolution,30,House,Joseph R. Biden Jr.,D,divided,R,1,veto_sustained,House|Senate,1,1,0.514286000000,1.000000000000,0.008671257332,0.533645991793,0.940695256952,0.246852346433
primary_118,118,118-hjres-39,hjres,joint_resolution,39,House,Joseph R. Biden Jr.,D,divided,R,1,veto_sustained,House|Senate,1,1,0.522459000000,0.963134000000,0.008671257332,0.533645991793,0.909598062470,0.246852346433
primary_118,118,118-hjres-42,hjres,joint_resolution,42,House,Joseph R. Biden Jr.,D,divided,R,1,veto_sustained,House|Senate,1,1,0.547847000000,1.000000000000,0.008671257332,0.533645991793,0.912977137469,0.246852346433
primary_118,118,118-hjres-45,hjres,joint_resolution,45,House,Joseph R. Biden Jr.,D,divided,R,1,veto_sustained,House|Senate,1,1,0.517815000000,1.000000000000,0.008671257332,0.533645991793,0.938223273007,0.246852346433
primary_118,118,118-hjres-62,hjres,joint_resolution,62,House,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,,0,0,,,0.008671257332,0.025444728336,0.008426710927,0.246852346433
primary_118,118,118-hjres-63,hjres,joint_resolution,63,House,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,,0,0,,,0.008671257332,0.025444728336,0.008426710927,0.246852346433
primary_118,118,118-hjres-64,hjres,joint_resolution,64,House,Joseph R. Biden Jr.,D,divided,R,0,enacted_without_veto,,0,0,,,0.008671257332,0.025444728336,0.008426710927,0.246852346433
primary_118,118,118-hjres-98,hjres,joint_resolution,98,House,Joseph R. Biden Jr.,D,divided,R,1,veto_sustained,House|Senate,1,1,0.510204000000,0.979167000000,0.008671257332,0.533645991793,0.931748914956,0.246852346433
primary_118,118,118-hjres-109,hjres,joint_resolution,109,House,Joseph R. Biden Jr.,D,divided,R,1,veto_sustained,House|Senate,1,1,0.556098000000,1.000000000000,0.008671257332,0.533645991793,0.904556273316,0.246852346433
primary_118,118,118-sjres-9,sjres,joint_resolution,9,Senate,Joseph R. Biden Jr.,D,divided,R,1,veto_sustained,House|Senate,1,1,0.510204000000,0.995413000000,0.008671257332,0.533645991793,0.941038505118,0.246852346433
primary_118,118,118-sjres-11,sjres,joint_resolution,11,Senate,Joseph R. Biden Jr.,D,divided,R,1,veto_sustained,House|Senate,1,1,0.505051000000,0.995413000000,0.008671257332,0.533645991793,0.944463254413,0.246852346433
primary_118,118,118-sjres-24,sjres,joint_resolution,24,Senate,Joseph R. Biden Jr.,D,divided,R,1,veto_sustained,House|Senate,1,1,0.510000000000,0.995434000000,0.008671257332,0.533645991793,0.941188951821,0.246852346433
primary_118,118,118-sjres-32,sjres,joint_resolution,32,Senate,Joseph R. Biden Jr.,D,divided,R,1,veto_sustained,House|Senate,1,1,0.522459000000,1.000000000000,0.008671257332,0.533645991793,0.934823480487,0.246852346433
primary_118,118,118-sjres-38,sjres,joint_resolution,38,Senate,Joseph R. Biden Jr.,D,divided,R,1,veto_sustained,House|Senate,1,1,0.510204000000,0.978723000000,0.008671257332,0.533645991793,0.931476890181,0.246852346433
