olrc_scan_rank,triage_rank,source_scan_rank,lineage_review_rank,bill_id,public_law_number,target_reference,target_reference_type,normalized_title,normalized_section,olrc_granule_id,olrc_url,olrc_scan_status,http_status,official_text_sha256,official_text_bytes,section_heading,public_law_reference_hits,public_law_reference_status,codification_review_status,lineage_evidence_status,evidence_layers,missing_links,source_review_notes,claim_boundary
114,114,11,11,117-s-3580,117-146,46 USC 40504 note,direct_us_code_reference,46,40504,USC-prelim-title46-section40504,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title46-section40504,official_olrc_current_section_page_fetched,200,c5174ce9c300577b02bbc86af8df24c8e0f2a5ed41ca27af275649834b21487b,146283,§40504. Shipping exchange registry,3,current_page_mentions_public_law,current_olrc_page_availability_only,current_olrc_scan_not_codified_lineage_evidence,statutory_lineage_target_section_triage; official_olrc_current_us_code_page,olrc_classification_review; historical_us_code_version; codified_usc_lineage; target_section_diff; law_revision_effective_text; model_validation,Official OLRC current U.S. Code page fetched; review remains current-text availability only until historical/codified-lineage review is complete.,"Official OLRC current-section availability scan only. Rows show whether a candidate target reference has a current U.S. Code page and whether that page text mentions the queued public law; they do not establish historical codified U.S.C. lineage, before/after target-section text diffs, implementation outcomes, court review, welfare, causal effects, or model validation."
115,115,11,11,117-s-3580,117-146,46 USC 41102,title_code_section_phrase,46,41102,USC-prelim-title46-section41102,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title46-section41102,official_olrc_current_section_page_fetched,200,d7f1da2ab66cd7a5c5864b571bd2ae6b1b274d53ce908a7be92dedb8f17da271,149886,§41102. General prohibitions,3,current_page_mentions_public_law,current_olrc_page_availability_only,current_olrc_scan_not_codified_lineage_evidence,statutory_lineage_target_section_triage; official_olrc_current_us_code_page,olrc_classification_review; historical_us_code_version; codified_usc_lineage; target_section_diff; law_revision_effective_text; model_validation,Official OLRC current U.S. Code page fetched; review remains current-text availability only until historical/codified-lineage review is complete.,"Official OLRC current-section availability scan only. Rows show whether a candidate target reference has a current U.S. Code page and whether that page text mentions the queued public law; they do not establish historical codified U.S.C. lineage, before/after target-section text diffs, implementation outcomes, court review, welfare, causal effects, or model validation."
116,116,11,11,117-s-3580,117-146,46 USC 41102 note,direct_us_code_reference,46,41102,USC-prelim-title46-section41102,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title46-section41102,official_olrc_current_section_page_fetched,200,b2537701c79ae8afe2fb23ac4c8c6bd6603f76c1e4e443957030a5af77c47613,149906,§41102. General prohibitions,3,current_page_mentions_public_law,current_olrc_page_availability_only,current_olrc_scan_not_codified_lineage_evidence,statutory_lineage_target_section_triage; official_olrc_current_us_code_page,olrc_classification_review; historical_us_code_version; codified_usc_lineage; target_section_diff; law_revision_effective_text; model_validation,Official OLRC current U.S. Code page fetched; review remains current-text availability only until historical/codified-lineage review is complete.,"Official OLRC current-section availability scan only. Rows show whether a candidate target reference has a current U.S. Code page and whether that page text mentions the queued public law; they do not establish historical codified U.S.C. lineage, before/after target-section text diffs, implementation outcomes, court review, welfare, causal effects, or model validation."
117,117,11,11,117-s-3580,117-146,46 USC 41102(c),title_code_section_phrase,46,41102,USC-prelim-title46-section41102,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title46-section41102,official_olrc_current_section_page_fetched,200,ade40ee7652b9e0facadb8f423008e27944741b63d766fd8fed0bafbebe04927,149946,§41102. General prohibitions,3,current_page_mentions_public_law,current_olrc_page_availability_only,current_olrc_scan_not_codified_lineage_evidence,statutory_lineage_target_section_triage; official_olrc_current_us_code_page,olrc_classification_review; historical_us_code_version; codified_usc_lineage; target_section_diff; law_revision_effective_text; model_validation,Official OLRC current U.S. Code page fetched; review remains current-text availability only until historical/codified-lineage review is complete.,"Official OLRC current-section availability scan only. Rows show whether a candidate target reference has a current U.S. Code page and whether that page text mentions the queued public law; they do not establish historical codified U.S.C. lineage, before/after target-section text diffs, implementation outcomes, court review, welfare, causal effects, or model validation."
118,118,11,11,117-s-3580,117-146,46 USC 41104,title_code_section_phrase,46,41104,USC-prelim-title46-section41104,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title46-section41104,official_olrc_current_section_page_fetched,200,49652e292c9a033ec30cfa4b098c59541bf869b9ad205b9f8657dd00b2ba95f1,163843,§41104. Common carriers,8,current_page_mentions_public_law,current_olrc_page_availability_only,current_olrc_scan_not_codified_lineage_evidence,statutory_lineage_target_section_triage; official_olrc_current_us_code_page,olrc_classification_review; historical_us_code_version; codified_usc_lineage; target_section_diff; law_revision_effective_text; model_validation,Official OLRC current U.S. Code page fetched; review remains current-text availability only until historical/codified-lineage review is complete.,"Official OLRC current-section availability scan only. Rows show whether a candidate target reference has a current U.S. Code page and whether that page text mentions the queued public law; they do not establish historical codified U.S.C. lineage, before/after target-section text diffs, implementation outcomes, court review, welfare, causal effects, or model validation."
119,119,11,11,117-s-3580,117-146,46 USC 41104 note,direct_us_code_reference,46,41104,USC-prelim-title46-section41104,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title46-section41104,official_olrc_current_section_page_fetched,200,97e1a22bbddeffe3539706336adaf70aaf5694bd0f52d604da6b699a301afdd3,163803,§41104. Common carriers,8,current_page_mentions_public_law,current_olrc_page_availability_only,current_olrc_scan_not_codified_lineage_evidence,statutory_lineage_target_section_triage; official_olrc_current_us_code_page,olrc_classification_review; historical_us_code_version; codified_usc_lineage; target_section_diff; law_revision_effective_text; model_validation,Official OLRC current U.S. Code page fetched; review remains current-text availability only until historical/codified-lineage review is complete.,"Official OLRC current-section availability scan only. Rows show whether a candidate target reference has a current U.S. Code page and whether that page text mentions the queued public law; they do not establish historical codified U.S.C. lineage, before/after target-section text diffs, implementation outcomes, court review, welfare, causal effects, or model validation."
120,120,11,11,117-s-3580,117-146,46 USC 41104(a)(3),title_code_section_phrase,46,41104,USC-prelim-title46-section41104,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title46-section41104,official_olrc_current_section_page_fetched,200,db000a8eb73659965c87ca1208ebce8c496b32753593e954f7b9a05b99ef177b,163743,§41104. Common carriers,8,current_page_mentions_public_law,current_olrc_page_availability_only,current_olrc_scan_not_codified_lineage_evidence,statutory_lineage_target_section_triage; official_olrc_current_us_code_page,olrc_classification_review; historical_us_code_version; codified_usc_lineage; target_section_diff; law_revision_effective_text; model_validation,Official OLRC current U.S. Code page fetched; review remains current-text availability only until historical/codified-lineage review is complete.,"Official OLRC current-section availability scan only. Rows show whether a candidate target reference has a current U.S. Code page and whether that page text mentions the queued public law; they do not establish historical codified U.S.C. lineage, before/after target-section text diffs, implementation outcomes, court review, welfare, causal effects, or model validation."
121,121,11,11,117-s-3580,117-146,46 USC 41110 note,direct_us_code_reference,46,41110,USC-prelim-title46-section41110,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title46-section41110,official_olrc_current_section_page_fetched,200,b6b97e703ac920c507cd200c87bb20fe2008fb30339283967fc8ffb6c95ac90f,143643,§41110. Data collection The Federal Maritime Commission shall publish on its website a calendar quarterly report that describes the total import and export tonnage and the total lo,2,current_page_mentions_public_law,current_olrc_page_availability_only,current_olrc_scan_not_codified_lineage_evidence,statutory_lineage_target_section_triage; official_olrc_current_us_code_page,olrc_classification_review; historical_us_code_version; codified_usc_lineage; target_section_diff; law_revision_effective_text; model_validation,Official OLRC current U.S. Code page fetched; review remains current-text availability only until historical/codified-lineage review is complete.,"Official OLRC current-section availability scan only. Rows show whether a candidate target reference has a current U.S. Code page and whether that page text mentions the queued public law; they do not establish historical codified U.S.C. lineage, before/after target-section text diffs, implementation outcomes, court review, welfare, causal effects, or model validation."
122,122,11,11,117-s-3580,117-146,46 USC 46106,title_code_section_phrase,46,46106,USC-prelim-title46-section46106,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title46-section46106,official_olrc_current_section_page_fetched,200,da8e75073800fac051b8e43569ae5c10144ded02e5c41ea4266acfcb1184b46f,154455,§46106. Annual report and public disclosure,4,current_page_mentions_public_law,current_olrc_page_availability_only,current_olrc_scan_not_codified_lineage_evidence,statutory_lineage_target_section_triage; official_olrc_current_us_code_page,olrc_classification_review; historical_us_code_version; codified_usc_lineage; target_section_diff; law_revision_effective_text; model_validation,Official OLRC current U.S. Code page fetched; review remains current-text availability only until historical/codified-lineage review is complete.,"Official OLRC current-section availability scan only. Rows show whether a candidate target reference has a current U.S. Code page and whether that page text mentions the queued public law; they do not establish historical codified U.S.C. lineage, before/after target-section text diffs, implementation outcomes, court review, welfare, causal effects, or model validation."
123,123,11,11,117-s-3580,117-146,5 USC 552(b)(4),title_code_section_phrase,5,552,USC-prelim-title5-section552,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title5-section552,official_olrc_current_section_page_fetched,200,aaf1ae40eda22c3d7e28ab04ec2b82b53e635f271a9cb6afa04fc0ebda125300,358427,"§552. Public information; agency rules, opinions, orders, records, and proceedings",0,current_page_no_public_law_mention,current_olrc_page_availability_only,current_olrc_scan_not_codified_lineage_evidence,statutory_lineage_target_section_triage; official_olrc_current_us_code_page,olrc_classification_review; historical_us_code_version; codified_usc_lineage; target_section_diff; law_revision_effective_text; model_validation,Official OLRC current U.S. Code page fetched; review remains current-text availability only until historical/codified-lineage review is complete.,"Official OLRC current-section availability scan only. Rows show whether a candidate target reference has a current U.S. Code page and whether that page text mentions the queued public law; they do not establish historical codified U.S.C. lineage, before/after target-section text diffs, implementation outcomes, court review, welfare, causal effects, or model validation."
124,124,12,12,117-s-1941,117-219,31 USC 6102 note,direct_us_code_reference,31,6102,USC-prelim-title31-section6102,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title31-section6102,official_olrc_current_section_page_fetched,200,cfbb15729a31d43eed76f6693e95c5bb7c59fbad12076aa543daba337ca0aaf3,170363,§6102. Program information requirements,18,current_page_mentions_public_law,current_olrc_page_availability_only,current_olrc_scan_not_codified_lineage_evidence,statutory_lineage_target_section_triage; official_olrc_current_us_code_page,olrc_classification_review; historical_us_code_version; codified_usc_lineage; target_section_diff; law_revision_effective_text; model_validation,Official OLRC current U.S. Code page fetched; review remains current-text availability only until historical/codified-lineage review is complete.,"Official OLRC current-section availability scan only. Rows show whether a candidate target reference has a current U.S. Code page and whether that page text mentions the queued public law; they do not establish historical codified U.S.C. lineage, before/after target-section text diffs, implementation outcomes, court review, welfare, causal effects, or model validation."
125,125,12,12,117-s-1941,117-219,31 USC 6309,direct_us_code_reference,31,6309,USC-prelim-title31-section6309,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title31-section6309,official_olrc_current_section_page_fetched,200,efac7fb09e45c018eb4dce3c95277e08c9cf249796ff2a8500e32c369cad5e79,144911,§6309. Non-propagation of core-based statistical area delineations,3,current_page_mentions_public_law,current_olrc_page_availability_only,current_olrc_scan_not_codified_lineage_evidence,statutory_lineage_target_section_triage; official_olrc_current_us_code_page,olrc_classification_review; historical_us_code_version; codified_usc_lineage; target_section_diff; law_revision_effective_text; model_validation,Official OLRC current U.S. Code page fetched; review remains current-text availability only until historical/codified-lineage review is complete.,"Official OLRC current-section availability scan only. Rows show whether a candidate target reference has a current U.S. Code page and whether that page text mentions the queued public law; they do not establish historical codified U.S.C. lineage, before/after target-section text diffs, implementation outcomes, court review, welfare, causal effects, or model validation."
126,126,12,12,117-s-1941,117-219,31 USC 6101 note,direct_us_code_reference,31,6101,USC-prelim-title31-section6101,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title31-section6101,official_olrc_current_section_page_fetched,200,28a4bc973b04f2508b45b5bf66190670a2b6465aa553c0e2e9ebfb144333e53f,255120,§6101. Definitions In this chapter-,1,current_page_mentions_public_law,current_olrc_page_availability_only,current_olrc_scan_not_codified_lineage_evidence,statutory_lineage_target_section_triage; official_olrc_current_us_code_page,olrc_classification_review; historical_us_code_version; codified_usc_lineage; target_section_diff; law_revision_effective_text; model_validation,Official OLRC current U.S. Code page fetched; review remains current-text availability only until historical/codified-lineage review is complete.,"Official OLRC current-section availability scan only. Rows show whether a candidate target reference has a current U.S. Code page and whether that page text mentions the queued public law; they do not establish historical codified U.S.C. lineage, before/after target-section text diffs, implementation outcomes, court review, welfare, causal effects, or model validation."
127,127,12,12,117-s-1941,117-219,31 USC 6102(a)(2),title_code_section_phrase,31,6102,USC-prelim-title31-section6102,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title31-section6102,official_olrc_current_section_page_fetched,200,ba8c806a5a8b43fd229569ce9a66b648d586ec28308a6a1d00c34a3311a7026b,170423,§6102. Program information requirements,18,current_page_mentions_public_law,current_olrc_page_availability_only,current_olrc_scan_not_codified_lineage_evidence,statutory_lineage_target_section_triage; official_olrc_current_us_code_page,olrc_classification_review; historical_us_code_version; codified_usc_lineage; target_section_diff; law_revision_effective_text; model_validation,Official OLRC current U.S. Code page fetched; review remains current-text availability only until historical/codified-lineage review is complete.,"Official OLRC current-section availability scan only. Rows show whether a candidate target reference has a current U.S. Code page and whether that page text mentions the queued public law; they do not establish historical codified U.S.C. lineage, before/after target-section text diffs, implementation outcomes, court review, welfare, causal effects, or model validation."
128,128,12,12,117-s-1941,117-219,31 USC 6301,direct_us_code_reference,31,6301,USC-prelim-title31-section6301,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title31-section6301,official_olrc_current_section_page_fetched,200,29837071dd61dea856621bbbd981a40d0eab493be23ef6fecb97556119bdaa7e,147582,§6301. Purposes The purposes of this chapter are to-,0,current_page_no_public_law_mention,current_olrc_page_availability_only,current_olrc_scan_not_codified_lineage_evidence,statutory_lineage_target_section_triage; official_olrc_current_us_code_page,olrc_classification_review; historical_us_code_version; codified_usc_lineage; target_section_diff; law_revision_effective_text; model_validation,Official OLRC current U.S. Code page fetched; review remains current-text availability only until historical/codified-lineage review is complete.,"Official OLRC current-section availability scan only. Rows show whether a candidate target reference has a current U.S. Code page and whether that page text mentions the queued public law; they do not establish historical codified U.S.C. lineage, before/after target-section text diffs, implementation outcomes, court review, welfare, causal effects, or model validation."
129,129,12,12,117-s-1941,117-219,44 USC 3504(e),title_code_section_phrase,44,3504,USC-prelim-title44-section3504,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title44-section3504,official_olrc_current_section_page_fetched,200,3cf49ecd6cde9458c6987e2b9642ae2ed55c473b32ed9ac726cab04bf0643ba8,199663,§3504. Authority and functions of Director,3,current_page_mentions_public_law,current_olrc_page_availability_only,current_olrc_scan_not_codified_lineage_evidence,statutory_lineage_target_section_triage; official_olrc_current_us_code_page,olrc_classification_review; historical_us_code_version; codified_usc_lineage; target_section_diff; law_revision_effective_text; model_validation,Official OLRC current U.S. Code page fetched; review remains current-text availability only until historical/codified-lineage review is complete.,"Official OLRC current-section availability scan only. Rows show whether a candidate target reference has a current U.S. Code page and whether that page text mentions the queued public law; they do not establish historical codified U.S.C. lineage, before/after target-section text diffs, implementation outcomes, court review, welfare, causal effects, or model validation."
130,130,12,12,117-s-1941,117-219,5 USC 551,title_code_section_phrase,5,551,USC-prelim-title5-section551,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title5-section551,official_olrc_current_section_page_fetched,200,39be2e22025346d937c1b0ffe8f7d42f90fb2d770e3a91052eeeb03f03ab8ef7,175515,§551. Definitions For the purpose of this subchapter-,0,current_page_no_public_law_mention,current_olrc_page_availability_only,current_olrc_scan_not_codified_lineage_evidence,statutory_lineage_target_section_triage; official_olrc_current_us_code_page,olrc_classification_review; historical_us_code_version; codified_usc_lineage; target_section_diff; law_revision_effective_text; model_validation,Official OLRC current U.S. Code page fetched; review remains current-text availability only until historical/codified-lineage review is complete.,"Official OLRC current-section availability scan only. Rows show whether a candidate target reference has a current U.S. Code page and whether that page text mentions the queued public law; they do not establish historical codified U.S.C. lineage, before/after target-section text diffs, implementation outcomes, court review, welfare, causal effects, or model validation."
131,131,13,13,117-hr-7352,117-166,15 USC 631 note,direct_us_code_reference,15,631,USC-prelim-title15-section631,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title15-section631,official_olrc_current_section_page_fetched,200,596ac5c757a111d1b8b4833a460a1c3f6af022e308934042619685a249e243c8,427887,§631. Declaration of policy,1,current_page_mentions_public_law,current_olrc_page_availability_only,current_olrc_scan_not_codified_lineage_evidence,statutory_lineage_target_section_triage; official_olrc_current_us_code_page,olrc_classification_review; historical_us_code_version; codified_usc_lineage; target_section_diff; law_revision_effective_text; model_validation,Official OLRC current U.S. Code page fetched; review remains current-text availability only until historical/codified-lineage review is complete.,"Official OLRC current-section availability scan only. Rows show whether a candidate target reference has a current U.S. Code page and whether that page text mentions the queued public law; they do not establish historical codified U.S.C. lineage, before/after target-section text diffs, implementation outcomes, court review, welfare, causal effects, or model validation."
132,132,13,13,117-hr-7352,117-166,15 USC 636(a)(36),direct_us_code_reference,15,636,USC-prelim-title15-section636,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title15-section636,official_olrc_current_section_page_fetched,200,61a15810db85cd0f170df990573dc66576a4a9831ec57500a5121224511eb764,974589,§636. Additional powers,3,current_page_mentions_public_law,current_olrc_page_availability_only,current_olrc_scan_not_codified_lineage_evidence,statutory_lineage_target_section_triage; official_olrc_current_us_code_page,olrc_classification_review; historical_us_code_version; codified_usc_lineage; target_section_diff; law_revision_effective_text; model_validation,Official OLRC current U.S. Code page fetched; review remains current-text availability only until historical/codified-lineage review is complete.,"Official OLRC current-section availability scan only. Rows show whether a candidate target reference has a current U.S. Code page and whether that page text mentions the queued public law; they do not establish historical codified U.S.C. lineage, before/after target-section text diffs, implementation outcomes, court review, welfare, causal effects, or model validation."
133,133,13,13,117-hr-7352,117-166,15 USC 636(a)(37),direct_us_code_reference,15,636,USC-prelim-title15-section636,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title15-section636,official_olrc_current_section_page_fetched,200,e21f7dddb5bcd18d1df18b777f10c2ce648c37bac691001639971e62d1e7808e,974489,§636. Additional powers,3,current_page_mentions_public_law,current_olrc_page_availability_only,current_olrc_scan_not_codified_lineage_evidence,statutory_lineage_target_section_triage; official_olrc_current_us_code_page,olrc_classification_review; historical_us_code_version; codified_usc_lineage; target_section_diff; law_revision_effective_text; model_validation,Official OLRC current U.S. Code page fetched; review remains current-text availability only until historical/codified-lineage review is complete.,"Official OLRC current-section availability scan only. Rows show whether a candidate target reference has a current U.S. Code page and whether that page text mentions the queued public law; they do not establish historical codified U.S.C. lineage, before/after target-section text diffs, implementation outcomes, court review, welfare, causal effects, or model validation."
134,134,14,5,117-hr-7925,117-238,NO_TARGET_REFERENCE_FROM_SOURCE_SCAN,no_structured_target,,,,,no_structured_target_not_fetched,,,0,,0,not_checked_no_current_page_text,current_olrc_page_availability_only,current_olrc_scan_not_codified_lineage_evidence,statutory_lineage_target_section_triage; official_olrc_current_us_code_page,olrc_classification_review; historical_us_code_version; codified_usc_lineage; target_section_diff; law_revision_effective_text; model_validation,"No current OLRC section page fetched because the target reference is title-only, missing, incomplete, or not a section-level U.S.C. reference.","Official OLRC current-section availability scan only. Rows show whether a candidate target reference has a current U.S. Code page and whether that page text mentions the queued public law; they do not establish historical codified U.S.C. lineage, before/after target-section text diffs, implementation outcomes, court review, welfare, causal effects, or model validation."
135,135,15,13,117-hr-2472,117-269,NO_TARGET_REFERENCE_FROM_SOURCE_SCAN,no_structured_target,,,,,no_structured_target_not_fetched,,,0,,0,not_checked_no_current_page_text,current_olrc_page_availability_only,current_olrc_scan_not_codified_lineage_evidence,statutory_lineage_target_section_triage; official_olrc_current_us_code_page,olrc_classification_review; historical_us_code_version; codified_usc_lineage; target_section_diff; law_revision_effective_text; model_validation,"No current OLRC section page fetched because the target reference is title-only, missing, incomplete, or not a section-level U.S.C. reference.","Official OLRC current-section availability scan only. Rows show whether a candidate target reference has a current U.S. Code page and whether that page text mentions the queued public law; they do not establish historical codified U.S.C. lineage, before/after target-section text diffs, implementation outcomes, court review, welfare, causal effects, or model validation."
