bill_id,congress,bill_type,measure_class,bill_number,origin_chamber,president,president_party,government_control,sponsor_party,sponsor_same_party_as_president,executive_outcome,vetoed,enacted,chamber,selection_status,selection_category,candidate_action_count,action_date,action_time,action_code,action_type,action_source_name,action_text,roll_number,session_number,recorded_vote_date,source_url,official_source_status,official_source_sha256,official_source_congress,official_source_chamber,official_source_roll_number,official_source_bill_id,official_source_bill_match_status,vote_question,vote_result,majority_requirement,yea_count,nay_count,present_count,not_voting_count,member_vote_count,participating_count,support_share,democratic_yea,democratic_nay,republican_yea,republican_nay,independent_yea,independent_nay,president_party_yea,president_party_nay,president_party_support_share,opposition_party_yea,opposition_party_nay,opposition_party_support_share,source_count_alignment,decision_source_xml_sha256,decision_actions_sha256,classification_version,selection_classifier_version,integrity_status
108-hjres-107,108,hjres,joint_resolution,107,House,George W. Bush,R,unified,R,1,enacted_without_veto,0,1,Senate,final_approval_without_recorded_vote,final_passage,1,2004-09-29,,17000,Floor,Library of Congress,"Passed/agreed to in Senate: Received in the Senate, read twice, considered, read the third time, and passed without amendment by Unanimous Consent.(consideration: CR S9993)",,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,492735e2580b67db1acdfc8771bcd9f2743908288c6df47d45c4ab6ce8622a16,022d8a4f317afc3a78c0325503fca3c91bdfe576584c89fdb3875c95cffa446f,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
108-hjres-110,108,hjres,joint_resolution,110,House,George W. Bush,R,unified,R,1,enacted_without_veto,0,1,House,official_roll_call_selected,final_passage,2,2004-11-16,18:53:57,H37300,Floor,House floor actions,On motion to suspend the rules and pass the resolution Agreed to by the Yeas and Nays: (2/3 required): 392 - 0 (Roll no. 531). (text: CR H9695-9696),531,2,2004-11-16T23:53:57Z,https://clerk.house.gov/evs/2004/roll531.xml,official_house_clerk_xml,2478fefc32332c38fff2df1549912f41f2f5cedac4acb1ea0db79cadbf516826,108,House,531,108-hjres-110,matched,On Motion to Suspend the Rules and Pass,Passed,2/3 YEA-AND-NAY,392,0,0,40,432,392,1.000000,179,0,212,0,1,0,212,0,1.000000,179,0,1.000000,aligned,ec7208a1ccddeaa195f29c54e9913135e0ba740ce23312e757c852f1ae376743,2df75bd02f0b7c8f8cd66f47c0ff8534819799a61ad94b9a257606f819688fb2,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_official_roll_call
108-hjres-110,108,hjres,joint_resolution,110,House,George W. Bush,R,unified,R,1,enacted_without_veto,0,1,Senate,final_approval_without_recorded_vote,final_passage,2,2004-11-19,,,Floor,Senate,Passed Senate without amendment and with a preamble by Unanimous Consent. (consideration: CR 11/20/2004 S11653),,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ec7208a1ccddeaa195f29c54e9913135e0ba740ce23312e757c852f1ae376743,2df75bd02f0b7c8f8cd66f47c0ff8534819799a61ad94b9a257606f819688fb2,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
108-hjres-111,108,hjres,joint_resolution,111,House,George W. Bush,R,unified,R,1,enacted_without_veto,0,1,House,final_approval_without_recorded_vote,final_passage,2,2004-11-17,18:29:43,H37100,Floor,House floor actions,On passage Passed without objection. (text: CR H9865),,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7fc88e5327f700e14dcc7b65cef6ae66d640f2a401e3b68de96f21bce7adbbf3,c0d35c693b53080e6b218b00021cfc833c9951d5c2b3ac4ff0ddaff1236389fb,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
108-hjres-111,108,hjres,joint_resolution,111,House,George W. Bush,R,unified,R,1,enacted_without_veto,0,1,Senate,final_approval_without_recorded_vote,final_passage,2,2004-11-19,,,Floor,Senate,Passed Senate without amendment by Unanimous Consent. (consideration: CR 11/20/2004 S11663),,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7fc88e5327f700e14dcc7b65cef6ae66d640f2a401e3b68de96f21bce7adbbf3,c0d35c693b53080e6b218b00021cfc833c9951d5c2b3ac4ff0ddaff1236389fb,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
108-hjres-114,108,hjres,joint_resolution,114,House,George W. Bush,R,unified,R,1,enacted_without_veto,0,1,House,final_approval_without_recorded_vote,final_passage,3,2004-11-20,15:38:08,H37100,Floor,House floor actions,On passage Passed by voice vote. (text: CR H10208),,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d8023f7c70846ed568922259f4334720b417476d5304af33b349615e1c46a1e8,170c274e85f334ebf022332faae482352bb02c8738ed580b9555d5aa8906b621,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
108-hjres-114,108,hjres,joint_resolution,114,House,George W. Bush,R,unified,R,1,enacted_without_veto,0,1,Senate,final_approval_without_recorded_vote,final_passage,1,2004-11-20,,17000,Floor,Library of Congress,"Passed/agreed to in Senate: Received in the Senate, read twice, considered, read the third time, and passed without amendment by Unanimous Consent.(consideration: CR S11740)",,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d8023f7c70846ed568922259f4334720b417476d5304af33b349615e1c46a1e8,170c274e85f334ebf022332faae482352bb02c8738ed580b9555d5aa8906b621,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
108-hjres-115,108,hjres,joint_resolution,115,House,George W. Bush,R,unified,R,1,enacted_without_veto,0,1,House,final_approval_without_recorded_vote,final_passage,2,2004-11-24,14:37:36,H37100,Floor,House floor actions,On passage Passed without objection. (text: CR H10893),,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a2b84fee5d0a5cc54fb381e390a965af430be533d45f76a8570a8ac1ef7bc56a,b8e877b97012533814e39047cdc63a82026def11eae6514c0826d7056c0050bb,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
108-hjres-115,108,hjres,joint_resolution,115,House,George W. Bush,R,unified,R,1,enacted_without_veto,0,1,Senate,final_approval_without_recorded_vote,final_passage,1,2004-11-24,,17000,Floor,Library of Congress,"Passed/agreed to in Senate: Received in the Senate, read twice, considered, read the third time, and passed without amendment by Unanimous Consent.(consideration: CR S11847)",,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a2b84fee5d0a5cc54fb381e390a965af430be533d45f76a8570a8ac1ef7bc56a,b8e877b97012533814e39047cdc63a82026def11eae6514c0826d7056c0050bb,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
108-hr-1,108,hr,bill,1,House,George W. Bush,R,unified,R,1,enacted_without_veto,0,1,House,official_roll_call_selected,conference_report,5,2003-11-22,05:50:46,H42510,ResolvingDifferences,House floor actions,On agreeing to the conference report Agreed to by the Yeas and Nays: 220 - 215 (Roll No. 669).,669,1,2003-11-22T10:50:46Z,https://clerk.house.gov/evs/2003/roll669.xml,official_house_clerk_xml,be04a0666643c3156846e4c4246f2c23694e42a95f12760ee78642a2c6cfc933,108,House,669,108-hr-1,matched,On Agreeing to the Conference Report,Passed,YEA-AND-NAY,220,215,0,0,435,435,0.505747,16,189,204,25,0,1,204,25,0.890830,16,189,0.078049,aligned,f6a9e28b0ebfff07fd58091ba4f02beee6c75e05d5234fe2e227024b62c096d5,337c212166c3ec6556318b24a38268fd1cae779d4b77e516f81a0f3f9e5aa94c,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_official_roll_call
108-hr-1,108,hr,bill,1,House,George W. Bush,R,unified,R,1,enacted_without_veto,0,1,Senate,official_roll_call_selected,conference_report,5,2003-11-25,09:49:19,23000,ResolvingDifferences,Library of Congress,Conference report agreed to in Senate: Senate agreed to conference report by Yea-Nay Vote. 54 - 44. Record Vote Number: 459.,459,1,2003-11-25T14:49:19Z,https://www.senate.gov/legislative/LIS/roll_call_votes/vote1081/vote_108_1_00459.xml,official_senate_lis_xml,9b2eb6c2f9840c817bfa92b8c4c2b6c78417467c3c2603d65c4fc946fc3c632a,108,Senate,459,108-hr-1,matched,On the Conference Report H.R. 1,Conference Report Agreed to,1/2,54,44,0,2,100,98,0.551020,11,35,42,9,1,0,42,9,0.823529,11,35,0.239130,aligned,f6a9e28b0ebfff07fd58091ba4f02beee6c75e05d5234fe2e227024b62c096d5,337c212166c3ec6556318b24a38268fd1cae779d4b77e516f81a0f3f9e5aa94c,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_official_roll_call
108-hr-2,108,hr,bill,2,House,George W. Bush,R,unified,R,1,enacted_without_veto,0,1,House,official_roll_call_selected,conference_report,6,2003-05-23,01:55:00,H42510,ResolvingDifferences,House floor actions,On agreeing to the conference report Agreed to by the Yeas and Nays: 231 - 200 (Roll no. 225).,225,1,2003-05-23T05:55:00Z,https://clerk.house.gov/evs/2003/roll225.xml,official_house_clerk_xml,90e57ac827ca739ab3203d8030010f65524a5dadbccbb0272fd77e9ccf0f6301,108,House,225,108-hr-2,matched,On Agreeing to the Conference Report,Passed,YEA-AND-NAY,231,200,0,4,435,431,0.535963,7,198,224,1,0,1,224,1,0.995556,7,198,0.034146,aligned,4f1cf4f008d5ba1d4ddf0d4064fe2722030707abbbb0994f78490a0a4d2c6f25,e479c9d1c70294ae150756bc9b3f52567aa43f2bf83de660c6dec3e6c05e31a8,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_official_roll_call
108-hr-2,108,hr,bill,2,House,George W. Bush,R,unified,R,1,enacted_without_veto,0,1,Senate,official_roll_call_selected,conference_report,4,2003-05-23,10:04:24,23000,ResolvingDifferences,Library of Congress,Conference report agreed to in Senate: Senate agreed to conference report by Yea-Nay Vote. 51 - 50. Record Vote Number: 196.,196,1,2003-05-23T14:04:24Z,https://www.senate.gov/legislative/LIS/roll_call_votes/vote1081/vote_108_1_00196.xml,official_senate_lis_xml,0e963f7e59d26d736e1a081619a7f03ae0363cd00d74b026862625f132ad104c,108,Senate,196,108-hr-2,matched,On the Conference Report H.R. 2,Conference Report Agreed to,1/2,50,50,0,0,100,100,0.500000,2,46,48,3,0,1,48,3,0.941176,2,46,0.041667,aligned,4f1cf4f008d5ba1d4ddf0d4064fe2722030707abbbb0994f78490a0a4d2c6f25,e479c9d1c70294ae150756bc9b3f52567aa43f2bf83de660c6dec3e6c05e31a8,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_official_roll_call
108-hr-11,108,hr,bill,11,House,George W. Bush,R,unified,R,1,enacted_without_veto,0,1,House,final_approval_without_recorded_vote,final_passage,2,2003-01-08,15:22:09,H37300,Floor,House floor actions,On motion to suspend the rules and pass the bill Agreed to by voice vote. (text: CR H97),,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8a20f6994f21e372a200a1addd4ee322fc4b238a67f77519a668a97be561eb22,a40e1d09ba24aa98295ced1fa8f6bb54bd85a6372df9d295c6332fc2ba609df0,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
108-hr-11,108,hr,bill,11,House,George W. Bush,R,unified,R,1,enacted_without_veto,0,1,Senate,final_approval_without_recorded_vote,final_passage,1,2003-01-09,,17000,Floor,Library of Congress,"Passed/agreed to in Senate: Received in the Senate, read twice, considered, read the third time, and passed without amendment by Unanimous Consent.(consideration: CR S176)",,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8a20f6994f21e372a200a1addd4ee322fc4b238a67f77519a668a97be561eb22,a40e1d09ba24aa98295ced1fa8f6bb54bd85a6372df9d295c6332fc2ba609df0,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
108-hr-13,108,hr,bill,13,House,George W. Bush,R,unified,R,1,enacted_without_veto,0,1,House,final_approval_without_recorded_vote,concurrence,4,2003-09-16,16:43:10,H41610,ResolvingDifferences,House floor actions,On motion that the House suspend the rules and agree to the Senate amendment Agreed to by voice vote. (consideration: CR H8248-8254; text as House agreed to Senate amendment: CR H8248-8251),,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e6aeb66760600f06d57c203d3f881ae368c1599a5b70bfa56822ed3dd3e2df6c,ead261168ae15043144288a10598d004500ceb109234b4952b5be387902f882b,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
108-hr-13,108,hr,bill,13,House,George W. Bush,R,unified,R,1,enacted_without_veto,0,1,Senate,final_approval_without_recorded_vote,final_passage,2,2003-08-01,,,Floor,Senate,Passed Senate in lieu of S.888 with an amendment by Unanimous Consent.,,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e6aeb66760600f06d57c203d3f881ae368c1599a5b70bfa56822ed3dd3e2df6c,ead261168ae15043144288a10598d004500ceb109234b4952b5be387902f882b,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
108-hr-16,108,hr,bill,16,House,George W. Bush,R,unified,R,1,enacted_without_veto,0,1,House,final_approval_without_recorded_vote,final_passage,2,2003-01-08,16:11:25,H37300,Floor,House floor actions,On motion to suspend the rules and pass the bill Agreed to by voice vote. (text: CR H106),,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0a1824e1f9ffc7faa757e6a7ed90325daca527e679239bf8845e2bc5b51557e4,7916d2c5d2cd1a605ce087c677ec6ef934193ce5e7fa0af93c93cf1c130e4195,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
108-hr-16,108,hr,bill,16,House,George W. Bush,R,unified,R,1,enacted_without_veto,0,1,Senate,final_approval_without_recorded_vote,final_passage,2,2003-01-30,,,Floor,Senate,Passed Senate without amendment by Unanimous Consent. (consideration: CR S1842),,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0a1824e1f9ffc7faa757e6a7ed90325daca527e679239bf8845e2bc5b51557e4,7916d2c5d2cd1a605ce087c677ec6ef934193ce5e7fa0af93c93cf1c130e4195,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
108-hr-23,108,hr,bill,23,House,George W. Bush,R,unified,R,1,enacted_without_veto,0,1,House,final_approval_without_recorded_vote,final_passage,2,2003-07-21,14:19:23,H37300,Floor,House floor actions,"On motion to suspend the rules and pass the bill, as amended Agreed to by voice vote. (text: CR H7172-7173)",,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,991da6eea0442bbc73bcf27943f2d0a0d4bb5a163d28bc745b448179150c988f,2dcdd1a0e732f10567be096950a60b4f82595782f88e0800799d76126c004d04,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
108-hr-23,108,hr,bill,23,House,George W. Bush,R,unified,R,1,enacted_without_veto,0,1,Senate,final_approval_without_recorded_vote,final_passage,2,2003-11-18,,,Floor,Senate,Passed Senate without amendment by Unanimous Consent.,,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,991da6eea0442bbc73bcf27943f2d0a0d4bb5a163d28bc745b448179150c988f,2dcdd1a0e732f10567be096950a60b4f82595782f88e0800799d76126c004d04,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
108-hr-74,108,hr,bill,74,House,George W. Bush,R,unified,R,1,enacted_without_veto,0,1,House,final_approval_without_recorded_vote,final_passage,2,2003-07-16,10:27:54,H37300,Floor,House floor actions,On motion to suspend the rules and pass the bill Agreed to by voice vote. (text: CR H6874),,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9fbc027213c64222795f9e4384376d8e75cba8d0e740da82af90172424c85eb2,3c10af29cb13bfdb2a45842c52d3fb0154c18c60b52b6f77f632f8a9bbae35f5,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
108-hr-74,108,hr,bill,74,House,George W. Bush,R,unified,R,1,enacted_without_veto,0,1,Senate,final_approval_without_recorded_vote,final_passage,1,2003-07-17,,17000,Floor,Library of Congress,"Passed/agreed to in Senate: Received in the Senate, read twice, considered, read the third time, and passed without amendment by Unanimous Consent.(consideration: CR S6905-9618)",,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9fbc027213c64222795f9e4384376d8e75cba8d0e740da82af90172424c85eb2,3c10af29cb13bfdb2a45842c52d3fb0154c18c60b52b6f77f632f8a9bbae35f5,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
108-hr-100,108,hr,bill,100,House,George W. Bush,R,unified,R,1,enacted_without_veto,0,1,House,final_approval_without_recorded_vote,concurrence,4,2003-12-08,17:37:17,H41610,ResolvingDifferences,House floor actions,On motion that the House agree to the Senate amendment Agreed to without objection. (text as House agreed to Senate amendment: CR H12868-12876),,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e9ba8178b833e88aa260f698c75b8fb5cd2e61acf85a0a80af6658bbe75dada3,1e300a7654feab2715bc3b026b1d05db7dae97b7ffd98d89dceb5f15d52bd3b5,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
108-hr-100,108,hr,bill,100,House,George W. Bush,R,unified,R,1,enacted_without_veto,0,1,Senate,final_approval_without_recorded_vote,final_passage,2,2003-11-21,,,Floor,Senate,Passed Senate with an amendment by Unanimous Consent.,,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e9ba8178b833e88aa260f698c75b8fb5cd2e61acf85a0a80af6658bbe75dada3,1e300a7654feab2715bc3b026b1d05db7dae97b7ffd98d89dceb5f15d52bd3b5,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
108-hr-145,108,hr,bill,145,House,George W. Bush,R,unified,D,0,enacted_without_veto,0,1,House,final_approval_without_recorded_vote,final_passage,2,2003-03-18,15:10:30,H37300,Floor,House floor actions,On motion to suspend the rules and pass the bill Agreed to by voice vote. (text: CR H1919),,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39c632c5090e0b01bb100ce9a458c157dee2b99ac4fd2fdb97c7391aaf003621,def5a50b281f481b9694dcb7c13ae9ab307c17015b71de2339cdbadb82ef1dba,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
108-hr-145,108,hr,bill,145,House,George W. Bush,R,unified,D,0,enacted_without_veto,0,1,Senate,final_approval_without_recorded_vote,final_passage,2,2003-04-11,,,Floor,Senate,Passed Senate without amendment by Unanimous Consent. (consideration: CR S5396),,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39c632c5090e0b01bb100ce9a458c157dee2b99ac4fd2fdb97c7391aaf003621,def5a50b281f481b9694dcb7c13ae9ab307c17015b71de2339cdbadb82ef1dba,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
108-hr-192,108,hr,bill,192,House,George W. Bush,R,unified,R,1,enacted_without_veto,0,1,House,final_approval_without_recorded_vote,final_passage,2,2003-05-14,11:53:52,H37300,Floor,House floor actions,On motion to suspend the rules and pass the bill Agreed to by voice vote. (text: CR H4032-4033),,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9afffc9bc818175d778d90b6c34ebc863ad74e7a2483cfccbd9b727d96b4f310,5f35fb864ac058feb6ad972fd21b930aae03caeb1b1d117683605f926f6d99e0,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
108-hr-192,108,hr,bill,192,House,George W. Bush,R,unified,R,1,enacted_without_veto,0,1,Senate,final_approval_without_recorded_vote,final_passage,2,2003-05-23,,,Floor,Senate,Passed Senate without amendment by Unanimous Consent. (consideration: CR S7173),,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9afffc9bc818175d778d90b6c34ebc863ad74e7a2483cfccbd9b727d96b4f310,5f35fb864ac058feb6ad972fd21b930aae03caeb1b1d117683605f926f6d99e0,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
108-hr-218,108,hr,bill,218,House,George W. Bush,R,unified,R,1,enacted_without_veto,0,1,House,final_approval_without_recorded_vote,final_passage,2,2004-06-23,15:13:59,H37300,Floor,House floor actions,"On motion to suspend the rules and pass the bill, as amended Agreed to by voice vote. (text: CR H4811-4812)",,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fb0bbe64740f72df5fe9311b43389e5b11dc62a001a80e81e4715a55ab55296e,c2f680e89fef45ee4ac730a9827f71951c51291c3d34ef10026b7bb74111328f,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
108-hr-218,108,hr,bill,218,House,George W. Bush,R,unified,R,1,enacted_without_veto,0,1,Senate,final_approval_without_recorded_vote,final_passage,2,2004-07-07,,,Floor,Senate,Passed Senate without amendment by Unanimous Consent. (consideration: CR S7772-7773),,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fb0bbe64740f72df5fe9311b43389e5b11dc62a001a80e81e4715a55ab55296e,c2f680e89fef45ee4ac730a9827f71951c51291c3d34ef10026b7bb74111328f,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
108-hr-254,108,hr,bill,254,House,George W. Bush,R,unified,R,1,enacted_without_veto,0,1,House,official_roll_call_selected,concurrence,4,2004-03-25,11:41:40,H41610,ResolvingDifferences,House floor actions,On motion that the House suspend the rules and agree to the Senate amendment Agreed to by the Yeas and Nays: (2/3 required): 377 - 48 (Roll no. 87). (consideration: CR H1494-1495; text as House agreed to Senate amendment: CR 3/24/2004 H1388-1389),87,2,2004-03-25T16:41:40Z,https://clerk.house.gov/evs/2004/roll087.xml,official_house_clerk_xml,b7db81f99850ef32024e3251ba575697af8666df734461a652033a94bf6c5b3c,108,House,87,108-hr-254,matched,On Motion to Suspend the Rules and Agree to the Senate Amendment,Passed,2/3 YEA-AND-NAY,377,48,0,8,433,425,0.887059,200,1,176,47,1,0,176,47,0.789238,200,1,0.995025,aligned,de2a337407888d35797521840325de066b6559db6faabdb713dc85e3931cbc31,dc450617280d19d78066ef8af831782ce88de63a65890d99527eb683e973d4d5,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_official_roll_call
