grant_id,congress,rule_resolution_id,rule_number,covered_measure_id,covered_measure_type,covered_measure_number,covered_measure_title,amendment_structure,restrictive_structure,survey_package,survey_table,survey_source_url,survey_source_sha256,survey_row_number,rule_source_url,rule_source_xml_update_date,rule_source_xml_sha256,rule_actions_sha256,rule_reported,rule_reported_date,rule_reported_basis,rule_passed_house,rule_passed_house_date,rule_passed_house_basis,rule_disposition,rule_disposition_date,rule_disposition_basis,covered_measure_in_hr_census,linkage_status,classification_version,claim_boundary
116-rule-grant-029,116,116-hres-558,558,116-hr-1423,hr,1423,Forced Arbitration Injustice Repeal Act,structured,1,CRPT-116hrpt722,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-116hrpt722/html/CRPT-116hrpt722.htm,5d65df8e35bc575d9c31b3bce10913647dd1dc59b7d8c68f9253f14490eb344a,5277,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hres/BILLSTATUS-116hres558.xml,2022-11-01T13:49:59Z,04699c3532c6638f68a9bcff59ec0020974923ed080d0542a6cb28ceb5fe6aab,be41b9c5cd4c7e0679aa3f39d8638ba96dfa34437a3a899cb022bac064af7672,1,2019-09-17,action_code:H12100,1,2019-09-18,action_code:H37100,adopted,2019-09-18,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
116-rule-grant-030,116,116-hres-629,629,116-hr-1815,hr,1815,SEC Disclosure Effectiveness Testing Act,structured,1,CRPT-116hrpt722,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-116hrpt722/html/CRPT-116hrpt722.htm,5d65df8e35bc575d9c31b3bce10913647dd1dc59b7d8c68f9253f14490eb344a,5278,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hres/BILLSTATUS-116hres629.xml,2022-11-01T13:49:39Z,d63fa5f56c9510487f02b2378ec3ec05b6eb2fafc28464d4a5b3e5a20c99fe02,c3fa4de1faea2be343238287410e952b0e96bd27ffdba49582adb99a2257c893,1,2019-10-15,action_code:H12100,1,2019-10-16,action_code:H37100,adopted,2019-10-16,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
116-rule-grant-031,116,116-hres-629,629,116-hr-3624,hr,3624,Outsourcing Accountability Act of 2019,structured,1,CRPT-116hrpt722,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-116hrpt722/html/CRPT-116hrpt722.htm,5d65df8e35bc575d9c31b3bce10913647dd1dc59b7d8c68f9253f14490eb344a,5279,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hres/BILLSTATUS-116hres629.xml,2022-11-01T13:49:39Z,d63fa5f56c9510487f02b2378ec3ec05b6eb2fafc28464d4a5b3e5a20c99fe02,c3fa4de1faea2be343238287410e952b0e96bd27ffdba49582adb99a2257c893,1,2019-10-15,action_code:H12100,1,2019-10-16,action_code:H37100,adopted,2019-10-16,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
116-rule-grant-032,116,116-hres-646,646,116-hr-2513,hr,2513,Corporate Transparency Act of 2019,structured,1,CRPT-116hrpt722,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-116hrpt722/html/CRPT-116hrpt722.htm,5d65df8e35bc575d9c31b3bce10913647dd1dc59b7d8c68f9253f14490eb344a,5280,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hres/BILLSTATUS-116hres646.xml,2022-11-01T04:17:48Z,3f0512f9ade4f4069114de128d8e7c71d4b6cf4e8e32ec7d28231e58fb352b4c,62299d482cec16eb65dd378c8e66527c4ef624c95175c445ee5cb61a0f712802,1,2019-10-21,action_code:H12100,1,2019-10-22,action_code:H37100,adopted,2019-10-22,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
116-rule-grant-033,116,116-hres-650,650,116-hr-4617,hr,4617,Stopping Harmful Interference in Elections for a Lasting Democracy (SHIELD) Act,structured,1,CRPT-116hrpt722,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-116hrpt722/html/CRPT-116hrpt722.htm,5d65df8e35bc575d9c31b3bce10913647dd1dc59b7d8c68f9253f14490eb344a,5281,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hres/BILLSTATUS-116hres650.xml,2022-11-01T04:17:47Z,e60997d2a3b864aa3889b7e2cf2c39a7e5cf99edee343f82e307c35132e0132e,d99ee3571dbc3b113cf23eaae2babe2c22f5c9e7ac5414479daa63496bf6e0f5,1,2019-10-22,action_code:H12100,1,2019-10-23,action_code:H37100,adopted,2019-10-23,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
116-rule-grant-034,116,116-hres-656,656,116-hr-823,hr,823,Colorado Outdoor Recreation and Economy Act,structured,1,CRPT-116hrpt722,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-116hrpt722/html/CRPT-116hrpt722.htm,5d65df8e35bc575d9c31b3bce10913647dd1dc59b7d8c68f9253f14490eb344a,5283,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hres/BILLSTATUS-116hres656.xml,2022-11-01T04:32:34Z,8c53df1b633b359c2b7b6bab79888dc204c572312919ac424b50037d40a53656,6dac7ac8c6d12e40d8169610c91122f8d95ddbdb67807e98a0d5a65e0b9a5d16,1,2019-10-28,action_code:H12100,1,2019-10-29,action_code:H37100,adopted,2019-10-29,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
116-rule-grant-035,116,116-hres-656,656,116-hr-1373,hr,1373,Grand Canyon Centennial Protection Act,structured,1,CRPT-116hrpt722,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-116hrpt722/html/CRPT-116hrpt722.htm,5d65df8e35bc575d9c31b3bce10913647dd1dc59b7d8c68f9253f14490eb344a,5284,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hres/BILLSTATUS-116hres656.xml,2022-11-01T04:32:34Z,8c53df1b633b359c2b7b6bab79888dc204c572312919ac424b50037d40a53656,6dac7ac8c6d12e40d8169610c91122f8d95ddbdb67807e98a0d5a65e0b9a5d16,1,2019-10-28,action_code:H12100,1,2019-10-29,action_code:H37100,adopted,2019-10-29,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
116-rule-grant-036,116,116-hres-656,656,116-hr-2181,hr,2181,Chaco Cultural Heritage Area Protection Act of 2019,structured,1,CRPT-116hrpt722,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-116hrpt722/html/CRPT-116hrpt722.htm,5d65df8e35bc575d9c31b3bce10913647dd1dc59b7d8c68f9253f14490eb344a,5285,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hres/BILLSTATUS-116hres656.xml,2022-11-01T04:32:34Z,8c53df1b633b359c2b7b6bab79888dc204c572312919ac424b50037d40a53656,6dac7ac8c6d12e40d8169610c91122f8d95ddbdb67807e98a0d5a65e0b9a5d16,1,2019-10-28,action_code:H12100,1,2019-10-29,action_code:H37100,adopted,2019-10-29,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
116-rule-grant-037,116,116-hres-695,695,116-hr-4863,hr,4863,United States Export Finance Agency Act of 2019,structured,1,CRPT-116hrpt722,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-116hrpt722/html/CRPT-116hrpt722.htm,5d65df8e35bc575d9c31b3bce10913647dd1dc59b7d8c68f9253f14490eb344a,5286,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hres/BILLSTATUS-116hres695.xml,2022-11-01T05:17:26Z,a302f9d05b1e5ac8a1c9bed996a52a019b8c9e3ff54b10818b6912003152af64,6834d280102438adbf93ae834f909e486901615c8271130cc8132156542c8be4,1,2019-11-13,action_code:H12100,1,2019-11-14,action_code:H37100,adopted,2019-11-14,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
116-rule-grant-038,116,116-hres-713,713,116-hr-1309,hr,1309,Workplace Violence Prevention for Health Care and Social Service Workers Act,structured,1,CRPT-116hrpt722,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-116hrpt722/html/CRPT-116hrpt722.htm,5d65df8e35bc575d9c31b3bce10913647dd1dc59b7d8c68f9253f14490eb344a,5287,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hres/BILLSTATUS-116hres713.xml,2022-10-28T02:00:26Z,a3721a6b3348e3dffcece8bfa4037e1e508e1d8765bcc7b8559f3dd24312eb4b,2ecc69108a4a11f77248430d769d3126150b473861e6b90382f2461894c6f4fd,1,2019-11-19,action_code:H12100,1,2019-11-20,action_code:H37100,adopted,2019-11-20,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
116-rule-grant-039,116,116-hres-739,739,116-hr-2534,hr,2534,Insider Trading Prohibition Act,structured,1,CRPT-116hrpt722,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-116hrpt722/html/CRPT-116hrpt722.htm,5d65df8e35bc575d9c31b3bce10913647dd1dc59b7d8c68f9253f14490eb344a,5289,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hres/BILLSTATUS-116hres739.xml,2022-10-28T01:46:07Z,75e6c53b6c27dba8a993fb7d7312999b16e9c4273e10a6cdde7ac985bb7094c5,60ca8b9c8e9d6c02e08d333f60be8561ad9f22034cb878104ecbb6810db2216b,1,2019-12-03,action_code:H12100,1,2019-12-04,action_code:H37100,adopted,2019-12-04,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
116-rule-grant-040,116,116-hres-748,748,116-hr-729,hr,729,Coastal and Great Lakes Communities Enhancement Act,structured,1,CRPT-116hrpt722,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-116hrpt722/html/CRPT-116hrpt722.htm,5d65df8e35bc575d9c31b3bce10913647dd1dc59b7d8c68f9253f14490eb344a,5290,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hres/BILLSTATUS-116hres748.xml,2022-10-28T01:46:01Z,777e699c4755898ecb695ee15f28535175373e1b8fac592f872bfe9047e8acbf,aa0d2d315abe852bd2a1814eb0de7f4ef1dc463d741fa5363ebd93666268e4a3,1,2019-12-09,action_code:H12100,1,2019-12-10,action_code:H37100,adopted,2019-12-10,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
116-rule-grant-041,116,116-hres-758,758,116-hr-3,hr,3,Elijah E. Cummings Lower Drug Costs Now Act,structured,1,CRPT-116hrpt722,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-116hrpt722/html/CRPT-116hrpt722.htm,5d65df8e35bc575d9c31b3bce10913647dd1dc59b7d8c68f9253f14490eb344a,5291,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hres/BILLSTATUS-116hres758.xml,2022-10-28T01:46:00Z,f61de1254222ca42dfde9239f111aa9fa0c8e49060bc348d91fad509f8f280a6,bc9a6f21f108e625fdff4128507615f23b2f525fb32221b9c5e3efee17828ee1,1,2019-12-10,action_code:H12100,1,2019-12-11,action_code:H37100,adopted,2019-12-11,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
116-rule-grant-042,116,116-hres-779,779,116-hr-535,hr,535,PFAS Action Act of 2019,structured,1,CRPT-116hrpt722,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-116hrpt722/html/CRPT-116hrpt722.htm,5d65df8e35bc575d9c31b3bce10913647dd1dc59b7d8c68f9253f14490eb344a,5292,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hres/BILLSTATUS-116hres779.xml,2022-08-10T23:36:00Z,877ff698864738f6e4cdad269c4e47e83393025c50b795f2b1d703c92ba4fa9c,aec33eea82446faacb7be3d4f3e5b6f98bac8176a996f0550829c74f106856b1,1,2020-01-07,action_code:H12100,1,2020-01-08,action_code:H37100,adopted,2020-01-08,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
116-rule-grant-043,116,116-hres-790,790,116-hr-1230,hr,1230,Protecting Older Workers Against Discrimination Act,structured,1,CRPT-116hrpt722,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-116hrpt722/html/CRPT-116hrpt722.htm,5d65df8e35bc575d9c31b3bce10913647dd1dc59b7d8c68f9253f14490eb344a,5293,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hres/BILLSTATUS-116hres790.xml,2022-08-10T23:26:47Z,0e2b1dc0d725b4b9f73600995bbb58a9f42274d9c49c1f1ee0abe18ecbc147d0,6c6c14575cc3b67fbc2c146b5fae72b27cab008cbdcdbbdb71d5832fa4e0a8c1,1,2020-01-13,action_code:H12100,1,2020-01-14,action_code:H37100,adopted,2020-01-14,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
116-rule-grant-044,116,116-hres-811,811,116-hr-3621,hr,3621,Student Borrower Credit Improvement Act [Comprehensive CREDIT Act of 2020],structured,1,CRPT-116hrpt722,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-116hrpt722/html/CRPT-116hrpt722.htm,5d65df8e35bc575d9c31b3bce10913647dd1dc59b7d8c68f9253f14490eb344a,5294,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hres/BILLSTATUS-116hres811.xml,2022-08-10T23:26:47Z,eb746da45bead4e464b8ee5220a9e37d371bc433a4860277021141d252c2c655,71f71c90b9198b5b9063d17af9bd967a0143bcfe109b4a3ae373fb773050263e,1,2020-01-27,action_code:H12100,1,2020-01-28,action_code:H37100,adopted,2020-01-28,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
116-rule-grant-045,116,116-hres-833,833,116-hr-2474,hr,2474,Protecting the Right to Organize Act of 2019,structured,1,CRPT-116hrpt722,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-116hrpt722/html/CRPT-116hrpt722.htm,5d65df8e35bc575d9c31b3bce10913647dd1dc59b7d8c68f9253f14490eb344a,5296,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hres/BILLSTATUS-116hres833.xml,2022-08-10T23:26:47Z,0718106e4f914a61255461391aa9b106edca155f70868b0394ed36346d0d0698,15ebd8d6e4cc0d421246c11475cfae87905ea0a511e897376eeac2363702bd3a,1,2020-02-05,action_code:H12100,1,2020-02-06,action_code:H37100,adopted,2020-02-06,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
116-rule-grant-046,116,116-hres-833,833,116-hr-5687,hr,5687,"Emergency Supplemental Appropriations for Disaster Relief and Puerto Rico Disaster Tax Relief Act, 2020",structured,1,CRPT-116hrpt722,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-116hrpt722/html/CRPT-116hrpt722.htm,5d65df8e35bc575d9c31b3bce10913647dd1dc59b7d8c68f9253f14490eb344a,5297,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hres/BILLSTATUS-116hres833.xml,2022-08-10T23:26:47Z,0718106e4f914a61255461391aa9b106edca155f70868b0394ed36346d0d0698,15ebd8d6e4cc0d421246c11475cfae87905ea0a511e897376eeac2363702bd3a,1,2020-02-05,action_code:H12100,1,2020-02-06,action_code:H37100,adopted,2020-02-06,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
116-rule-grant-047,116,116-hres-844,844,116-hr-2546,hr,2546,Colorado Wilderness Act of 2019 [Protecting America's Wilderness Act],structured,1,CRPT-116hrpt722,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-116hrpt722/html/CRPT-116hrpt722.htm,5d65df8e35bc575d9c31b3bce10913647dd1dc59b7d8c68f9253f14490eb344a,5299,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hres/BILLSTATUS-116hres844.xml,2022-08-10T23:26:47Z,2152d218a154703d6522124708f86ca59b331ba8e5e64ebd73fcf35b9ada41e6,51ab1c7bd1d0654c370ea0a096bf22251ee5fbc4643b5a8d0e05bf20ec5c061a,1,2020-02-10,action_code:H12100,1,2020-02-11,action_code:H37100,adopted,2020-02-11,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
116-rule-grant-048,116,116-hres-877,877,116-hr-1140,hr,1140,Rights for Transportation Security Officers Act of 2020,structured,1,CRPT-116hrpt722,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-116hrpt722/html/CRPT-116hrpt722.htm,5d65df8e35bc575d9c31b3bce10913647dd1dc59b7d8c68f9253f14490eb344a,5301,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hres/BILLSTATUS-116hres877.xml,2022-08-10T23:29:20Z,ee85d09688266666cc9ad3a1a75f0d898a61b03579adee479ac1554d8b835069,51b96375cb7e54b927b79b42c0c9c051d97d6fbb8e761aacd592b3cdf10a37d0,1,2020-03-02,action_code:H12100,1,2020-03-04,action_code:H37100,adopted,2020-03-04,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
116-rule-grant-049,116,116-hres-1028,1028,116-hr-2,hr,2,INVEST in America Act [Moving Forward Act],structured,1,CRPT-116hrpt722,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-116hrpt722/html/CRPT-116hrpt722.htm,5d65df8e35bc575d9c31b3bce10913647dd1dc59b7d8c68f9253f14490eb344a,5302,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hres/BILLSTATUS-116hres1028.xml,2023-01-11T13:46:21Z,c8951db95c820eba53a329b49acfaf054939453e3505c139af3fc782c7258b83,e493bca027a7c6ff1bd738c0c48a695c764da073227decfb05a570ff7457fc13,1,2020-06-29,action_code:H12100,1,2020-06-30,action_code:H37100,adopted,2020-06-30,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
116-rule-grant-050,116,116-hres-1053,1053,116-hr-6395,hr,6395,William M. (Mac) Thornberry National Defense Authorization Act for Fiscal Year 2021,structured,1,CRPT-116hrpt722,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-116hrpt722/html/CRPT-116hrpt722.htm,5d65df8e35bc575d9c31b3bce10913647dd1dc59b7d8c68f9253f14490eb344a,5303,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hres/BILLSTATUS-116hres1053.xml,2023-01-11T13:45:44Z,2383ea11a09b660fbc25d52274390dc05af9ec1a2f3e4a8b10f333d79c77f939,26aadb62b1fbe91ef6713ab2eb2342818d359b9124d65cad72fa8a4c63e91688,1,2020-07-20,action_code:H12100,1,2020-07-20,action_code:H37100,adopted,2020-07-20,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
