vote_id,congress,chamber,rollnumber,rollcall_date,session,clerk_rollnumber,bill_number,bill_id,bill_id_basis,bill_match_status,member_vote_rows,yea_count,nay_count,vote_result,vote_question,vote_desc,dtl_desc,source_url,claim_boundary
118-Senate-93,118,Senate,93,2023-04-20,1,93,S870,118-s-870,voteview_bill_number,voteview_bill_number_only,100,42,56,Amendment Rejected,On the Amendment,To improve the bill.,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-94,118,Senate,94,2023-04-20,1,94,S870,118-s-870,voteview_bill_number,voteview_bill_number_only,99,95,2,Bill Passed,On Passage of the Bill,A bill to amend the Federal Fire Prevention and Control Act of 1974 to authorize appropriations for the United States Fire Administration and firefighter assistance grant programs.,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-95,118,Senate,95,2023-04-25,1,95,PN195,,nomination_or_nonbill_vote,nomination_or_nonbill_vote,96,72,22,Cloture Motion Agreed to,On the Cloture Motion,"Joshua David Jacobs, of Washington, to be Under Secretary for Benefits of the Department of Veterans Affairs",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-96,118,Senate,96,2023-04-26,1,96,PN195,,nomination_or_nonbill_vote,nomination_or_nonbill_vote,101,74,25,Nomination Confirmed,On the Nomination,"Joshua David Jacobs, of Washington, to be Under Secretary for Benefits of the Department of Veterans Affairs",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-97,118,Senate,97,2023-04-26,1,97,S326,118-s-326,voteview_bill_number,voteview_bill_number_only,101,57,42,Cloture on the Motion to Proceed Rejected,On Cloture on the Motion to Proceed,"A bill to direct the Secretary of Veterans Affairs to carry out a study and clinical trials on the effects of cannabis on certain health outcomes of veterans with chronic pain and post-traumatic stress disorder, and for other purposes.",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-98,118,Senate,98,2023-04-26,1,98,SJRES11,118-sjres-11,voteview_bill_number,voteview_bill_number_only,101,50,49,Joint Resolution Passed,On the Joint Resolution,"A joint resolution providing for congressional disapproval under chapter 8 of title 5, United States Code, of the rule submitted by the Environmental Protection Agency relating to ""Control of Air Pollution From New Motor Vehicles: Heavy-Duty Engine and Vehicle Standards"".",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-99,118,Senate,99,2023-04-27,1,99,SJRES4,118-sjres-4,voteview_bill_number,bill_progression_metadata,100,51,47,Cloture on the Motion to Proceed Rejected,On Cloture on the Motion to Proceed,A joint resolution removing the deadline for the ratification of the Equal Rights Amendment.,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-100,118,Senate,100,2023-04-27,1,100,PN89,,nomination_or_nonbill_vote,nomination_or_nonbill_vote,97,50,45,Cloture Motion Agreed to,On the Cloture Motion,"Anthony Devos Johnstone, of Montana, to be United States Circuit Judge for the Ninth Circuit",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-101,118,Senate,101,2023-05-01,1,101,PN89,,nomination_or_nonbill_vote,nomination_or_nonbill_vote,96,49,45,Nomination Confirmed,On the Nomination,"Anthony Devos Johnstone, of Montana, to be United States Circuit Judge for the Ninth Circuit",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-102,118,Senate,102,2023-05-02,1,102,PN97,,nomination_or_nonbill_vote,nomination_or_nonbill_vote,101,65,34,Cloture Motion Agreed to,On the Cloture Motion,"Michael Farbiarz, of New Jersey, to be United States District Judge for the District of New Jersey",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-103,118,Senate,103,2023-05-02,1,103,PN96,,nomination_or_nonbill_vote,nomination_or_nonbill_vote,101,57,42,Cloture Motion Agreed to,On the Cloture Motion,"Robert Kirsch, of New Jersey, to be United States District Judge for the District of New Jersey",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-104,118,Senate,104,2023-05-02,1,104,PN97,,nomination_or_nonbill_vote,nomination_or_nonbill_vote,101,65,34,Nomination Confirmed,On the Nomination,"Michael Farbiarz, of New Jersey, to be United States District Judge for the District of New Jersey",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-105,118,Senate,105,2023-05-02,1,105,PN96,,nomination_or_nonbill_vote,nomination_or_nonbill_vote,101,57,42,Nomination Confirmed,On the Nomination,"Robert Kirsch, of New Jersey, to be United States District Judge for the District of New Jersey",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-106,118,Senate,106,2023-05-02,1,106,PN180,,nomination_or_nonbill_vote,nomination_or_nonbill_vote,101,51,48,Cloture Motion Agreed to,On the Cloture Motion,"Orelia Eleta Merchant, of New York, to be United States District Judge for the Eastern District of New York",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-107,118,Senate,107,2023-05-03,1,107,PN180,,nomination_or_nonbill_vote,nomination_or_nonbill_vote,101,51,48,Nomination Confirmed,On the Nomination,"Orelia Eleta Merchant, of New York, to be United States District Judge for the Eastern District of New York",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-108,118,Senate,108,2023-05-03,1,108,PN163,,nomination_or_nonbill_vote,nomination_or_nonbill_vote,101,54,45,Cloture Motion Agreed to,On the Cloture Motion,"Wesley L. Hsu, of California, to be United States District Judge for the Central District of California",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-109,118,Senate,109,2023-05-03,1,109,HJRES39,118-hjres-39,voteview_bill_number,voteview_bill_number_only,99,56,41,Joint Resolution Passed,On the Joint Resolution,"A joint resolution disapproving the rule submitted by the Department of Commerce relating to ""Procedures Covering Suspension of Liquidation, Duties and Estimated Duties in Accord With Presidential Proclamation 10414"".",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-110,118,Senate,110,2023-05-03,1,110,SJRES9,118-sjres-9,voteview_bill_number,voteview_bill_number_only,100,50,48,Joint Resolution Passed,On the Joint Resolution,"A joint resolution providing for congressional disapproval under chapter 8 of title 5, United States Code, of the rule submitted by the United States Fish and Wildlife Service relating to ""Endangered and Threatened Wildlife and Plants; Lesser Prairie-Chicken; Threatened Status with Section 4(d) Rule for the Northern Distinct Population Segment and Endangered Status for the Southern Distinct Population Segment"".",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-111,118,Senate,111,2023-05-03,1,111,PN163,,nomination_or_nonbill_vote,nomination_or_nonbill_vote,98,53,43,Nomination Confirmed,On the Nomination,"Wesley L. Hsu, of California, to be United States District Judge for the Central District of California",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-112,118,Senate,112,2023-05-03,1,112,PN289,,nomination_or_nonbill_vote,nomination_or_nonbill_vote,98,54,42,Cloture Motion Agreed to,On the Cloture Motion,"LaShonda A. Hunt, of Illinois, to be United States District Judge for the Northern District of Illinois",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-113,118,Senate,113,2023-05-04,1,113,PN289,,nomination_or_nonbill_vote,nomination_or_nonbill_vote,99,56,41,Nomination Confirmed,On the Nomination,"LaShonda A. Hunt, of Illinois, to be United States District Judge for the Northern District of Illinois",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-114,118,Senate,114,2023-05-04,1,114,PN68,,nomination_or_nonbill_vote,nomination_or_nonbill_vote,99,53,44,Cloture Motion Agreed to,On the Cloture Motion,"Colleen Joy Shogan, of Pennsylvania, to be Archivist of the United States",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-115,118,Senate,115,2023-05-04,1,115,PN39,,nomination_or_nonbill_vote,nomination_or_nonbill_vote,96,50,44,Cloture Motion Agreed to,On the Cloture Motion,"Geeta Rao Gupta, of Virginia, to be Ambassador at Large for Global Women's Issues",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-116,118,Senate,116,2023-05-09,1,116,PN148,,nomination_or_nonbill_vote,nomination_or_nonbill_vote,97,53,42,Cloture Motion Agreed to,On the Cloture Motion,"L. Felice Gorordo, of Florida, to be United States Alternate Executive Director of the International Bank for Reconstruction and Development for a term of two years",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-117,118,Senate,117,2023-05-10,1,117,PN148,,nomination_or_nonbill_vote,nomination_or_nonbill_vote,99,52,45,Nomination Confirmed,On the Nomination,"L. Felice Gorordo, of Florida, to be United States Alternate Executive Director of the International Bank for Reconstruction and Development for a term of two years",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-118,118,Senate,118,2023-05-10,1,118,PN156,,nomination_or_nonbill_vote,nomination_or_nonbill_vote,99,52,45,Cloture Motion Agreed to,On the Cloture Motion,"Glenna Laureen Wright-Gallo, of Nevada, to be Assistant Secretary for Special Education and Rehabilitative Services, Department of Education",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-119,118,Senate,119,2023-05-10,1,119,PN156,,nomination_or_nonbill_vote,nomination_or_nonbill_vote,98,52,44,Nomination Confirmed,On the Nomination,"Glenna Laureen Wright-Gallo, of Nevada, to be Assistant Secretary for Special Education and Rehabilitative Services, Department of Education",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-120,118,Senate,120,2023-05-10,1,120,PN68,,nomination_or_nonbill_vote,nomination_or_nonbill_vote,99,52,45,Nomination Confirmed,On the Nomination,"Colleen Joy Shogan, of Pennsylvania, to be Archivist of the United States",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-121,118,Senate,121,2023-05-10,1,121,PN39,,nomination_or_nonbill_vote,nomination_or_nonbill_vote,100,51,47,Nomination Confirmed,On the Nomination,"Geeta Rao Gupta, of Virginia, to be Ambassador at Large for Global Women's Issues",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-122,118,Senate,122,2023-05-11,1,122,SJRES23,118-sjres-23,voteview_bill_number,voteview_bill_number_only,102,51,49,Joint Resolution Passed,On the Joint Resolution,"A joint resolution providing for congressional disapproval under chapter 8 of title 5, United States Code, of the rule submitted by the National Marine Fisheries Service relating to ""Endangered and Threatened Wildlife and Plants; Regulations for Listing Endangered and Threatened Species and Designating Critical Habitat"".",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-123,118,Senate,123,2023-05-11,1,123,SJRES24,118-sjres-24,voteview_bill_number,voteview_bill_number_only,102,51,49,Joint Resolution Passed,On the Joint Resolution,"A joint resolution providing for congressional disapproval under chapter 8 of title 5, United States Code, of the rule submitted by the United States Fish and Wildlife Service relating to ""Endangered and Threatened Wildlife and Plants; Endangered Species Status for Northern Long-Eared Bat"".",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-124,118,Senate,124,2023-05-11,1,124,PN93,,nomination_or_nonbill_vote,nomination_or_nonbill_vote,97,54,41,Cloture Motion Agreed to,On the Cloture Motion,"Bradley N. Garcia, of Maryland, to be United States Circuit Judge for the District of Columbia Circuit",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-125,118,Senate,125,2023-05-15,1,125,PN93,,nomination_or_nonbill_vote,nomination_or_nonbill_vote,95,53,40,Nomination Confirmed,On the Nomination,"Bradley N. Garcia, of Maryland, to be United States Circuit Judge for the District of Columbia Circuit",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-126,118,Senate,126,2023-05-16,1,126,HJRES42,118-hjres-42,voteview_bill_number,voteview_bill_number_only,101,56,43,Joint Resolution Passed,On the Joint Resolution,A joint resolution disapproving the action of the District of Columbia Council in approving the Comprehensive Policing and Justice Reform Amendment Act of 2022.,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-127,118,Senate,127,2023-05-17,1,127,PN450,,nomination_or_nonbill_vote,nomination_or_nonbill_vote,98,57,39,Cloture Motion Agreed to,On the Cloture Motion,"Jeremy C. Daniel, of Illinois, to be United States District Judge for the Northern District of Illinois",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-128,118,Senate,128,2023-05-17,1,128,PN450,,nomination_or_nonbill_vote,nomination_or_nonbill_vote,98,56,40,Nomination Confirmed,On the Nomination,"Jeremy C. Daniel, of Illinois, to be United States District Judge for the Northern District of Illinois",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-129,118,Senate,129,2023-05-17,1,129,PN455,,nomination_or_nonbill_vote,nomination_or_nonbill_vote,98,63,33,Cloture Motion Agreed to,On the Cloture Motion,"Darrel James Papillion, of Louisiana, to be United States District Judge for the Eastern District of Louisiana",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-130,118,Senate,130,2023-05-17,1,130,SJRES18,118-sjres-18,voteview_bill_number,voteview_bill_number_only,99,50,47,Joint Resolution Passed,On the Joint Resolution,"A joint resolution disapproving of the rule submitted by the Department of Homeland Security relating to ""Public Charge Ground of Inadmissibility"".",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-131,118,Senate,131,2023-05-17,1,131,PN95,,nomination_or_nonbill_vote,nomination_or_nonbill_vote,100,50,48,Cloture Motion Agreed to,On the Cloture Motion,"Nancy G. Abudu, of Georgia, to be United States Circuit Judge for the Eleventh Circuit",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-132,118,Senate,132,2023-05-18,1,132,PN95,,nomination_or_nonbill_vote,nomination_or_nonbill_vote,98,49,47,Nomination Confirmed,On the Nomination,"Nancy G. Abudu, of Georgia, to be United States Circuit Judge for the Eleventh Circuit",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-133,118,Senate,133,2023-05-30,1,133,PN455,,nomination_or_nonbill_vote,nomination_or_nonbill_vote,92,59,31,Nomination Confirmed,On the Nomination,"Darrel James Papillion, of Louisiana, to be United States District Judge for the Eastern District of Louisiana",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-134,118,Senate,134,2023-05-31,1,134,HJRES45,118-hjres-45,voteview_bill_number,voteview_bill_number_only,99,51,46,Motion Agreed to,On the Motion,"A joint resolution providing for congressional disapproval under chapter 8 of title 5, United States Code, of the rule submitted by the Department of Education relating to ""Waivers and Modifications of Federal Student Loans"".",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-135,118,Senate,135,2023-06-01,1,135,HJRES45,118-hjres-45,voteview_bill_number,voteview_bill_number_only,100,52,46,Joint Resolution Passed,On the Joint Resolution,"A joint resolution providing for congressional disapproval under chapter 8 of title 5, United States Code, of the rule submitted by the Department of Education relating to ""Waivers and Modifications of Federal Student Loans"".",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-136,118,Senate,136,2023-06-01,1,136,HR3746,118-hr-3746,voteview_bill_number,voteview_bill_number_only,98,21,75,Amendment Rejected,On the Amendment,In the nature of a substitute.,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-137,118,Senate,137,2023-06-01,1,137,HR3746,118-hr-3746,voteview_bill_number,voteview_bill_number_only,99,35,62,Amendment Rejected,On the Amendment,To rescind discretionary appropriations in the event of a debt ceiling crisis period and to honor the full faith and credit of the debts of the United States in the event of a debt ceiling crisis.,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-138,118,Senate,138,2023-06-01,1,138,HR3746,118-hr-3746,voteview_bill_number,voteview_bill_number_only,99,46,51,Amendment Rejected,On the Amendment,"To secure the borders of the United States, and for other purposes.",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-139,118,Senate,139,2023-06-01,1,139,HR3746,118-hr-3746,voteview_bill_number,voteview_bill_number_only,99,49,48,Amendment Rejected,On the Amendment,To provide adequate funding for defense and increase the rescission of funding for the Internal Revenue Service.,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-140,118,Senate,140,2023-06-01,1,140,HR3746,118-hr-3746,voteview_bill_number,voteview_bill_number_only,100,17,81,Amendment Rejected,On the Amendment,To require the imposition of additional duties with respect to articles imported from the People's Republic of China until trade between the United States and the People's Republic of China comes into balance.,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-141,118,Senate,141,2023-06-01,1,141,HR3746,118-hr-3746,voteview_bill_number,voteview_bill_number_only,99,46,51,Amendment Rejected,On the Amendment,To remove the sunset on modification of work requirement exemptions.,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-142,118,Senate,142,2023-06-01,1,142,HR3746,118-hr-3746,voteview_bill_number,voteview_bill_number_only,101,48,51,Amendment Rejected,On the Amendment,"To provide appropriate adjustments to the discretionary spending limits, in the event of funding under a continuing resolution.",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-143,118,Senate,143,2023-06-01,1,143,HR3746,118-hr-3746,voteview_bill_number,voteview_bill_number_only,100,47,52,Amendment Rejected,On the Amendment,To rescind unnecessary coronavirus funds.,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-144,118,Senate,144,2023-06-01,1,144,HR3746,118-hr-3746,voteview_bill_number,voteview_bill_number_only,101,48,51,Amendment Rejected,On the Amendment,To strike the waiver authority for Administration PAYGO.,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-145,118,Senate,145,2023-06-01,1,145,HR3746,118-hr-3746,voteview_bill_number,voteview_bill_number_only,101,30,69,Amendment Rejected,On the Amendment,To strike a provision relating to expediting completion of the Mountain Valley Pipeline.,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-146,118,Senate,146,2023-06-01,1,146,HR3746,118-hr-3746,voteview_bill_number,voteview_bill_number_only,101,63,36,Bill Passed,On Passage of the Bill,A bill to provide for a responsible increase to the debt ceiling.,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-147,118,Senate,147,2023-06-06,1,147,PN18,,nomination_or_nonbill_vote,nomination_or_nonbill_vote,96,54,40,Cloture Motion Agreed to,On the Cloture Motion,"David Crane, of New Jersey, to be Under Secretary of Energy",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-Senate-148,118,Senate,148,2023-06-07,1,148,PN18,,nomination_or_nonbill_vote,nomination_or_nonbill_vote,101,56,43,Nomination Confirmed,On the Nomination,"David Crane, of New Jersey, to be Under Secretary of Energy",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
