bill_id,congress,bill_type,bill_number,origin_chamber,title,policy_area,president,president_party,house_majority_party,senate_majority_party,government_control,sponsor_bioguide_id,sponsor_party,sponsor_same_party_as_president,presented_to_president_date,presented_to_president_basis,executive_outcome,executive_decision_date,veto_kind_reference,veto_date_reference,veto_date_alignment,vetoed,vetoed_date,vetoed_basis,veto_overridden,veto_overridden_date,veto_overridden_basis,enacted,enacted_date,enacted_basis,law_type,law_number,source_law_number_status,recorded_vote_count,actions_count,president_action_count,source_xml_update_date,source_xml_sha256,actions_sha256,source_archive,source_url,classification_version,integrity_status
116-sjres-36,116,sjres,36,Senate,"A joint resolution providing for congressional disapproval of the proposed transfer to the Kingdom of Saudi Arabia, the United Kingdom of Great Britain and Northern Ireland, the Kingdom of Spain, and the Italian Republic of certain defense articles and services.",International Affairs,Donald J. Trump,R,D,R,divided,M000639,D,0,2019-07-24,action_code:E20000,veto_sustained,2019-07-24,regular,2019-07-24,aligned,1,2019-07-24,action_text:presidential_veto,0,,,0,,,,,not_enacted,3,28,3,2022-11-01T13:51:01Z,48f2d847ab5aaceb152a2476fc05bbb417777951e8e541a33321cfa93bd41c1a,f55c2856551116646d4849f1b49d3e46476e01083c84f60ef7420c7d551ada63,BILLSTATUS-116-sjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/sjres/BILLSTATUS-116sjres36.xml,govinfo-bill-lifecycle-v3,valid
116-sjres-37,116,sjres,37,Senate,"A joint resolution providing for congressional disapproval of the proposed export to the United Arab Emirates, the United Kingdom of Great Britain and Northern Ireland, and the Republic of France of certain defense articles and services.",International Affairs,Donald J. Trump,R,D,R,divided,M000639,D,0,2019-07-24,action_code:E20000,veto_sustained,2019-07-24,regular,2019-07-24,aligned,1,2019-07-24,action_text:presidential_veto,0,,,0,,,,,not_enacted,3,27,3,2023-11-17T22:28:54Z,609838722464a379ed477a271f6ea24e1e8df9401c39b4f5226746b0cfdf52de,cf07d1818e4188eaac9c70d7f89c557ef93689b48270f20830f71a397919863f,BILLSTATUS-116-sjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/sjres/BILLSTATUS-116sjres37.xml,govinfo-bill-lifecycle-v3,valid
116-sjres-38,116,sjres,38,Senate,A joint resolution providing for congressional disapproval of the proposed export to the Kingdom of Saudi Arabia and the United Kingdom of Great Britain and Northern Ireland of certain defense articles and services.,International Affairs,Donald J. Trump,R,D,R,divided,M000639,D,0,2019-07-24,action_code:E20000,veto_sustained,2019-07-24,regular,2019-07-24,aligned,1,2019-07-24,action_text:presidential_veto,0,,,0,,,,,not_enacted,3,27,3,2023-11-17T22:28:54Z,c7fb919b75bd750710325a19270960bbf78608404de09f86031226de80e09474,483d8c6cf7e9391639dae118625364fe8092fd9c7902a64bfd3161f62aa9f822,BILLSTATUS-116-sjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/sjres/BILLSTATUS-116sjres38.xml,govinfo-bill-lifecycle-v3,valid
116-hjres-46,116,hjres,46,House,"Relating to a national emergency declared by the President on February 15, 2019.",Immigration,Donald J. Trump,R,D,R,divided,C001091,D,0,2019-03-14,action_code:E20000,veto_sustained,2019-03-15,regular,2019-03-15,aligned,1,2019-03-15,action_text:presidential_veto,0,,,0,,,,,not_enacted,3,37,4,2022-11-01T16:32:51Z,1c40ca5f11dded30f7cc9b482b86f22c0095cd2e7724ee2a97b1c6c0fa1decdb,4baf63433b8ac07ff8dad4b50d3a2477422b93ba27594b7d705aad88d22dd7c2,BILLSTATUS-116-hjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hjres/BILLSTATUS-116hjres46.xml,govinfo-bill-lifecycle-v3,valid
116-sjres-54,116,sjres,54,Senate,"A joint resolution relating to a national emergency declared by the President on February 15, 2019.",Immigration,Donald J. Trump,R,D,R,divided,U000039,D,0,2019-10-04,action_code:E20000,veto_sustained,2019-10-15,regular,2019-10-15,aligned,1,2019-10-15,action_text:presidential_veto,0,,,0,,,,,not_enacted,3,27,3,2023-11-17T22:13:46Z,2b359703144f63dedb5045e62a39863e3c2c7ca5e535709651ea2074f2c657e9,1db3921d6532555fa6b330e35b834481938ea0123397f7e20f56cfbc8f497040,BILLSTATUS-116-sjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/sjres/BILLSTATUS-116sjres54.xml,govinfo-bill-lifecycle-v3,valid
116-hjres-60,116,hjres,60,House,"Requesting the Secretary of the Interior to authorize unique and one-time arrangements for displays on the National Mall and the Washington Monument during the period beginning on July 16, 2019 and ending on July 20, 2019.","Science, Technology, Communications",Donald J. Trump,R,D,R,divided,M001163,D,0,2019-06-24,action_code:E20000,enacted_without_veto,2019-07-05,,,,0,,,0,,,1,2019-07-05,bill.laws,Public Law,116-28,aligned,0,20,5,2022-11-01T06:47:29Z,6ca5751750b72116bf1add22aa2ce75155cf94c6e1c304eedbe9bd73480295f5,9a17f4130ac0a76decb7ceab69a2edfc99e870b2f8244ecda49e19b9c373e1e1,BILLSTATUS-116-hjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hjres/BILLSTATUS-116hjres60.xml,govinfo-bill-lifecycle-v3,valid
116-sjres-65,116,sjres,65,Senate,A joint resolution providing for the reappointment of John Fahey as a citizen regent of the Board of Regents of the Smithsonian Institution.,Government Operations and Politics,Donald J. Trump,R,D,R,divided,B001236,R,1,2020-02-20,action_code:E20000,enacted_without_veto,2020-03-02,,,,0,,,0,,,1,2020-03-02,bill.laws,Public Law,116-118,aligned,0,19,5,2022-03-10T16:57:16Z,44dd282b401c2aaef99714742edf6389446f39b26a75185c1da32b5f49d5cc9d,46087c64cdeac471a6a8f05ff6ebbde65013af82028bee209bedfcc4cb377ecf,BILLSTATUS-116-sjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/sjres/BILLSTATUS-116sjres65.xml,govinfo-bill-lifecycle-v3,valid
116-sjres-66,116,sjres,66,Senate,A joint resolution providing for the appointment of Denise O'Leary as a citizen regent of the Board of Regents of the Smithsonian Institution.,Government Operations and Politics,Donald J. Trump,R,D,R,divided,B001236,R,1,2020-04-03,action_code:E20000,enacted_without_veto,2020-04-10,,,,0,,,0,,,1,2020-04-10,bill.laws,Public Law,116-138,aligned,0,18,5,2022-03-10T16:56:36Z,6d315a91a86eef54cefc2aec0260ea8758a5204af82f3ccb1883bcf7be50611c,32a46e7fc0bf427e76768ea36dcef8ddb2ce99e00cb201308df17670bef53b92,BILLSTATUS-116-sjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/sjres/BILLSTATUS-116sjres66.xml,govinfo-bill-lifecycle-v3,valid
116-sjres-67,116,sjres,67,Senate,A joint resolution providing for the reappointment of Risa Lavizzo-Mourey as a citizen regent of the Board of Regents of the Smithsonian Institution.,Government Operations and Politics,Donald J. Trump,R,D,R,divided,P000612,R,1,2020-02-20,action_code:E20000,enacted_without_veto,2020-03-02,,,,0,,,0,,,1,2020-03-02,bill.laws,Public Law,116-119,aligned,0,19,5,2022-03-10T16:55:45Z,ba8a90866b2eb2f897985a98844b228ee6d90ae835f6b64422a834ad22c694fc,47d5385cd1e3dc791686131a1e080a031e50636b71095e3d3c5aa0f7543b01c8,BILLSTATUS-116-sjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/sjres/BILLSTATUS-116sjres67.xml,govinfo-bill-lifecycle-v3,valid
116-sjres-68,116,sjres,68,Senate,A joint resolution to direct the removal of United States Armed Forces from hostilities against the Islamic Republic of Iran that have not been authorized by Congress.,International Affairs,Donald J. Trump,R,D,R,divided,K000384,D,0,2020-05-05,action_code:E20000,veto_sustained,2020-05-06,regular,2020-05-06,aligned,1,2020-05-06,action_text:presidential_veto,0,,,0,,,,,not_enacted,5,36,3,2022-08-10T23:26:47Z,f86e9456e075b5ed66170a153f34282787dd858aa5060f0de08c792e6cf4e1fe,c14b216bafa8d679de154656f25c56f16fc6b5bf9c71fd1041d5a314715412e8,BILLSTATUS-116-sjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/sjres/BILLSTATUS-116sjres68.xml,govinfo-bill-lifecycle-v3,valid
116-hjres-76,116,hjres,76,House,"Providing for congressional disapproval under chapter 8 of title 5, United States Code, of the rule submitted by the Department of Education relating to Borrower Defense Institutional Accountability.",Education,Donald J. Trump,R,D,R,divided,L000590,D,0,2020-05-19,action_code:E20000,veto_sustained,2020-05-29,regular,2020-05-29,aligned,1,2020-05-29,action_text:presidential_veto,0,,,0,,,,,not_enacted,3,31,3,2022-11-01T13:49:49Z,c7398a10f113284685e5c97106b598a46fd68b3a57b865e2d2ac84d786498c21,062bb0bbdb81a7949d50f49ef3798da405ce1367b1a03a05c1cb766c2bd9be1d,BILLSTATUS-116-hjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hjres/BILLSTATUS-116hjres76.xml,govinfo-bill-lifecycle-v3,valid
116-hjres-80,116,hjres,80,House,"Approving the request of the Secretary of Veterans Affairs for a waiver under section 1703E(f) of title 38, United States Code.",Armed Forces and National Security,Donald J. Trump,R,D,R,divided,R000582,R,1,2020-02-20,action_code:E20000,enacted_without_veto,2020-03-03,,,,0,,,0,,,1,2020-03-03,bill.laws,Public Law,116-120,aligned,0,25,5,2022-10-28T01:46:00Z,bc2f894f28ef5cb5f14a0f61ea1e0905491d629d7a437a7f937d0faf2bb5d022,4458a0d1d7368b38c8f5e2071c967a2e8823002de8f1179e84803fee557e420c,BILLSTATUS-116-hjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hjres/BILLSTATUS-116hjres80.xml,govinfo-bill-lifecycle-v3,valid
116-hjres-87,116,hjres,87,House,Providing for the reappointment of Michael M. Lynton as a citizen regent of the Board of Regents of the Smithsonian Institution.,Government Operations and Politics,Donald J. Trump,R,D,R,divided,M001163,D,0,2020-09-22,action_code:E20000,enacted_without_veto,2020-10-02,,,,0,,,0,,,1,2020-10-02,bill.laws,Public Law,116-162,aligned,0,20,5,2023-01-11T13:43:03Z,e2f3bf19d37279d50f0520fcd9b8da64e724ac56e0afa29d72bcfa225ac46572,c53cd6524f1facf064aa078e4ec6723b997ca282ef63ef53356cd38531a3cf02,BILLSTATUS-116-hjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hjres/BILLSTATUS-116hjres87.xml,govinfo-bill-lifecycle-v3,valid
116-hjres-88,116,hjres,88,House,Providing for the appointment of Franklin D. Raines as a citizen regent of the Board of Regents of the Smithsonian Institution.,Government Operations and Politics,Donald J. Trump,R,D,R,divided,M001163,D,0,2020-09-22,action_code:E20000,enacted_without_veto,2020-10-02,,,,0,,,0,,,1,2020-10-02,bill.laws,Public Law,116-163,aligned,0,20,5,2023-01-11T13:43:03Z,6e8d639333512d7618d081a8d5d57ed3055ea7bfe5abe7f612f712a25f4ba29c,68378c2b4f40f68be3739c20c500e4bf9b9219f0625119c59796943aed72a105,BILLSTATUS-116-hjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hjres/BILLSTATUS-116hjres88.xml,govinfo-bill-lifecycle-v3,valid
116-hjres-107,116,hjres,107,House,"Further Additional Continuing Appropriations Act, 2021",Economics and Public Finance,Donald J. Trump,R,D,R,divided,L000480,D,0,2020-12-18,action_code:E20000,enacted_without_veto,2020-12-18,,,,0,,,0,,,1,2020-12-18,bill.laws,Public Law,116-225,aligned,1,18,5,2023-01-11T13:44:09Z,4cb5b911b4645ff68a28608e802a0a2dfa67e54c4f290040e0966713c719c98f,05f01167491b52d87bcf6e97e73d3d4b2094655ad1dbc595fb4cbf5b43876827,BILLSTATUS-116-hjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hjres/BILLSTATUS-116hjres107.xml,govinfo-bill-lifecycle-v3,valid
116-hjres-110,116,hjres,110,House,"Extension of Continuing Appropriations Act, 2021",Economics and Public Finance,Donald J. Trump,R,D,R,divided,L000480,D,0,2020-12-20,action_code:E20000,enacted_without_veto,2020-12-20,,,,0,,,0,,,1,2020-12-20,bill.laws,Public Law,116-226,aligned,1,18,5,2023-01-11T13:44:08Z,b92ceb2d065e81787d08f46c971816b89c69b2d7b316b4ddc794b46b22101e16,9884edba0cac138673f9b53d98a1955e19f75fae28e6238b6b68cfd89cd0827c,BILLSTATUS-116-hjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hjres/BILLSTATUS-116hjres110.xml,govinfo-bill-lifecycle-v3,valid
117-sjres-13,117,sjres,13,Senate,"A joint resolution providing for congressional disapproval under chapter 8 of title 5, United States Code, of the rule submitted by the Equal Employment Opportunity Commission relating to ""Update of Commission's Conciliation Procedures"".",Labor and Employment,Joseph R. Biden Jr.,D,D,D,unified,M001111,D,1,2021-06-30,action_code:E20000,enacted_without_veto,2021-06-30,,,,0,,,0,,,1,2021-06-30,bill.laws,Public Law,117-22,aligned,3,29,5,2023-03-08T20:12:01Z,029f55b57895147c6b9b2d541d6c341f6944c59e26fe38d989d5b700b692d6a4,3f7e743630a7ae719e0039e679792fdc3c339a370018486e85b58bd82dbfff6a,BILLSTATUS-117-sjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/sjres/BILLSTATUS-117sjres13.xml,govinfo-bill-lifecycle-v3,valid
117-sjres-14,117,sjres,14,Senate,"A joint resolution providing for congressional disapproval under chapter 8 of title 5, United States Code, of the rule submitted by the Environmental Protection Agency relating to ""Oil and Natural Gas Sector: Emission Standards for New, Reconstructed, and Modified Sources Review"".",Environmental Protection,Joseph R. Biden Jr.,D,D,D,unified,H001046,D,1,2021-06-30,action_code:E20000,enacted_without_veto,2021-06-30,,,,0,,,0,,,1,2021-06-30,bill.laws,Public Law,117-23,aligned,2,26,5,2023-03-08T20:12:01Z,d086d1903a13ab81f7d24dd1fbd2c980f865177889912b445e92ab29c71dcdc1,61463d3f7e0b31d05b8f9971bc4628f9c5e64d7bbf0c217f6f954b0810dcd851,BILLSTATUS-117-sjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/sjres/BILLSTATUS-117sjres14.xml,govinfo-bill-lifecycle-v3,valid
117-sjres-15,117,sjres,15,Senate,"A joint resolution providing for congressional disapproval under chapter 8 of title 5, United States Code, of the rule submitted by the Office of the Comptroller of Currency relating to ""National Banks and Federal Savings Associations as Lenders"".",Finance and Financial Sector,Joseph R. Biden Jr.,D,D,D,unified,V000128,D,1,2021-06-30,action_code:E20000,enacted_without_veto,2021-06-30,,,,0,,,0,,,1,2021-06-30,bill.laws,Public Law,117-24,aligned,2,30,5,2023-03-08T20:12:01Z,919b640d1fbfaccd913e5e947f9f840530ea2b475a262b48f044740e0133f06e,bb8c41cef5ee82d7ff74032d4ea36591fee25427751902446fafd14efe20fbfe,BILLSTATUS-117-sjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/sjres/BILLSTATUS-117sjres15.xml,govinfo-bill-lifecycle-v3,valid
117-hjres-27,117,hjres,27,House,Providing for the appointment of Barbara Barrett as a citizen regent of the Board of Regents of the Smithsonian Institution.,Government Operations and Politics,Joseph R. Biden Jr.,D,D,D,unified,M001163,D,1,2021-06-17,action_code:E20000,enacted_without_veto,2021-06-23,,,,0,,,0,,,1,2021-06-23,bill.laws,Public Law,117-19,aligned,0,22,5,2023-01-11T13:47:26Z,d95acd785ccc4312541ed45dc55027b77d2b58760c42c65abae0bd3b02fa01fa,b07f15fedd707260f768488ed842926d4d9f7c39aceac4fd5915920ce96da840,BILLSTATUS-117-hjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hjres/BILLSTATUS-117hjres27.xml,govinfo-bill-lifecycle-v3,valid
117-sjres-33,117,sjres,33,Senate,A joint resolution joint resolution relating to increasing the debt limit.,Economics and Public Finance,Joseph R. Biden Jr.,D,D,D,unified,S000148,D,1,2021-12-15,action_code:E20000,enacted_without_veto,2021-12-16,,,,0,,,0,,,1,2021-12-16,bill.laws,Public Law,117-73,aligned,3,24,5,2023-03-08T20:26:27Z,508bd8bd6497fb8562c07b085c64a4f1797cf91c4a68a7bfc998e46b584ba318,b1eaac9a1ab88ad90c88405ed119b3e1877ba80620e68827db9705970c193367,BILLSTATUS-117-sjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/sjres/BILLSTATUS-117sjres33.xml,govinfo-bill-lifecycle-v3,valid
117-hjres-75,117,hjres,75,House,"Extension of Continuing Appropriations Act, 2022",Economics and Public Finance,Joseph R. Biden Jr.,D,D,D,unified,D000216,D,1,2022-03-11,action_code:E20000,enacted_without_veto,2022-03-11,,,,0,,,0,,,1,2022-03-11,bill.laws,Public Law,117-95,aligned,0,21,5,2023-03-09T17:45:31Z,762a654386a94d3a0b2760606672c9da0748b6a3febf465284627cc3848e5f48,dc7288c91f6a0fad17d0dd9b3f44bb5fa7b1c8e0258ffd6a024a384f644af58e,BILLSTATUS-117-hjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hjres/BILLSTATUS-117hjres75.xml,govinfo-bill-lifecycle-v3,valid
117-hjres-100,117,hjres,100,House,To provide for a resolution with respect to the unresolved disputes between certain railroads represented by the National Carriers' Conference Committee of the National Railway Labor Conference and certain of their employees.,Labor and Employment,Joseph R. Biden Jr.,D,D,D,unified,P000604,D,1,2022-12-02,action_code:E20000,enacted_without_veto,2022-12-02,,,,0,,,0,,,1,2022-12-02,bill.laws,Public Law,117-216,aligned,2,27,5,2023-03-09T17:47:48Z,6b80954a1cdc4992e3dce78c7d0952aacd8d6324db53763f88d77e30869e6bae,264fa55ef54fe4f3bfe4f4f3708a4ff6d98c5d0fb4caa33c8278e1ff4e54bf2a,BILLSTATUS-117-hjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hjres/BILLSTATUS-117hjres100.xml,govinfo-bill-lifecycle-v3,valid
118-hjres-7,118,hjres,7,House,"Relating to a national emergency declared by the President on March 13, 2020.",Emergency Management,Joseph R. Biden Jr.,D,R,D,divided,G000565,R,0,2023-04-05,action_code:E20000,enacted_without_veto,2023-04-10,,,,0,,,0,,,1,2023-04-10,bill.laws,Public Law,118-3,aligned,2,28,5,2025-11-18T11:18:14Z,42727aa4e262247235e6b3f5f2d8a9447ba0fb46ffd053ee0fc3aff7f69b1f43,e2056467844403ef025a4dcd488011f97304b39bfa79185c7dec20283e894b17,BILLSTATUS-118-hjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hjres/BILLSTATUS-118hjres7.xml,govinfo-bill-lifecycle-v3,valid
118-sjres-9,118,sjres,9,Senate,"A joint resolution providing for congressional disapproval under chapter 8 of title 5, United States Code, of the rule submitted by the United States Fish and Wildlife Service relating to ""Endangered and Threatened Wildlife and Plants; Lesser Prairie-Chicken; Threatened Status with Section 4(d) Rule for the Northern Distinct Population Segment and Endangered Status for the Southern Distinct Population Segment"".",Public Lands and Natural Resources,Joseph R. Biden Jr.,D,R,D,divided,M001198,R,0,2023-09-14,action_code:E20000,veto_sustained,2023-09-26,regular,2023-09-26,aligned,1,2023-09-26,action_text:presidential_veto,0,,,0,,,,,not_enacted,3,28,3,2025-12-05T08:01:57Z,44c06e28d5ca5d2945fe939fd6c917b900f81079338115a80035aec3d9744db4,afce4883db620619052befe77515bb5b70dfc9b04b8dccca59a9223182f673b9,BILLSTATUS-118-sjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/sjres/BILLSTATUS-118sjres9.xml,govinfo-bill-lifecycle-v3,valid
118-sjres-11,118,sjres,11,Senate,"A joint resolution providing for congressional disapproval under chapter 8 of title 5, United States Code, of the rule submitted by the Environmental Protection Agency relating to ""Control of Air Pollution From New Motor Vehicles: Heavy-Duty Engine and Vehicle Standards"".",Environmental Protection,Joseph R. Biden Jr.,D,R,D,divided,F000463,R,0,2023-06-07,action_code:E20000,veto_sustained,2023-06-14,regular,2023-06-14,aligned,1,2023-06-14,action_text:presidential_veto,0,,,0,,,,,not_enacted,3,28,3,2025-12-05T08:11:41Z,9151cebda24cd793ed6eb61e7fb5d2a4da4bbf4dbbba91211b3f59792796c3d9,e8161c59c934950760a9317f8e325dbbec16128b01e5418f85b449835a1cbf88,BILLSTATUS-118-sjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/sjres/BILLSTATUS-118sjres11.xml,govinfo-bill-lifecycle-v3,valid
118-sjres-24,118,sjres,24,Senate,"A joint resolution providing for congressional disapproval under chapter 8 of title 5, United States Code, of the rule submitted by the United States Fish and Wildlife Service relating to ""Endangered and Threatened Wildlife and Plants; Endangered Species Status for Northern Long-Eared Bat"".",Animals,Joseph R. Biden Jr.,D,R,D,divided,M001190,R,0,2023-09-14,action_code:E20000,veto_sustained,2023-09-26,regular,2023-09-26,aligned,1,2023-09-26,action_text:presidential_veto,0,,,0,,,,,not_enacted,3,28,3,2025-12-05T23:42:56Z,b792c2cd2e176a33cf160c372160d9138ee6ee2e7f222960152c84f27572aec8,d1451a4052abb91bab238eab3e2582e92016078aa0a38bc6f8317533b3a3d45c,BILLSTATUS-118-sjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/sjres/BILLSTATUS-118sjres24.xml,govinfo-bill-lifecycle-v3,valid
118-hjres-26,118,hjres,26,House,Disapproving the action of the District of Columbia Council in approving the Revised Criminal Code Act of 2022.,Government Operations and Politics,Joseph R. Biden Jr.,D,R,D,divided,C001116,R,0,2023-03-15,action_code:E20000,enacted_without_veto,2023-03-20,,,,0,,,0,,,1,2023-03-20,bill.laws,Public Law,118-1,aligned,2,27,5,2025-05-27T14:15:13Z,bc2e555e18f5f2eb3ec3763acde0a625fff3bb03e39738bc7054f8846ec07d37,639229b141661a9805eb760de10b62c6f1b41577192b0f75dfa91f65492de307,BILLSTATUS-118-hjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hjres/BILLSTATUS-118hjres26.xml,govinfo-bill-lifecycle-v3,valid
118-hjres-27,118,hjres,27,House,"Providing for congressional disapproval under chapter 8 of title 5, United States Code, of the rule submitted by the Department of the Army, Corps of Engineers, Department of Defense and the Environmental Protection Agency relating to ""Revised Definition of 'Waters of the United States'"".",Environmental Protection,Joseph R. Biden Jr.,D,R,D,divided,G000546,R,0,2023-04-05,action_code:E20000,veto_sustained,2023-04-06,regular,2023-04-06,aligned,1,2023-04-06,action_text:presidential_veto,0,,,0,,,,,not_enacted,3,40,3,2025-12-05T08:05:02Z,7e91e294fa9833055dea0d6bdd50b2695e89b6fdf723db0d6e418e586d705d8b,d2feb3b1b839c1e0117cb71a334748b55702c1a7ece4a69014fbc7642257f889,BILLSTATUS-118-hjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hjres/BILLSTATUS-118hjres27.xml,govinfo-bill-lifecycle-v3,valid
118-hjres-30,118,hjres,30,House,"Providing for congressional disapproval under chapter 8 of title 5, United States Code, of the rule submitted by the Department of Labor relating to ""Prudence and Loyalty in Selecting Plan Investments and Exercising Shareholder Rights"".",Labor and Employment,Joseph R. Biden Jr.,D,R,D,divided,B001282,R,0,2023-03-09,action_code:E20000,veto_sustained,2023-03-20,regular,2023-03-20,aligned,1,2023-03-20,action_text:presidential_veto,0,,,0,,,,,not_enacted,3,34,3,2025-12-02T09:40:59Z,b06d0baf29b448810208dd43b2a5f5210ac16a41520ffe1bda5e0f6747947912,4c31f62f05c8da2891c2320ad2af53dce7510d17e6182bc5ddba7e00fd5130b6,BILLSTATUS-118-hjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hjres/BILLSTATUS-118hjres30.xml,govinfo-bill-lifecycle-v3,valid
118-sjres-32,118,sjres,32,Senate,"A joint resolution providing for congressional disapproval under chapter 8 of title 5, United States Code, of the rule submitted by the Bureau of Consumer Financial Protection relating to ""Small Business Lending Under the Equal Credit Opportunity Act (Regulation B)"".",Finance and Financial Sector,Joseph R. Biden Jr.,D,R,D,divided,K000393,R,0,2023-12-14,action_code:E20000,veto_sustained,2023-12-19,regular,2023-12-19,aligned,1,2023-12-19,action_text:presidential_veto,0,,,0,,,,,not_enacted,3,27,3,2025-12-05T08:05:59Z,1863cfe08c3efb44ff21caf9c34c8e98626d73fcf26499da03e9a90f157e9fbd,9910552b351fee61fabdff3f51bf0c989e9eab1cce8c56a8269f7438bc830e73,BILLSTATUS-118-sjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/sjres/BILLSTATUS-118sjres32.xml,govinfo-bill-lifecycle-v3,valid
118-sjres-38,118,sjres,38,Senate,"A joint resolution providing for congressional disapproval under chapter 8 of title 5, United States Code, of the rule submitted by the Federal Highway Administration relating to ""Waiver of Buy America Requirements for Electric Vehicle Chargers"".",Transportation and Public Works,Joseph R. Biden Jr.,D,R,D,divided,R000595,R,0,2024-01-18,action_code:E20000,veto_sustained,2024-01-24,regular,2024-01-24,aligned,1,2024-01-24,action_text:presidential_veto,0,,,0,,,,,not_enacted,3,30,3,2025-11-18T11:18:14Z,3912eea384bafb354d3530e9531809c318d30bf7c83e2b43e1752c82af428491,26592457d665cd4c06dbbf481986e430ed217327e3b99cf2eac242ac30f0a332,BILLSTATUS-118-sjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/sjres/BILLSTATUS-118sjres38.xml,govinfo-bill-lifecycle-v3,valid
118-hjres-39,118,hjres,39,House,"Disapproving the rule submitted by the Department of Commerce relating to ""Procedures Covering Suspension of Liquidation, Duties and Estimated Duties in Accord With Presidential Proclamation 10414"".",Foreign Trade and International Finance,Joseph R. Biden Jr.,D,R,D,divided,P000599,R,0,2023-05-09,action_code:E20000,veto_sustained,2023-05-16,regular,2023-05-16,aligned,1,2023-05-16,action_text:presidential_veto,0,,,0,,,,,not_enacted,3,37,3,2025-12-02T09:44:04Z,9ca4c7572c45c46aee93730c8c9c0d0f660d93a2b150cd15ae84b4af9f780496,6f4e7b248532e60de8f2ab0dd7d3decadf2fdfc90876411bae51e4b17b3cd463,BILLSTATUS-118-hjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hjres/BILLSTATUS-118hjres39.xml,govinfo-bill-lifecycle-v3,valid
118-hjres-42,118,hjres,42,House,Disapproving the action of the District of Columbia Council in approving the Comprehensive Policing and Justice Reform Amendment Act of 2022.,Government Operations and Politics,Joseph R. Biden Jr.,D,R,D,divided,C001116,R,0,2023-05-18,action_code:E20000,veto_sustained,2023-05-25,regular,2023-05-25,aligned,1,2023-05-25,action_text:presidential_veto,0,,,0,,,,,not_enacted,3,42,4,2025-12-05T08:06:05Z,aff3e72904b8e18549a6eb64a13fe385a57ccddd46015cebc33405eb65cb3cf4,53382875baeee84ff9ed42b9e87ec2e8745870c1f91d34a5163043e0f8b5d18d,BILLSTATUS-118-hjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hjres/BILLSTATUS-118hjres42.xml,govinfo-bill-lifecycle-v3,valid
118-hjres-45,118,hjres,45,House,"Providing for congressional disapproval under chapter 8 of title 5, United States Code, of the rule submitted by the Department of Education relating to ""Waivers and Modifications of Federal Student Loans"".",Education,Joseph R. Biden Jr.,D,R,D,divided,G000595,R,0,2023-06-07,action_code:E20000,veto_sustained,2023-06-07,regular,2023-06-07,aligned,1,2023-06-07,action_text:presidential_veto,0,,,0,,,,,not_enacted,4,43,3,2025-12-05T08:03:39Z,a0adcca5ddc8d42baf23040e4ad9aaad1dfd544da47a65e69d2d0502d05eb0f7,e6919b4fe4743051229e399c525b4e944f4702d79fd677b627c1132a8589a934,BILLSTATUS-118-hjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hjres/BILLSTATUS-118hjres45.xml,govinfo-bill-lifecycle-v3,valid
