district_id,issue,support,intensity,turnout,affected_group_share,year,respondents,support_respondents,weighted_respondents,support_weight,source
OH-04,presidential_democratic_preference,0.351176,1.000000,0.810580,0.070310,2024,155,99,149.163,87.348,Cumulative CES Common Content
OH-04,house_democratic_preference,0.359084,1.000000,0.810580,0.070310,2024,155,95,149.163,89.589,Cumulative CES Common Content
OH-05,house_representative_approval,0.710771,0.752163,0.766546,0.033254,2024,160,96,171.840,104.311,Cumulative CES Common Content
OH-05,presidential_democratic_preference,0.266860,1.000000,0.766546,0.033254,2024,160,116,171.840,118.600,Cumulative CES Common Content
OH-05,house_democratic_preference,0.285689,1.000000,0.766546,0.033254,2024,160,99,171.840,95.739,Cumulative CES Common Content
OH-06,house_representative_approval,0.636362,0.706777,0.771307,0.077891,2024,211,111,194.179,101.612,Cumulative CES Common Content
OH-06,presidential_democratic_preference,0.300236,1.000000,0.771307,0.077891,2024,211,153,194.179,136.423,Cumulative CES Common Content
OH-06,house_democratic_preference,0.320147,1.000000,0.771307,0.077891,2024,211,130,194.179,115.662,Cumulative CES Common Content
OH-07,house_representative_approval,0.544251,0.759380,0.763080,0.169611,2024,162,86,173.166,82.415,Cumulative CES Common Content
OH-07,presidential_democratic_preference,0.515885,1.000000,0.763080,0.169611,2024,162,111,173.166,117.846,Cumulative CES Common Content
OH-07,house_democratic_preference,0.435278,1.000000,0.763080,0.169611,2024,162,92,173.166,82.501,Cumulative CES Common Content
OH-08,house_representative_approval,0.555203,0.796363,0.771148,0.017981,2024,154,77,164.483,69.855,Cumulative CES Common Content
OH-08,presidential_democratic_preference,0.209956,1.000000,0.771148,0.017981,2024,154,96,164.483,107.945,Cumulative CES Common Content
OH-08,house_democratic_preference,0.222321,1.000000,0.771148,0.017981,2024,154,88,164.483,92.989,Cumulative CES Common Content
OH-09,house_representative_approval,0.454273,0.809759,0.846305,0.062063,2024,172,151,130.911,113.852,Cumulative CES Common Content
OH-09,presidential_democratic_preference,0.479270,1.000000,0.846305,0.062063,2024,172,120,130.911,97.045,Cumulative CES Common Content
OH-09,house_democratic_preference,0.550750,1.000000,0.846305,0.062063,2024,172,113,130.911,84.520,Cumulative CES Common Content
OH-10,house_representative_approval,0.433741,0.784126,0.844836,0.092125,2024,161,119,169.651,118.223,Cumulative CES Common Content
OH-10,presidential_democratic_preference,0.510757,1.000000,0.844836,0.092125,2024,161,119,169.651,128.670,Cumulative CES Common Content
OH-10,house_democratic_preference,0.298124,1.000000,0.844836,0.092125,2024,161,101,169.651,119.193,Cumulative CES Common Content
OH-11,house_representative_approval,0.572631,0.748156,0.732103,0.058893,2024,197,144,147.354,104.876,Cumulative CES Common Content
OH-11,presidential_democratic_preference,0.640766,1.000000,0.732103,0.058893,2024,197,149,147.354,104.611,Cumulative CES Common Content
OH-11,house_democratic_preference,0.674175,1.000000,0.732103,0.058893,2024,197,133,147.354,98.544,Cumulative CES Common Content
OH-12,house_representative_approval,0.550771,0.778424,0.764664,0.084823,2024,165,92,153.671,69.422,Cumulative CES Common Content
OH-12,presidential_democratic_preference,0.451450,1.000000,0.764664,0.084823,2024,165,122,153.671,111.017,Cumulative CES Common Content
OH-12,house_democratic_preference,0.390754,1.000000,0.764664,0.084823,2024,165,97,153.671,78.959,Cumulative CES Common Content
OH-13,house_representative_approval,0.480348,0.819901,0.859848,0.028833,2024,185,151,135.126,106.870,Cumulative CES Common Content
OH-13,presidential_democratic_preference,0.416111,1.000000,0.859848,0.028833,2024,185,129,135.126,93.543,Cumulative CES Common Content
OH-13,house_democratic_preference,0.476431,1.000000,0.859848,0.028833,2024,185,125,135.126,99.840,Cumulative CES Common Content
OH-14,house_representative_approval,0.385781,0.702171,0.814173,0.031393,2024,174,110,148.611,96.342,Cumulative CES Common Content
OH-14,presidential_democratic_preference,0.341466,1.000000,0.814173,0.031393,2024,174,120,148.611,99.146,Cumulative CES Common Content
OH-14,house_democratic_preference,0.296152,1.000000,0.814173,0.031393,2024,174,104,148.611,92.685,Cumulative CES Common Content
OH-15,house_representative_approval,0.499678,0.625920,0.882262,0.097471,2024,151,67,151.227,74.958,Cumulative CES Common Content
OH-15,presidential_democratic_preference,0.516730,1.000000,0.882262,0.097471,2024,151,109,151.227,117.247,Cumulative CES Common Content
OH-15,house_democratic_preference,0.439870,1.000000,0.882262,0.097471,2024,151,90,151.227,97.871,Cumulative CES Common Content
OK-01,house_representative_approval,0.577935,0.823938,0.873534,0.084571,2024,159,114,157.218,108.441,Cumulative CES Common Content
OK-01,presidential_democratic_preference,0.327908,1.000000,0.873534,0.084571,2024,159,128,157.218,131.497,Cumulative CES Common Content
OK-01,house_democratic_preference,0.344626,1.000000,0.873534,0.084571,2024,159,102,157.218,97.537,Cumulative CES Common Content
OK-02,house_representative_approval,0.741516,0.711618,0.785382,0.183012,2024,121,71,132.246,72.954,Cumulative CES Common Content
OK-02,presidential_democratic_preference,0.223626,1.000000,0.785382,0.183012,2024,121,100,132.246,108.084,Cumulative CES Common Content
OK-02,house_democratic_preference,0.118737,1.000000,0.785382,0.183012,2024,121,67,132.246,70.976,Cumulative CES Common Content
OK-03,house_representative_approval,0.689766,0.634680,0.785992,0.225413,2024,117,71,113.732,65.135,Cumulative CES Common Content
OK-03,presidential_democratic_preference,0.239931,1.000000,0.785992,0.225413,2024,117,98,113.732,101.297,Cumulative CES Common Content
OK-03,house_democratic_preference,0.000000,1.000000,0.785992,0.225413,2024,117,42,113.732,45.620,Cumulative CES Common Content
OK-04,house_representative_approval,0.710278,0.686924,0.809421,0.120025,2024,144,106,157.841,110.736,Cumulative CES Common Content
OK-04,presidential_democratic_preference,0.245914,1.000000,0.809421,0.120025,2024,144,113,157.841,131.883,Cumulative CES Common Content
OK-04,house_democratic_preference,0.258646,1.000000,0.809421,0.120025,2024,144,91,157.841,109.200,Cumulative CES Common Content
OK-05,house_representative_approval,0.632055,0.712728,0.676555,0.149785,2024,160,117,181.663,108.402,Cumulative CES Common Content
OK-05,presidential_democratic_preference,0.468708,1.000000,0.676555,0.149785,2024,160,134,181.663,149.502,Cumulative CES Common Content
OK-05,house_democratic_preference,0.498510,1.000000,0.676555,0.149785,2024,160,116,181.663,135.138,Cumulative CES Common Content
OR-01,house_representative_approval,0.541379,0.781288,0.948438,0.032851,2024,162,107,181.431,111.888,Cumulative CES Common Content
OR-01,presidential_democratic_preference,0.617671,1.000000,0.948438,0.032851,2024,162,122,181.431,143.816,Cumulative CES Common Content
OR-01,house_democratic_preference,0.595209,1.000000,0.948438,0.032851,2024,162,110,181.431,129.559,Cumulative CES Common Content
OR-02,house_representative_approval,0.562199,0.665674,0.790464,0.048650,2024,171,107,216.514,137.451,Cumulative CES Common Content
OR-02,presidential_democratic_preference,0.396426,1.000000,0.790464,0.048650,2024,171,135,216.514,173.365,Cumulative CES Common Content
OR-02,house_democratic_preference,0.364029,1.000000,0.790464,0.048650,2024,171,110,216.514,132.398,Cumulative CES Common Content
OR-03,house_representative_approval,0.653605,0.782503,0.871864,0.040480,2024,186,144,204.922,150.699,Cumulative CES Common Content
OR-03,presidential_democratic_preference,0.696538,1.000000,0.871864,0.040480,2024,186,150,204.922,169.689,Cumulative CES Common Content
OR-03,house_democratic_preference,0.769363,1.000000,0.871864,0.040480,2024,186,133,204.922,147.644,Cumulative CES Common Content
OR-04,house_representative_approval,0.555942,0.802661,0.980105,0.040400,2024,192,143,184.436,140.145,Cumulative CES Common Content
OR-04,presidential_democratic_preference,0.578585,1.000000,0.980105,0.040400,2024,192,147,184.436,151.853,Cumulative CES Common Content
OR-04,house_democratic_preference,0.577389,1.000000,0.980105,0.040400,2024,192,134,184.436,146.959,Cumulative CES Common Content
OR-05,house_representative_approval,0.509894,0.666807,0.816836,0.053041,2024,147,115,169.780,126.927,Cumulative CES Common Content
OR-05,presidential_democratic_preference,0.402913,1.000000,0.816836,0.053041,2024,147,110,169.780,133.217,Cumulative CES Common Content
OR-05,house_democratic_preference,0.425086,1.000000,0.816836,0.053041,2024,147,93,169.780,113.386,Cumulative CES Common Content
OR-06,house_representative_approval,0.530917,0.789712,0.923078,0.010307,2024,151,115,171.757,100.340,Cumulative CES Common Content
OR-06,presidential_democratic_preference,0.642819,1.000000,0.923078,0.010307,2024,151,115,171.757,110.083,Cumulative CES Common Content
OR-06,house_democratic_preference,0.607593,1.000000,0.923078,0.010307,2024,151,105,171.757,103.151,Cumulative CES Common Content
PA-01,house_representative_approval,0.432565,0.672201,0.930117,0.014338,2024,158,134,133.388,112.511,Cumulative CES Common Content
PA-01,presidential_democratic_preference,0.405817,1.000000,0.930117,0.014338,2024,158,117,133.388,104.601,Cumulative CES Common Content
PA-01,house_democratic_preference,0.376514,1.000000,0.930117,0.014338,2024,158,111,133.388,96.717,Cumulative CES Common Content
PA-02,house_representative_approval,0.659401,0.658687,0.767875,0.120619,2024,169,90,150.368,61.086,Cumulative CES Common Content
PA-02,presidential_democratic_preference,0.556748,1.000000,0.767875,0.120619,2024,169,126,150.368,112.011,Cumulative CES Common Content
PA-02,house_democratic_preference,0.750110,1.000000,0.767875,0.120619,2024,169,98,150.368,74.682,Cumulative CES Common Content
PA-03,house_representative_approval,0.790007,0.702471,0.911068,0.082231,2024,193,130,154.951,84.677,Cumulative CES Common Content
PA-03,presidential_democratic_preference,0.769987,1.000000,0.911068,0.082231,2024,193,127,154.951,97.641,Cumulative CES Common Content
PA-03,house_democratic_preference,1.000000,1.000000,0.911068,0.082231,2024,193,105,154.951,71.795,Cumulative CES Common Content
PA-04,house_representative_approval,0.651057,0.715762,0.943957,0.015719,2024,156,120,139.982,117.607,Cumulative CES Common Content
PA-04,presidential_democratic_preference,0.475748,1.000000,0.943957,0.015719,2024,156,107,139.982,99.300,Cumulative CES Common Content
PA-04,house_democratic_preference,0.642436,1.000000,0.943957,0.015719,2024,156,102,139.982,98.381,Cumulative CES Common Content
PA-05,house_representative_approval,0.587977,0.776643,0.855632,0.005479,2024,155,114,109.145,85.845,Cumulative CES Common Content
PA-05,presidential_democratic_preference,0.621564,1.000000,0.855632,0.005479,2024,155,110,109.145,79.813,Cumulative CES Common Content
PA-05,house_democratic_preference,0.648214,1.000000,0.855632,0.005479,2024,155,102,109.145,80.348,Cumulative CES Common Content
PA-06,house_representative_approval,0.465847,0.787511,0.888039,0.033131,2024,137,108,120.350,76.984,Cumulative CES Common Content
PA-06,presidential_democratic_preference,0.368895,1.000000,0.888039,0.033131,2024,137,95,120.350,90.474,Cumulative CES Common Content
PA-06,house_democratic_preference,0.342569,1.000000,0.888039,0.033131,2024,137,86,120.350,66.850,Cumulative CES Common Content
PA-07,house_representative_approval,0.573674,0.827236,0.872676,0.081045,2024,169,146,140.082,121.020,Cumulative CES Common Content
PA-07,presidential_democratic_preference,0.463470,1.000000,0.872676,0.081045,2024,169,120,140.082,98.750,Cumulative CES Common Content
PA-07,house_democratic_preference,0.513834,1.000000,0.872676,0.081045,2024,169,116,140.082,98.586,Cumulative CES Common Content
PA-08,house_representative_approval,0.486866,0.728034,0.874584,0.161608,2024,228,187,232.133,168.605,Cumulative CES Common Content
PA-08,presidential_democratic_preference,0.460341,1.000000,0.874584,0.161608,2024,228,182,232.133,193.275,Cumulative CES Common Content
PA-08,house_democratic_preference,0.546486,1.000000,0.874584,0.161608,2024,228,165,232.133,170.759,Cumulative CES Common Content
PA-09,house_representative_approval,0.583221,0.693647,0.847627,0.111886,2024,201,129,189.472,130.064,Cumulative CES Common Content
PA-09,presidential_democratic_preference,0.318853,1.000000,0.847627,0.111886,2024,201,160,189.472,138.027,Cumulative CES Common Content
PA-09,house_democratic_preference,0.280513,1.000000,0.847627,0.111886,2024,201,141,189.472,114.228,Cumulative CES Common Content
PA-10,house_representative_approval,0.471550,0.799804,0.829410,0.029139,2024,167,128,180.177,144.213,Cumulative CES Common Content
PA-10,presidential_democratic_preference,0.430819,1.000000,0.829410,0.029139,2024,167,125,180.177,138.918,Cumulative CES Common Content
PA-10,house_democratic_preference,0.373237,1.000000,0.829410,0.029139,2024,167,115,180.177,121.142,Cumulative CES Common Content
PA-11,house_representative_approval,0.434632,0.787857,0.834995,0.078792,2024,145,119,162.408,110.273,Cumulative CES Common Content
PA-11,presidential_democratic_preference,0.508697,1.000000,0.834995,0.078792,2024,145,102,162.408,111.390,Cumulative CES Common Content
PA-11,house_democratic_preference,0.510528,1.000000,0.834995,0.078792,2024,145,96,162.408,103.306,Cumulative CES Common Content
PA-12,house_representative_approval,0.564698,0.832805,0.931013,0.025777,2024,211,168,189.827,144.284,Cumulative CES Common Content
PA-12,presidential_democratic_preference,0.585917,1.000000,0.931013,0.025777,2024,211,151,189.827,129.350,Cumulative CES Common Content
PA-12,house_democratic_preference,0.619135,1.000000,0.931013,0.025777,2024,211,135,189.827,109.651,Cumulative CES Common Content
PA-13,house_representative_approval,0.719621,0.685667,0.843465,0.041306,2024,192,129,221.559,119.688,Cumulative CES Common Content
PA-13,presidential_democratic_preference,0.246148,1.000000,0.843465,0.041306,2024,192,138,221.559,133.979,Cumulative CES Common Content
PA-13,house_democratic_preference,0.205528,1.000000,0.843465,0.041306,2024,192,128,221.559,125.233,Cumulative CES Common Content
PA-14,house_representative_approval,0.575760,0.695752,0.774014,0.051571,2024,191,134,215.122,153.252,Cumulative CES Common Content
PA-14,presidential_democratic_preference,0.345911,1.000000,0.774014,0.051571,2024,191,147,215.122,158.185,Cumulative CES Common Content
PA-14,house_democratic_preference,0.381973,1.000000,0.774014,0.051571,2024,191,129,215.122,141.742,Cumulative CES Common Content
PA-15,house_representative_approval,0.568799,0.699221,0.859678,0.042652,2024,189,132,194.817,152.512,Cumulative CES Common Content
PA-15,presidential_democratic_preference,0.397605,1.000000,0.859678,0.042652,2024,189,143,194.817,160.199,Cumulative CES Common Content
PA-15,house_democratic_preference,0.414847,1.000000,0.859678,0.042652,2024,189,130,194.817,147.845,Cumulative CES Common Content
PA-16,house_representative_approval,0.566700,0.762491,0.826376,0.097288,2024,186,156,187.367,148.268,Cumulative CES Common Content
PA-16,presidential_democratic_preference,0.326705,1.000000,0.826376,0.097288,2024,186,144,187.367,141.771,Cumulative CES Common Content
PA-16,house_democratic_preference,0.311644,1.000000,0.826376,0.097288,2024,186,139,187.367,137.458,Cumulative CES Common Content
PA-17,house_representative_approval,0.541685,0.765661,0.908630,0.015433,2024,193,117,162.746,101.416,Cumulative CES Common Content
PA-17,presidential_democratic_preference,0.443205,1.000000,0.908630,0.015433,2024,193,137,162.746,114.058,Cumulative CES Common Content
PA-17,house_democratic_preference,0.451942,1.000000,0.908630,0.015433,2024,193,131,162.746,111.632,Cumulative CES Common Content
RI-01,house_representative_approval,0.517406,0.802673,0.894188,0.001784,2024,101,67,103.242,66.107,Cumulative CES Common Content
RI-01,presidential_democratic_preference,0.605460,1.000000,0.894188,0.001784,2024,101,70,103.242,67.193,Cumulative CES Common Content
RI-01,house_democratic_preference,0.656782,1.000000,0.894188,0.001784,2024,101,60,103.242,57.265,Cumulative CES Common Content
RI-02,house_representative_approval,0.628743,0.716403,0.822507,0.013429,2024,111,87,96.088,69.836,Cumulative CES Common Content
RI-02,presidential_democratic_preference,0.516704,1.000000,0.822507,0.013429,2024,111,74,96.088,68.607,Cumulative CES Common Content
RI-02,house_democratic_preference,0.631096,1.000000,0.822507,0.013429,2024,111,75,96.088,62.347,Cumulative CES Common Content
SC-01,house_representative_approval,0.498045,0.749250,0.835890,0.169787,2024,121,105,110.160,86.245,Cumulative CES Common Content
SC-01,presidential_democratic_preference,0.397571,1.000000,0.835890,0.169787,2024,121,87,110.160,75.668,Cumulative CES Common Content
SC-01,house_democratic_preference,0.345130,1.000000,0.835890,0.169787,2024,121,82,110.160,54.859,Cumulative CES Common Content
SC-02,house_representative_approval,0.555992,0.796335,0.902432,0.199300,2024,146,110,108.082,77.704,Cumulative CES Common Content
SC-02,presidential_democratic_preference,0.384506,1.000000,0.902432,0.199300,2024,146,115,108.082,92.384,Cumulative CES Common Content
SC-02,house_democratic_preference,0.406308,1.000000,0.902432,0.199300,2024,146,103,108.082,73.977,Cumulative CES Common Content
SC-03,house_representative_approval,0.569845,0.765410,0.711777,0.242066,2024,135,86,134.206,80.962,Cumulative CES Common Content
SC-03,presidential_democratic_preference,0.311268,1.000000,0.711777,0.242066,2024,135,109,134.206,107.922,Cumulative CES Common Content
SC-03,house_democratic_preference,0.354635,1.000000,0.711777,0.242066,2024,135,83,134.206,66.622,Cumulative CES Common Content
SC-04,house_representative_approval,0.648274,0.749375,0.725068,0.205911,2024,163,102,197.623,102.647,Cumulative CES Common Content
SC-04,presidential_democratic_preference,0.440208,1.000000,0.725068,0.205911,2024,163,135,197.623,178.564,Cumulative CES Common Content
SC-04,house_democratic_preference,0.402823,1.000000,0.725068,0.205911,2024,163,118,197.623,135.981,Cumulative CES Common Content
SC-05,house_representative_approval,0.406076,0.687156,0.981858,0.042854,2024,146,106,144.794,120.434,Cumulative CES Common Content
SC-05,presidential_democratic_preference,0.557239,1.000000,0.981858,0.042854,2024,146,119,144.794,123.098,Cumulative CES Common Content
SC-05,house_democratic_preference,0.560659,1.000000,0.981858,0.042854,2024,146,100,144.794,106.911,Cumulative CES Common Content
SC-06,house_representative_approval,0.472650,0.837994,0.699760,0.257914,2024,131,92,121.479,79.332,Cumulative CES Common Content
SC-06,presidential_democratic_preference,0.731991,1.000000,0.699760,0.257914,2024,131,100,121.479,75.939,Cumulative CES Common Content
SC-06,house_democratic_preference,0.617221,1.000000,0.699760,0.257914,2024,131,87,121.479,66.065,Cumulative CES Common Content
SC-07,house_representative_approval,0.618232,0.774082,0.824415,0.186767,2024,150,109,140.038,87.599,Cumulative CES Common Content
SC-07,presidential_democratic_preference,0.434580,1.000000,0.824415,0.186767,2024,150,122,140.038,112.825,Cumulative CES Common Content
SC-07,house_democratic_preference,0.337890,1.000000,0.824415,0.186767,2024,150,112,140.038,81.348,Cumulative CES Common Content
SD-01,house_representative_approval,0.589348,0.682453,0.820397,0.167591,2024,173,142,167.419,131.981,Cumulative CES Common Content
SD-01,presidential_democratic_preference,0.315459,1.000000,0.820397,0.167591,2024,173,121,167.419,123.253,Cumulative CES Common Content
SD-01,house_democratic_preference,0.300387,1.000000,0.820397,0.167591,2024,173,102,167.419,103.119,Cumulative CES Common Content
TN-01,house_representative_approval,0.620252,0.724048,0.835816,0.280415,2024,203,158,234.058,171.190,Cumulative CES Common Content
TN-01,presidential_democratic_preference,0.241256,1.000000,0.835816,0.280415,2024,203,151,234.058,172.301,Cumulative CES Common Content
TN-01,house_democratic_preference,0.200734,1.000000,0.835816,0.280415,2024,203,127,234.058,135.812,Cumulative CES Common Content
TN-02,house_representative_approval,0.726206,0.752614,0.933727,0.074177,2024,160,131,150.270,125.784,Cumulative CES Common Content
TN-02,presidential_democratic_preference,0.343903,1.000000,0.933727,0.074177,2024,160,106,150.270,101.365,Cumulative CES Common Content
TN-02,house_democratic_preference,0.174008,1.000000,0.933727,0.074177,2024,160,111,150.270,107.865,Cumulative CES Common Content
TN-03,house_representative_approval,0.559679,0.749972,0.871051,0.111197,2024,166,123,185.616,145.195,Cumulative CES Common Content
TN-03,presidential_democratic_preference,0.281662,1.000000,0.871051,0.111197,2024,166,119,185.616,133.168,Cumulative CES Common Content
TN-03,house_democratic_preference,0.272722,1.000000,0.871051,0.111197,2024,166,101,185.616,97.532,Cumulative CES Common Content
TN-04,house_representative_approval,0.727887,0.736350,0.797258,0.130536,2024,134,95,169.227,125.233,Cumulative CES Common Content
TN-04,presidential_democratic_preference,0.224156,1.000000,0.797258,0.130536,2024,134,96,169.227,129.677,Cumulative CES Common Content
TN-04,house_democratic_preference,0.237053,1.000000,0.797258,0.130536,2024,134,86,169.227,111.793,Cumulative CES Common Content
TN-05,house_representative_approval,0.546303,0.743584,0.904949,0.078085,2024,151,114,145.154,105.664,Cumulative CES Common Content
TN-05,presidential_democratic_preference,0.460231,1.000000,0.904949,0.078085,2024,151,105,145.154,106.298,Cumulative CES Common Content
TN-05,house_democratic_preference,0.405873,1.000000,0.904949,0.078085,2024,151,97,145.154,92.563,Cumulative CES Common Content
TN-06,house_representative_approval,0.626400,0.795353,0.804961,0.083612,2024,151,88,141.055,89.093,Cumulative CES Common Content
TN-06,presidential_democratic_preference,0.293100,1.000000,0.804961,0.083612,2024,151,120,141.055,102.949,Cumulative CES Common Content
TN-06,house_democratic_preference,0.251066,1.000000,0.804961,0.083612,2024,151,105,141.055,94.112,Cumulative CES Common Content
TN-07,house_representative_approval,0.765564,0.691522,0.760676,0.173645,2024,135,87,151.459,82.974,Cumulative CES Common Content
TN-07,presidential_democratic_preference,0.211723,1.000000,0.760676,0.173645,2024,135,96,151.459,119.109,Cumulative CES Common Content
TN-07,house_democratic_preference,0.275173,1.000000,0.760676,0.173645,2024,135,77,151.459,73.627,Cumulative CES Common Content
TN-08,house_representative_approval,0.541076,0.798599,0.728679,0.129512,2024,144,100,145.899,95.731,Cumulative CES Common Content
TN-08,presidential_democratic_preference,0.230415,1.000000,0.728679,0.129512,2024,144,122,145.899,120.162,Cumulative CES Common Content
TN-08,house_democratic_preference,0.266960,1.000000,0.728679,0.129512,2024,144,98,145.899,76.874,Cumulative CES Common Content
TN-09,house_representative_approval,0.759312,0.772709,0.804539,0.132916,2024,127,102,130.742,79.217,Cumulative CES Common Content
TN-09,presidential_democratic_preference,0.756538,1.000000,0.804539,0.132916,2024,127,94,130.742,100.294,Cumulative CES Common Content
TN-09,house_democratic_preference,0.842610,1.000000,0.804539,0.132916,2024,127,85,130.742,80.706,Cumulative CES Common Content
TX-01,house_representative_approval,0.459101,0.724853,0.736936,0.137963,2024,138,76,168.262,95.309,Cumulative CES Common Content
TX-01,presidential_democratic_preference,0.332690,1.000000,0.736936,0.137963,2024,138,104,168.262,123.664,Cumulative CES Common Content
TX-01,house_democratic_preference,0.000000,1.000000,0.736936,0.137963,2024,138,67,168.262,78.795,Cumulative CES Common Content
TX-02,house_representative_approval,0.318244,0.755703,0.838762,0.176557,2024,102,74,94.372,73.649,Cumulative CES Common Content
TX-02,presidential_democratic_preference,0.520780,1.000000,0.838762,0.176557,2024,102,75,94.372,74.465,Cumulative CES Common Content
TX-02,house_democratic_preference,0.533788,1.000000,0.838762,0.176557,2024,102,63,94.372,59.398,Cumulative CES Common Content
TX-03,house_representative_approval,0.479857,0.801770,0.766603,0.033930,2024,129,71,148.512,58.029,Cumulative CES Common Content
TX-03,presidential_democratic_preference,0.547618,1.000000,0.766603,0.033930,2024,129,85,148.512,95.209,Cumulative CES Common Content
TX-03,house_democratic_preference,0.489497,1.000000,0.766603,0.033930,2024,129,78,148.512,86.702,Cumulative CES Common Content
TX-04,house_representative_approval,0.747095,0.764461,0.873439,0.116018,2024,103,58,80.314,41.763,Cumulative CES Common Content
TX-04,presidential_democratic_preference,0.298205,1.000000,0.873439,0.116018,2024,103,84,80.314,60.399,Cumulative CES Common Content
TX-04,house_democratic_preference,0.294901,1.000000,0.873439,0.116018,2024,103,75,80.314,59.985,Cumulative CES Common Content
TX-05,house_representative_approval,0.611163,0.851258,0.811396,0.145629,2024,134,64,133.785,60.911,Cumulative CES Common Content
TX-05,presidential_democratic_preference,0.363929,1.000000,0.811396,0.145629,2024,134,99,133.785,103.729,Cumulative CES Common Content
TX-05,house_democratic_preference,0.407977,1.000000,0.811396,0.145629,2024,134,90,133.785,86.251,Cumulative CES Common Content
TX-06,house_representative_approval,0.399820,0.769059,0.706929,0.203224,2024,126,51,165.837,60.084,Cumulative CES Common Content
TX-06,presidential_democratic_preference,0.314560,1.000000,0.706929,0.203224,2024,126,98,165.837,111.823,Cumulative CES Common Content
TX-06,house_democratic_preference,0.378688,1.000000,0.706929,0.203224,2024,126,79,165.837,87.128,Cumulative CES Common Content
TX-07,house_representative_approval,0.538161,0.803748,0.806968,0.246478,2024,112,76,108.905,64.967,Cumulative CES Common Content
TX-07,presidential_democratic_preference,0.466293,1.000000,0.806968,0.246478,2024,112,78,108.905,73.351,Cumulative CES Common Content
TX-07,house_democratic_preference,0.591357,1.000000,0.806968,0.246478,2024,112,69,108.905,61.309,Cumulative CES Common Content
TX-08,house_representative_approval,0.523076,0.765996,0.728784,0.192317,2024,122,63,132.829,61.172,Cumulative CES Common Content
TX-08,presidential_democratic_preference,0.452994,1.000000,0.728784,0.192317,2024,122,92,132.829,102.161,Cumulative CES Common Content
TX-08,house_democratic_preference,0.465457,1.000000,0.728784,0.192317,2024,122,69,132.829,67.224,Cumulative CES Common Content
TX-09,house_representative_approval,0.641022,0.743780,0.702948,0.160587,2024,133,94,137.868,92.408,Cumulative CES Common Content
TX-09,presidential_democratic_preference,0.756573,1.000000,0.702948,0.160587,2024,133,90,137.868,91.483,Cumulative CES Common Content
TX-09,house_democratic_preference,1.000000,1.000000,0.702948,0.160587,2024,133,74,137.868,74.776,Cumulative CES Common Content
TX-10,house_representative_approval,0.519706,0.724985,0.899017,0.164362,2024,110,61,109.652,54.750,Cumulative CES Common Content
TX-10,presidential_democratic_preference,0.410052,1.000000,0.899017,0.164362,2024,110,83,109.652,88.704,Cumulative CES Common Content
TX-10,house_democratic_preference,0.373986,1.000000,0.899017,0.164362,2024,110,67,109.652,71.813,Cumulative CES Common Content
TX-11,house_representative_approval,0.651874,0.727424,0.820432,0.229910,2024,116,71,125.883,68.889,Cumulative CES Common Content
TX-11,presidential_democratic_preference,0.219728,1.000000,0.820432,0.229910,2024,116,88,125.883,107.700,Cumulative CES Common Content
TX-11,house_democratic_preference,0.000000,1.000000,0.820432,0.229910,2024,116,45,125.883,52.474,Cumulative CES Common Content
TX-12,house_representative_approval,0.532930,0.703659,0.910547,0.120197,2024,154,101,135.162,86.163,Cumulative CES Common Content
TX-12,presidential_democratic_preference,0.487144,1.000000,0.910547,0.120197,2024,154,112,135.162,103.900,Cumulative CES Common Content
TX-12,house_democratic_preference,0.484605,1.000000,0.910547,0.120197,2024,154,106,135.162,96.837,Cumulative CES Common Content
TX-13,house_representative_approval,0.406106,0.778384,0.729684,0.123096,2024,106,67,112.887,72.370,Cumulative CES Common Content
TX-13,presidential_democratic_preference,0.386901,1.000000,0.729684,0.123096,2024,106,82,112.887,91.003,Cumulative CES Common Content
TX-13,house_democratic_preference,0.000000,1.000000,0.729684,0.123096,2024,106,36,112.887,44.916,Cumulative CES Common Content
TX-14,house_representative_approval,0.672415,0.724136,0.846213,0.123454,2024,127,77,117.987,66.223,Cumulative CES Common Content
TX-14,presidential_democratic_preference,0.351867,1.000000,0.846213,0.123454,2024,127,101,117.987,95.480,Cumulative CES Common Content
TX-14,house_democratic_preference,0.316552,1.000000,0.846213,0.123454,2024,127,90,117.987,84.341,Cumulative CES Common Content
TX-15,house_representative_approval,0.497569,0.745620,0.697085,0.172644,2024,101,68,99.592,55.526,Cumulative CES Common Content
TX-15,presidential_democratic_preference,0.560699,1.000000,0.697085,0.172644,2024,101,71,99.592,64.473,Cumulative CES Common Content
TX-15,house_democratic_preference,0.664028,1.000000,0.697085,0.172644,2024,101,58,99.592,44.409,Cumulative CES Common Content
TX-16,house_representative_approval,0.671192,0.775814,0.736081,0.184484,2024,141,114,118.354,88.113,Cumulative CES Common Content
TX-16,presidential_democratic_preference,0.584003,1.000000,0.736081,0.184484,2024,141,114,118.354,94.674,Cumulative CES Common Content
TX-16,house_democratic_preference,0.717330,1.000000,0.736081,0.184484,2024,141,101,118.354,76.341,Cumulative CES Common Content
TX-17,house_representative_approval,0.627152,0.800461,0.837630,0.275857,2024,139,77,122.407,72.638,Cumulative CES Common Content
TX-17,presidential_democratic_preference,0.317253,1.000000,0.837630,0.275857,2024,139,96,122.407,87.102,Cumulative CES Common Content
TX-17,house_democratic_preference,0.362117,1.000000,0.837630,0.275857,2024,139,83,122.407,74.509,Cumulative CES Common Content
