congress,party,vote_id,vote,ideology,chamber,icpsr
118,D,118-House-2,yea,-0.283,House,21740
118,D,118-House-2,yea,-0.503,House,21741
118,R,118-House-2,nay,0.434,House,21744
118,R,118-House-2,nay,0.454,House,21745
118,D,118-House-2,yea,-0.343,House,21746
118,R,118-House-2,nay,0.465,House,21749
118,R,118-House-2,nay,0.648,House,21750
118,R,118-House-2,nay,0.856,House,21753
118,D,118-House-2,yea,-0.526,House,21754
118,R,118-House-2,nay,0.453,House,21755
118,R,118-House-2,nay,0.616,House,21757
118,R,118-House-2,nay,0.692,House,21758
118,R,118-House-2,nay,0.463,House,21759
118,R,118-House-2,nay,0.678,House,21760
118,D,118-House-2,yea,-0.335,House,21761
118,D,118-House-2,yea,-0.459,House,21762
118,D,118-House-2,yea,-0.261,House,21763
118,D,118-House-2,yea,-0.422,House,21900
118,R,118-House-2,nay,0.449,House,21901
118,R,118-House-2,nay,0.445,House,21903
118,R,118-House-2,nay,0.665,House,21905
118,D,118-House-2,yea,-0.625,House,21906
118,R,118-House-2,nay,0.715,House,21908
118,D,118-House-2,yea,-0.271,House,21910
118,R,118-House-2,nay,0.437,House,21911
118,D,118-House-2,yea,-0.366,House,21912
118,D,118-House-2,yea,-0.262,House,21914
118,D,118-House-2,yea,-0.444,House,21915
118,D,118-House-2,yea,-0.478,House,21917
118,D,118-House-2,yea,-0.533,House,21919
118,R,118-House-2,nay,0.647,House,21920
118,D,118-House-2,yea,-0.435,House,21921
118,D,118-House-2,yea,-0.767,House,21922
118,D,118-House-2,yea,-0.106,House,21923
118,R,118-House-2,nay,0.716,House,21925
118,R,118-House-2,nay,0.671,House,21926
118,R,118-House-2,nay,0.53,House,21927
118,D,118-House-2,yea,-0.301,House,21930
118,D,118-House-2,yea,-0.339,House,21931
118,D,118-House-2,yea,-0.26,House,21934
118,R,118-House-2,nay,0.468,House,21935
118,R,118-House-2,nay,0.581,House,21936
118,D,118-Senate-2,yea,-0.411,Senate,21937
118,D,118-House-2,yea,-0.228,House,21938
118,D,118-House-2,yea,-0.319,House,21939
118,D,118-House-2,yea,-0.371,House,21944
118,R,118-House-2,nay,0.492,House,21945
118,R,118-House-2,nay,0.529,House,21946
118,D,118-House-2,yea,-0.436,House,21948
118,D,118-House-2,yea,-0.331,House,21949
118,D,118-House-2,yea,-0.296,House,21950
118,D,118-House-2,yea,-0.232,House,21951
118,R,118-House-2,nay,0.5,House,21952
118,D,118-House-2,yea,-0.277,House,21953
118,D,118-House-2,yea,-0.236,House,21954
118,D,118-House-2,yea,-0.374,House,21955
118,R,118-House-2,nay,0.446,House,21956
118,R,118-House-2,nay,0.657,House,21959
118,R,118-House-2,nay,0.8,House,21961
118,D,118-House-2,yea,-0.278,House,21962
118,D,118-House-2,yea,-0.234,House,21964
118,D,118-House-2,yea,-0.373,House,21965
118,D,118-House-2,yea,-0.196,House,21966
118,D,118-House-2,yea,-0.28,House,21968
118,R,118-House-2,nay,0.385,House,21969
118,R,118-House-2,nay,0.421,House,21970
118,R,118-House-2,nay,0.689,House,21971
118,D,118-House-2,yea,-0.369,House,21972
118,R,118-House-2,nay,0.598,House,21974
118,D,118-House-2,yea,-0.29,House,21975
118,D,118-House-2,yea,-0.412,House,21977
118,D,118-House-2,yea,-0.348,House,21978
118,D,118-House-2,yea,-0.593,House,21979
118,R,118-House-2,nay,0.452,House,21981
118,D,118-House-2,yea,-0.384,House,21983
118,R,118-House-2,nay,0.703,House,21986
118,R,118-House-2,nay,0.486,House,21987
118,R,118-House-2,nay,0.356,House,21988
118,R,118-House-2,nay,0.643,House,21989
118,D,118-House-2,yea,-0.277,House,22100
118,R,118-House-2,nay,0.475,House,22101
118,R,118-House-2,nay,0.411,House,22102
118,R,118-House-2,nay,0.714,House,22103
118,D,118-House-2,yea,-0.357,House,22105
118,D,118-House-2,yea,-0.247,House,22106
118,R,118-House-2,nay,0.59,House,22107
118,R,118-House-2,nay,0.55,House,22108
118,R,118-House-2,nay,0.829,House,22110
118,R,118-House-2,nay,0.638,House,22111
118,R,118-House-2,nay,0.716,House,22112
118,R,118-House-2,nay,0.466,House,22113
118,R,118-House-2,nay,0.541,House,22114
118,R,118-House-2,nay,0.602,House,22115
118,R,118-House-2,nay,0.625,House,22116
118,R,118-House-2,nay,0.244,House,22117
118,R,118-House-2,nay,0.329,House,22118
118,R,118-House-2,nay,0.35,House,22119
118,R,118-House-2,nay,0.8,House,22120
118,R,118-House-2,nay,0.8,House,22121
118,R,118-House-2,nay,0.674,House,22122
118,R,118-House-2,nay,0.355,House,22124
118,R,118-House-2,nay,0.788,House,22125
118,D,118-House-2,yea,-0.413,House,22126
118,R,118-House-2,nay,0.262,House,22129
118,R,118-House-2,nay,0.468,House,22130
118,D,118-House-2,yea,-0.366,House,22131
118,R,118-House-2,nay,0.349,House,22132
118,R,118-House-2,nay,0.333,House,22133
118,R,118-House-2,nay,0.608,House,22134
118,D,118-House-2,yea,-0.276,House,22135
118,R,118-House-2,nay,0.549,House,22136
118,R,118-House-2,nay,0.784,House,22138
118,R,118-House-2,nay,0.336,House,22139
118,R,118-House-2,nay,0.646,House,22140
118,R,118-House-2,nay,0.371,House,22141
118,D,118-House-2,yea,-0.308,House,22142
118,R,118-House-2,nay,0.61,House,22143
118,R,118-House-2,nay,0.317,House,22145
118,R,118-House-2,nay,0.452,House,22146
118,R,118-House-2,nay,0.633,House,22147
118,R,118-House-2,nay,0.753,House,22148
118,D,118-House-2,yea,-0.385,House,22149
118,R,118-House-2,nay,0.273,House,22150
118,R,118-House-2,nay,0.492,House,22151
118,R,118-House-2,nay,0.37,House,22152
118,D,118-House-2,yea,-0.441,House,22153
118,D,118-House-2,yea,-0.311,House,22154
118,R,118-House-2,nay,0.607,House,22155
118,D,118-House-2,yea,-0.449,House,22156
118,R,118-House-2,nay,0.432,House,22157
118,D,118-House-2,yea,-0.52,House,22158
118,D,118-House-2,yea,-0.44,House,22159
118,R,118-House-2,nay,0.511,House,22160
118,D,118-House-2,yea,-0.467,House,22161
118,R,118-House-2,nay,0.406,House,22162
118,D,118-House-2,yea,-0.429,House,22163
118,R,118-House-2,nay,0.44,House,22166
118,R,118-House-2,nay,0.553,House,22167
118,D,118-House-2,yea,-0.138,House,22168
118,D,118-House-2,yea,-0.226,House,22169
118,R,118-House-2,nay,0.518,House,22171
118,R,118-House-2,nay,0.567,House,22300
118,D,118-House-2,yea,-0.44,House,22301
118,R,118-House-2,nay,0.691,House,22302
118,R,118-House-2,nay,0.841,House,22303
118,D,118-House-2,yea,-0.317,House,22304
118,R,118-House-2,nay,0.737,House,22305
118,D,118-House-2,yea,-0.256,House,22306
118,D,118-House-2,yea,-0.425,House,22307
118,R,118-House-2,nay,0.167,House,22308
118,R,118-House-2,nay,0.293,House,22309
118,R,118-House-2,nay,0.677,House,22310
118,R,118-House-2,nay,0.743,House,22311
118,D,118-House-2,yea,-0.495,House,22312
118,R,118-House-2,nay,0.24,House,22313
118,D,118-House-2,yea,-0.247,House,22314
118,R,118-House-2,nay,0.47,House,22315
118,D,118-House-2,yea,-0.261,House,22316
118,R,118-House-2,nay,0.335,House,22317
118,R,118-House-2,nay,0.373,House,22318
118,R,118-House-2,nay,0.547,House,22319
118,D,118-House-2,yea,-0.498,House,22320
118,D,118-House-2,yea,-0.442,House,22321
118,R,118-House-2,nay,0.547,House,22322
118,D,118-House-2,yea,-0.377,House,22323
118,D,118-House-2,yea,-0.444,House,22324
118,R,118-House-2,nay,0.651,House,22325
118,R,118-House-2,nay,0.636,House,22326
118,D,118-House-2,yea,-0.234,House,22327
118,R,118-House-2,nay,0.598,House,22328
118,D,118-House-2,yea,-0.461,House,22329
118,D,118-House-2,yea,-0.345,House,22330
118,D,118-House-2,yea,-0.263,House,22331
118,R,118-House-2,nay,0.317,House,22332
118,D,118-House-2,yea,-0.513,House,22333
118,R,118-House-2,nay,0.201,House,22334
118,R,118-House-2,nay,0.262,House,22335
118,R,118-House-2,nay,0.253,House,22336
118,R,118-House-2,nay,0.252,House,22337
118,D,118-House-2,yea,-0.227,House,22338
118,R,118-House-2,nay,0.423,House,22339
118,R,118-House-2,nay,0.19,House,22340
118,R,118-House-2,nay,0.416,House,22341
118,D,118-House-2,yea,-0.414,House,22342
118,R,118-House-2,nay,0.564,House,22343
118,R,118-House-2,nay,0.584,House,22344
118,D,118-House-2,yea,-0.312,House,22345
118,R,118-House-2,nay,0.891,House,22346
118,D,118-House-2,yea,-0.502,House,22347
118,D,118-House-2,yea,-0.518,House,22348
118,R,118-House-2,nay,0.381,House,22349
118,R,118-House-2,nay,0.602,House,22350
118,R,118-House-2,nay,0.25,House,22351
118,R,118-House-2,nay,0.588,House,22352
118,D,118-House-2,yea,-0.23,House,22353
118,D,118-House-2,yea,-0.488,House,22354
118,D,118-House-2,yea,-0.243,House,22355
118,R,118-House-2,nay,0.29,House,22356
118,R,118-House-2,nay,0.757,House,22357
118,D,118-House-2,yea,-0.1,House,22358
118,D,118-House-2,yea,-0.364,House,22359
118,D,118-House-2,yea,-0.496,House,22360
118,D,118-House-2,yea,-0.224,House,22361
118,R,118-House-2,nay,0.473,House,22362
118,D,118-House-2,yea,-0.262,House,22363
118,R,118-House-2,nay,0.808,House,22364
118,D,118-House-2,yea,-0.238,House,22365
118,R,118-House-2,nay,0.602,House,22366
118,D,118-House-2,yea,-0.327,House,22367
118,D,118-House-2,yea,-0.357,House,22368
118,D,118-House-2,yea,-0.471,House,22369
118,R,118-House-2,nay,0.379,House,22370
118,D,118-House-2,yea,-0.323,House,22371
118,R,118-House-2,nay,0.314,House,22372
118,D,118-House-2,yea,-0.656,House,29106
118,D,118-House-2,yea,-0.414,House,29109
118,D,118-House-2,yea,-0.379,House,29312
118,R,118-House-2,nay,0.339,House,29323
118,D,118-House-2,yea,-0.289,House,29339
118,D,118-House-2,yea,-0.519,House,29368
118,D,118-House-2,yea,-0.507,House,29377
118,D,118-House-2,yea,-0.547,House,29378
118,R,118-House-2,nay,0.361,House,29393
118,D,118-House-2,yea,-0.396,House,29504
118,D,118-House-2,yea,-0.403,House,29571
118,D,118-House-2,yea,-0.459,House,29573
118,D,118-House-2,yea,-0.426,House,29588
118,R,118-House-2,nay,0.405,House,29701
118,D,118-House-2,yea,-0.344,House,29707
118,D,118-House-2,yea,-0.431,House,29710
118,D,118-House-2,yea,-0.487,House,29717
118,D,118-House-2,yea,-0.538,House,29729
118,D,118-House-2,yea,-0.369,House,29741
118,R,118-House-2,nay,0.584,House,29759
118,R,118-House-2,nay,0.403,House,29762
118,D,118-House-2,yea,-0.291,House,29768
118,D,118-House-2,yea,-0.415,House,29776
118,D,118-House-2,yea,-0.676,House,29778
118,D,118-House-2,yea,-0.392,House,29901
118,D,118-House-2,yea,-0.448,House,29903
118,D,118-House-2,yea,-0.396,House,29908
118,R,118-House-2,nay,0.296,House,29910
118,D,118-House-2,yea,-0.602,House,29911
118,D,118-House-2,yea,-0.295,House,31101
118,R,118-House-2,nay,0.66,House,31102
118,D,118-House-2,yea,-0.52,House,31103
118,D,118-House-2,yea,-0.466,House,39301
118,D,118-House-2,yea,-0.451,House,39307
118,R,118-House-2,nay,0.384,House,91980
118,R,118-House-3,nay,0.334,House,14854
118,R,118-House-3,nay,0.183,House,14863
118,D,118-House-3,yea,-0.381,House,14873
118,D,118-House-3,yea,-0.341,House,15029
118,D,118-House-3,yea,-0.44,House,15433
118,D,118-House-3,yea,-0.489,House,15448
118,D,118-House-3,yea,-0.402,House,15454
118,D,118-House-3,yea,-0.417,House,15616
118,D,118-Senate-3,yea,-0.353,Senate,20104
118,R,118-House-3,nay,0.476,House,20107
118,D,118-House-3,yea,-0.342,House,20119
118,D,118-House-3,yea,-0.419,House,20122
118,R,118-House-3,nay,0.449,House,20124
118,R,118-House-3,nay,0.531,House,20138
118,D,118-House-3,yea,-0.365,House,20145
118,R,118-House-3,nay,0.379,House,20301
118,D,118-House-3,yea,-0.598,House,20305
118,D,118-House-3,yea,-0.507,House,20310
118,R,118-House-3,nay,0.281,House,20316
118,D,118-House-3,yea,-0.305,House,20321
118,D,118-House-3,yea,-0.206,House,20322
118,D,118-House-3,yea,-0.299,House,20329
118,R,118-House-3,nay,0.265,House,20342
118,R,118-House-3,nay,0.323,House,20344
118,R,118-House-3,nay,0.565,House,20355
118,R,118-House-3,nay,0.487,House,20356
118,D,118-House-3,yea,-0.199,House,20501
118,D,118-House-3,yea,-0.412,House,20504
118,D,118-House-3,yea,-0.454,House,20517
118,D,118-House-3,yea,-0.348,House,20519
118,R,118-House-3,nay,0.624,House,20521
118,R,118-House-3,nay,0.524,House,20522
118,D,118-House-3,yea,-0.448,House,20529
118,R,118-House-3,nay,0.411,House,20530
118,D,118-House-3,yea,-0.225,House,20533
118,R,118-House-3,nay,0.436,House,20535
118,D,118-House-3,yea,-0.521,House,20537
118,D,118-House-3,yea,-0.433,House,20538
118,R,118-House-3,nay,0.453,House,20703
118,R,118-House-3,nay,0.665,House,20704
118,D,118-House-3,yea,-0.337,House,20706
118,D,118-House-3,yea,-0.436,House,20708
118,R,118-House-3,nay,0.361,House,20709
118,D,118-House-3,yea,-0.48,House,20712
118,D,118-House-3,yea,-0.466,House,20724
118,R,118-House-3,nay,0.498,House,20725
118,R,118-House-3,nay,0.509,House,20729
118,D,118-House-3,yea,-0.608,House,20733
118,R,118-House-3,nay,0.712,House,20738
118,D,118-House-3,yea,-0.389,House,20748
118,D,118-House-3,yea,-0.238,House,20749
118,R,118-House-3,nay,0.508,House,20755
118,R,118-House-3,nay,0.447,House,20756
118,D,118-House-3,yea,-0.435,House,20757
118,R,118-House-3,nay,0.423,House,20758
118,R,118-House-3,nay,0.559,House,20759
118,R,118-House-3,nay,0.671,House,20903
118,D,118-House-3,yea,-0.241,House,20907
118,R,118-House-3,nay,0.533,House,20909
118,R,118-House-3,nay,0.427,House,20916
118,D,118-House-3,yea,-0.422,House,20920
118,R,118-House-3,nay,0.45,House,20926
118,D,118-House-3,yea,-0.297,House,20927
118,D,118-House-3,yea,-0.416,House,20934
118,R,118-House-3,nay,0.335,House,20946
118,D,118-House-3,yea,-0.309,House,20952
118,D,118-House-3,yea,-0.325,House,20954
118,D,118-House-3,yea,-0.479,House,20955
118,D,118-House-3,yea,-0.312,House,20958
118,D,118-House-3,yea,-0.401,House,21102
118,R,118-House-3,nay,0.703,House,21103
118,R,118-House-3,nay,0.553,House,21105
118,R,118-House-3,nay,0.462,House,21106
118,R,118-House-3,nay,0.347,House,21108
118,R,118-House-3,nay,0.524,House,21116
118,D,118-House-3,yea,-0.476,House,21118
118,R,118-House-3,nay,0.539,House,21123
118,R,118-House-3,nay,0.38,House,21132
118,R,118-House-3,nay,0.675,House,21139
118,D,118-House-3,yea,-0.329,House,21140
118,R,118-House-3,nay,0.53,House,21142
118,R,118-House-3,nay,0.436,House,21162
118,R,118-House-3,nay,0.379,House,21167
118,D,118-House-3,yea,-0.389,House,21172
118,R,118-House-3,nay,0.695,House,21174
118,R,118-House-3,nay,0.432,House,21178
118,R,118-House-3,nay,0.579,House,21179
118,R,118-House-3,nay,0.51,House,21191
118,R,118-House-3,nay,0.384,House,21196
118,D,118-House-3,yea,-0.4,House,21198
118,R,118-House-3,nay,0.542,House,21302
118,D,118-House-3,yea,-0.431,House,21303
118,D,118-House-3,yea,-0.247,House,21304
118,D,118-House-3,yea,-0.355,House,21306
118,R,118-House-3,nay,0.256,House,21307
118,D,118-House-3,yea,-0.305,House,21308
118,D,118-House-3,yea,-0.39,House,21309
118,D,118-House-3,yea,-0.262,House,21311
118,D,118-House-3,yea,-0.456,House,21312
118,D,118-House-3,yea,-0.398,House,21314
118,D,118-House-3,yea,-0.194,House,21315
118,D,118-House-3,yea,-0.395,House,21321
118,D,118-House-3,yea,-0.198,House,21326
118,R,118-House-3,nay,0.489,House,21333
118,R,118-House-3,nay,0.391,House,21337
118,D,118-House-3,yea,-0.314,House,21339
118,D,118-House-3,yea,-0.264,House,21340
118,D,118-House-3,yea,-0.37,House,21342
118,D,118-House-3,yea,-0.483,House,21343
118,R,118-House-3,nay,0.524,House,21346
118,R,118-House-3,nay,0.527,House,21351
118,D,118-House-3,yea,-0.439,House,21352
118,R,118-House-3,nay,0.251,House,21353
118,R,118-House-3,nay,0.685,House,21356
118,D,118-House-3,yea,-0.344,House,21358
118,R,118-House-3,nay,0.72,House,21360
118,D,118-House-3,yea,-0.402,House,21362
118,R,118-House-3,nay,0.593,House,21364
118,D,118-House-3,yea,-0.408,House,21365
118,R,118-House-3,nay,0.499,House,21367
118,D,118-House-3,yea,-0.316,House,21368
118,D,118-House-3,yea,-0.523,House,21370
118,D,118-House-3,yea,-0.474,House,21371
118,D,118-House-3,yea,-0.359,House,21372
118,R,118-House-3,nay,0.577,House,21373
118,D,118-House-3,yea,-0.479,House,21375
118,R,118-House-3,nay,0.674,House,21500
118,D,118-House-3,yea,-0.36,House,21502
118,R,118-House-3,nay,0.435,House,21503
118,D,118-House-3,yea,-0.512,House,21504
118,D,118-House-3,yea,-0.326,House,21506
118,D,118-House-3,yea,-0.373,House,21507
118,D,118-House-3,yea,-0.364,House,21508
118,R,118-House-3,nay,0.655,House,21510
118,R,118-House-3,nay,0.555,House,21513
118,R,118-House-3,nay,0.678,House,21515
118,R,118-House-3,nay,0.69,House,21516
118,R,118-House-3,nay,0.401,House,21519
118,R,118-House-3,nay,0.425,House,21523
118,D,118-House-3,yea,-0.286,House,21525
118,R,118-House-3,nay,0.447,House,21526
118,D,118-House-3,yea,-0.402,House,21529
118,R,118-House-3,nay,0.468,House,21531
118,R,118-House-3,nay,0.442,House,21532
118,D,118-House-3,yea,-0.421,House,21536
118,D,118-House-3,yea,-0.593,House,21538
118,R,118-House-3,nay,0.308,House,21541
118,R,118-House-3,nay,0.567,House,21544
118,D,118-House-3,yea,-0.463,House,21545
118,D,118-House-3,yea,-0.383,House,21548
118,R,118-House-3,nay,0.708,House,21551
118,D,118-House-3,yea,-0.395,House,21554
118,R,118-House-3,nay,0.317,House,21556
118,R,118-House-3,nay,0.568,House,21557
118,R,118-House-3,nay,0.6,House,21559
118,R,118-House-3,nay,0.637,House,21561
118,R,118-House-3,nay,0.461,House,21562
118,R,118-House-3,nay,0.544,House,21563
118,R,118-House-3,nay,0.65,House,21564
118,R,118-House-3,nay,0.592,House,21565
118,D,118-House-3,yea,-0.472,House,21566
118,R,118-House-3,nay,0.645,House,21700
118,R,118-House-3,nay,0.279,House,21701
118,R,118-House-3,nay,0.648,House,21702
118,D,118-House-3,yea,-0.498,House,21703
118,R,118-House-3,nay,0.433,House,21704
118,R,118-House-3,nay,0.818,House,21705
118,D,118-House-3,yea,-0.388,House,21706
118,D,118-House-3,yea,-0.324,House,21709
118,D,118-House-3,yea,-0.284,House,21711
118,R,118-House-3,nay,0.508,House,21714
118,D,118-House-3,yea,-0.526,House,21715
118,R,118-House-3,nay,0.585,House,21717
118,R,118-House-3,nay,0.141,House,21718
118,R,118-House-3,nay,0.593,House,21719
118,R,118-House-3,nay,0.437,House,21720
118,D,118-House-3,yea,-0.387,House,21722
118,D,118-House-3,yea,-0.165,House,21723
118,R,118-House-3,nay,0.628,House,21724
118,D,118-House-3,yea,-0.609,House,21726
118,R,118-House-3,nay,0.566,House,21727
118,D,118-House-3,yea,-0.457,House,21728
118,D,118-House-3,yea,-0.349,House,21730
118,R,118-House-3,nay,0.542,House,21731
118,R,118-House-3,nay,0.461,House,21735
118,D,118-House-3,yea,-0.283,House,21740
118,D,118-House-3,yea,-0.503,House,21741
118,R,118-House-3,nay,0.434,House,21744
118,R,118-House-3,nay,0.454,House,21745
118,D,118-House-3,yea,-0.343,House,21746
118,R,118-House-3,nay,0.465,House,21749
118,R,118-House-3,nay,0.648,House,21750
118,R,118-House-3,nay,0.856,House,21753
118,D,118-House-3,yea,-0.526,House,21754
118,R,118-House-3,nay,0.453,House,21755
118,R,118-House-3,nay,0.616,House,21757
118,R,118-House-3,nay,0.692,House,21758
118,R,118-House-3,nay,0.463,House,21759
118,R,118-House-3,nay,0.678,House,21760
118,D,118-House-3,yea,-0.335,House,21761
118,D,118-House-3,yea,-0.459,House,21762
118,D,118-House-3,yea,-0.261,House,21763
118,D,118-House-3,yea,-0.422,House,21900
118,R,118-House-3,nay,0.449,House,21901
118,R,118-House-3,nay,0.445,House,21903
118,R,118-House-3,nay,0.665,House,21905
118,D,118-House-3,yea,-0.625,House,21906
118,R,118-House-3,nay,0.715,House,21908
118,D,118-House-3,yea,-0.271,House,21910
118,R,118-House-3,nay,0.437,House,21911
118,D,118-House-3,yea,-0.366,House,21912
118,D,118-House-3,yea,-0.262,House,21914
118,D,118-House-3,yea,-0.444,House,21915
118,D,118-House-3,yea,-0.478,House,21917
118,D,118-House-3,yea,-0.533,House,21919
118,R,118-House-3,nay,0.647,House,21920
118,D,118-House-3,yea,-0.435,House,21921
118,D,118-House-3,yea,-0.767,House,21922
118,D,118-House-3,yea,-0.106,House,21923
118,R,118-House-3,nay,0.716,House,21925
118,R,118-House-3,nay,0.671,House,21926
118,R,118-House-3,nay,0.53,House,21927
118,D,118-House-3,yea,-0.301,House,21930
118,D,118-House-3,yea,-0.339,House,21931
118,D,118-House-3,yea,-0.26,House,21934
118,R,118-House-3,nay,0.468,House,21935
118,R,118-House-3,nay,0.581,House,21936
118,D,118-Senate-3,yea,-0.411,Senate,21937
118,D,118-House-3,yea,-0.228,House,21938
118,D,118-House-3,yea,-0.319,House,21939
118,D,118-House-3,yea,-0.371,House,21944
118,R,118-House-3,nay,0.492,House,21945
118,R,118-House-3,nay,0.529,House,21946
118,D,118-House-3,yea,-0.436,House,21948
118,D,118-House-3,yea,-0.331,House,21949
118,D,118-House-3,yea,-0.296,House,21950
118,D,118-House-3,yea,-0.232,House,21951
118,R,118-House-3,nay,0.5,House,21952
118,D,118-House-3,yea,-0.277,House,21953
118,D,118-House-3,yea,-0.236,House,21954
118,D,118-House-3,yea,-0.374,House,21955
118,R,118-House-3,nay,0.446,House,21956
118,R,118-House-3,nay,0.657,House,21959
118,R,118-House-3,nay,0.8,House,21961
118,D,118-House-3,yea,-0.278,House,21962
