bill_id,congress,bill_type,bill_number,origin_chamber,title,introduced,introduced_date,referred_to_committee,referred_to_committee_date,referred_to_committee_basis,hearing_held,hearing_held_date,hearing_held_basis,markup_held,markup_held_date,markup_held_basis,committee_ordered_reported,committee_ordered_reported_date,committee_ordered_reported_basis,committee_reported,committee_reported_date,committee_reported_basis,committee_discharged,committee_discharged_date,committee_discharged_basis,committee_advanced,committee_advanced_date,committee_advanced_basis,floor_considered,floor_considered_date,floor_considered_basis,passed_house,passed_house_date,passed_house_basis,passed_senate,passed_senate_date,passed_senate_basis,passed_origin_chamber,passed_origin_chamber_date,passed_origin_chamber_basis,completed_congressional_passage,completed_congressional_passage_date,completed_congressional_passage_basis,presented_to_president,presented_to_president_date,presented_to_president_basis,vetoed,vetoed_date,vetoed_basis,veto_overridden,veto_overridden_date,veto_overridden_basis,enacted,enacted_date,enacted_basis,law_type,law_number,policy_area,sponsor_bioguide_id,sponsor_party,sponsor_state,sponsor_district,committees,committee_system_codes,actions_count,committee_action_count,floor_action_count,president_action_count,resolving_differences_action_count,recorded_vote_count,latest_action_date,latest_action_text,source_xml_update_date,source_xml_sha256,actions_sha256,source_archive,source_url,classification_version,integrity_status
116-hr-33,116,hr,33,House,Gun Trafficking Prohibition Act,1,2019-01-03,1,2019-01-03,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Crime and Law Enforcement,R000515,D,IL,1,Judiciary Committee,hsju00,4,1,0,0,0,0,2019-01-03,"Referred to the Subcommittee on Crime, Terrorism, and Homeland Security.",2022-11-01T13:49:33Z,694f6837a09f3876ec11efe4c755ea1fd951383182ae0e87381cebe09022bbd8,b3def3f6531a127c598a75159e3fcac13e201a6d996842ae87b46ed9e95867cd,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr33.xml,govinfo-bill-lifecycle-v3,valid
116-hr-34,116,hr,34,House,Energy and Water Research Integration Act of 2019,1,2019-01-03,1,2019-01-03,action_code:H11100,0,,,1,2019-05-01,bill.committees.activities:markup,1,2019-05-01,action_text:committee_ordered_reported,0,,,0,,,1,2019-05-01,action_text:committee_ordered_reported,1,2019-07-23,action_code:H38310,1,2019-07-23,action_code:H37300,0,,,1,2019-07-23,action_code:H37300,0,,,0,,,0,,,0,,,0,,,,,Water Resources Development,J000126,D,TX,30,"Energy and Natural Resources Committee; Science, Space, and Technology Committee",hssy00; sseg00,15,5,6,0,0,0,2019-07-24,Received in the Senate and Read twice and referred to the Committee on Energy and Natural Resources.,2022-11-09T21:28:46Z,775a891fa10b9827e72ce2d3dcec66adb493eee22fd6a0539d1c5725e5c7751f,f6cd7bf9b9a68519b87d116d0270718babae4e7e0204ebe360fcd5c977246a24,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr34.xml,govinfo-bill-lifecycle-v3,valid
116-hr-35,116,hr,35,House,Emmett Till Antilynching Act,1,2019-01-03,1,2019-01-03,action_code:H11100,0,,,1,2019-06-12,bill.committees.activities:markup,1,2019-06-12,action_text:committee_ordered_reported,1,2019-10-31,action_code:H12200,0,,,1,2019-06-12,action_text:committee_ordered_reported,1,2020-02-26,action_code:H38310,1,2020-02-26,action_code:H37300,0,,,1,2020-02-26,action_code:H37300,0,,,0,,,0,,,0,,,0,,,,,Crime and Law Enforcement,R000515,D,IL,1,Judiciary Committee,hsju00,19,5,9,0,0,1,2020-02-27,Received in the Senate.,2022-11-01T13:49:33Z,8d7483ba8ac41c3049941d6707cb5866830db533df7daab3adb25022c65e9678,bb480728f0cad2f7ca32411794bd825675ab358e63a8c5ff65ec2843875310e7,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr35.xml,govinfo-bill-lifecycle-v3,valid
116-hr-36,116,hr,36,House,Combating Sexual Harassment in Science Act of 2019,1,2019-01-03,1,2019-01-03,action_code:H11100,0,,,1,2019-06-20,bill.committees.activities:markup,1,2019-06-20,action_text:committee_ordered_reported,1,2019-07-12,action_code:H12200,0,,,1,2019-06-20,action_text:committee_ordered_reported,1,2019-07-23,action_code:H38310,1,2019-07-23,action_code:H37300,0,,,1,2019-07-23,action_code:H37300,0,,,0,,,0,,,0,,,0,,,,,"Science, Technology, Communications",J000126,D,TX,30,"Health, Education, Labor, and Pensions Committee; Science, Space, and Technology Committee",hssy00; sshr00,16,5,6,0,0,0,2019-07-24,"Received in the Senate and Read twice and referred to the Committee on Health, Education, Labor, and Pensions.",2022-11-01T13:49:33Z,3e9e79cc5e76c970e32b0f99f0dbb8bcc7f1f1944e8222310f6c89dea9dca37d,930df9d878a761180ee84845dfd6197cee716846c666d5914da2c505ba296fb9,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr36.xml,govinfo-bill-lifecycle-v3,valid
116-hr-37,116,hr,37,House,Kissimmee River Wild and Scenic River Study Act,1,2019-01-03,1,2019-01-03,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Public Lands and Natural Resources,S001200,D,FL,9,Natural Resources Committee,hsii00,4,1,0,0,0,0,2019-02-05,"Referred to the Subcommittee on National Parks, Forests, and Public Lands.",2022-11-01T13:49:33Z,190bacedfcc4cefda4f9db5a3bcde3139e825d9dab809a62521f033e31919710,120e13870b488f5ecafced23ea0b1e76b08c4f17fc87e35c1be810e3ecbd321a,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr37.xml,govinfo-bill-lifecycle-v3,valid
116-hr-38,116,hr,38,House,Concealed Carry Reciprocity Act of 2019,1,2019-01-03,1,2019-01-03,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Crime and Law Enforcement,H001067,R,NC,8,Judiciary Committee,hsju00,4,1,0,0,0,0,2019-01-03,"Referred to the Subcommittee on Crime, Terrorism, and Homeland Security.",2022-11-01T13:49:33Z,ae66bbf604734b41315aa89f40ad5cd67550c469f420c1a7fdd0b13f086b77f8,b3def3f6531a127c598a75159e3fcac13e201a6d996842ae87b46ed9e95867cd,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr38.xml,govinfo-bill-lifecycle-v3,valid
116-hr-39,116,hr,39,House,Federal Sunset Act of 2019,1,2019-01-03,1,2019-01-03,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Government Operations and Politics,H001067,R,NC,8,Oversight and Accountability Committee,hsgo00,3,0,0,0,0,0,2019-01-03,Referred to the House Committee on Oversight and Reform.,2022-11-01T13:49:31Z,9a24c0c41f5af48b074343fd1af965c0c51e4d60c96e12b9780f3d1727612e03,74e6359eae6a67f3e08c898831ce6fc25ddaf2ae8758f460cf2137671a2ef3bd,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr39.xml,govinfo-bill-lifecycle-v3,valid
116-hr-40,116,hr,40,House,Commission to Study and Develop Reparation Proposals for African-Americans Act,1,2019-01-03,1,2019-01-03,action_code:H11100,1,2019-06-19,action_text:committee_hearing,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,"Civil Rights and Liberties, Minority Issues",J000032,D,TX,18,Judiciary Committee,hsju00,5,2,0,0,0,0,2019-06-19,Subcommittee Hearings Held.,2022-11-01T13:49:34Z,1704bf4d13a3216da46ce9fcf3e4cc5a7bb783e4bdbd0676619b035c81373359,38e8c96f343e42242d4009f3a1c9833f531586c7a89b45de4977e7772a29ddd2,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr40.xml,govinfo-bill-lifecycle-v3,valid
116-hr-41,116,hr,41,House,RESCUE Act for Black and Community Banks,1,2019-01-03,1,2019-01-03,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Finance and Financial Sector,R000515,D,IL,1,Financial Services Committee; Ways and Means Committee,hsba00; hswm00,4,0,0,0,0,0,2019-01-03,"Referred to the Committee on Financial Services, and in addition to the Committee on Ways and Means, for a period to be subsequently determined by the Speaker, in each case for consideration of such provisions as fall within the jurisdiction of the committee concerned.",2022-11-01T13:49:33Z,ad1f079031ea251026ac85411ea46371afceb9586147969b08246adf4c91a878,fc445bc0fe908e7fa1767b9479dfb904119fa1f2f8986597430c9badf7f5781b,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr41.xml,govinfo-bill-lifecycle-v3,valid
116-hr-42,116,hr,42,House,FRIENDS Act,1,2019-01-03,1,2019-01-03,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Emergency Management,J000032,D,TX,18,Homeland Security Committee; Transportation and Infrastructure Committee,hshm00; hspw00,6,2,0,0,0,0,2019-02-07,"Referred to the Subcommittee on Economic Development, Public Buildings, and Emergency Management.",2022-11-01T13:49:33Z,556c9a5d6dcaac222bb0f788b650838fcf53597a4d115a1f691a2368f444c2fd,ee7c847b77eda572787c16b2b16ade18546b0ddba423b1547b2e1f2033c15ce2,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr42.xml,govinfo-bill-lifecycle-v3,valid
116-hr-43,116,hr,43,House,Cyber Vulnerability Disclosure Reporting Act,1,2019-01-03,1,2019-01-03,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,"Science, Technology, Communications",J000032,D,TX,18,Homeland Security Committee,hshm00,4,1,0,0,0,0,2019-02-04,"Referred to the Subcommittee on Cybersecurity, Infrastructure Protection, and Innovation.",2022-11-01T13:49:33Z,8378c37f1ba150fc4b9486adefad4c06d1d8c3353d1fa2b92254af344d8050f5,54de6687731bedcbf54cb5996310e097c77e51a5a887e977e9b974674e3e8a9a,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr43.xml,govinfo-bill-lifecycle-v3,valid
116-hr-44,116,hr,44,House,Coretta Scott King Mid-Decade Redistricting Prohibition Act of 2019,1,2019-01-03,1,2019-01-03,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Congress,J000032,D,TX,18,Judiciary Committee,hsju00,4,1,0,0,0,0,2019-01-03,"Referred to the Subcommittee on the Constitution, Civil Rights, and Civil Liberties.",2022-11-01T13:49:33Z,abfdb3ce91007a036bcf64fadd20899e8728ab12468727c53cafa404c770cb82,a50810162b27609e0a2453725f4974cd7069c65dda168597cdcb3e0b707deb8c,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr44.xml,govinfo-bill-lifecycle-v3,valid
116-hr-45,116,hr,45,House,Barack Obama Highway Act,1,2019-01-03,1,2019-01-03,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Transportation and Public Works,R000515,D,IL,1,Transportation and Infrastructure Committee,hspw00,4,1,0,0,0,0,2019-02-07,Referred to the Subcommittee on Highways and Transit.,2022-11-01T13:49:33Z,bdbf8e4678175390eadc4e6055f4becd654280c2d0c8914ed4a5054b5b21210a,91c851b0eabb76ae881adb3d4ed9eaf6ac6b0b600e5a27fd3444d08e72266300,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr45.xml,govinfo-bill-lifecycle-v3,valid
116-hr-46,116,hr,46,House,Social Security Safety Dividend Act of 2019,1,2019-01-03,1,2019-01-03,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Social Welfare,J000032,D,TX,18,Transportation and Infrastructure Committee; Veterans' Affairs Committee; Ways and Means Committee,hspw00; hsvr00; hswm00,8,3,0,0,0,0,2019-02-07,"Referred to the Subcommittee on Railroads, Pipelines, and Hazardous Materials.",2022-11-01T13:49:33Z,41199cccc6ca5af04b8d38f9a0f9587d1f04eba03ac7e9f804e527fc60c8a448,1cb1db2e68c8ed083a8b6a8b3c5af8eb5967122b9caa066209c4abaf663ad2b8,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr46.xml,govinfo-bill-lifecycle-v3,valid
116-hr-47,116,hr,47,House,TRUMP Special Counsel Act,1,2019-01-03,1,2019-01-03,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Crime and Law Enforcement,J000032,D,TX,18,Judiciary Committee,hsju00,4,1,0,0,0,0,2019-03-04,"Referred to the Subcommittee on Crime, Terrorism, and Homeland Security.",2022-11-01T13:49:32Z,24e3a3d5752f49bbadc6ae58fe570dca56cc9d2acb27417606c4826417597b71,1f46730fadc4495c52a5f832c0e7693d61306efd2fc3f7ba99c2c360bf9728e2,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr47.xml,govinfo-bill-lifecycle-v3,valid
116-hr-48,116,hr,48,House,Protect American Taxpayers and Secure Border Act,1,2019-01-03,1,2019-01-03,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Immigration,J000032,D,TX,18,Homeland Security Committee; Judiciary Committee,hshm00; hsju00,6,2,0,0,0,0,2019-02-04,"Referred to the Subcommittee on Border Security, Facilitation, and Operations.",2022-11-01T13:49:32Z,975e7ee46c05778a8434d67cdd8cb518a2453eebd187c42163d161d4a3cff2f3,2997895e2c32b78e6cd08f2195e34df4d0dbfc68e79c70918a74bc33c76e823e,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr48.xml,govinfo-bill-lifecycle-v3,valid
116-hr-49,116,hr,49,House,Accidental Firearms Transfers Reporting Act of 2019,1,2019-01-03,1,2019-01-03,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Crime and Law Enforcement,J000032,D,TX,18,Judiciary Committee,hsju00,4,1,0,0,0,0,2019-01-03,"Referred to the Subcommittee on Crime, Terrorism, and Homeland Security.",2022-11-01T13:49:32Z,dd15f320689c05092f6cd9f36905a24973b74dec3865fe7745a20d74e595c586,b3def3f6531a127c598a75159e3fcac13e201a6d996842ae87b46ed9e95867cd,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr49.xml,govinfo-bill-lifecycle-v3,valid
116-hr-50,116,hr,50,House,GREAT Act,1,2019-01-03,1,2019-01-03,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Government Operations and Politics,F000450,R,NC,5,Oversight and Accountability Committee,hsgo00,3,0,0,0,0,0,2019-01-03,Referred to the House Committee on Oversight and Reform.,2022-11-01T13:49:32Z,5ce89ffb96c8f592dc2b82147c10f0909256ec9361c7e40855b343630e6821b6,74e6359eae6a67f3e08c898831ce6fc25ddaf2ae8758f460cf2137671a2ef3bd,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr50.xml,govinfo-bill-lifecycle-v3,valid
116-hr-51,116,hr,51,House,"Washington, D.C. Admission Act",1,2019-01-03,1,2019-01-03,action_code:H11100,1,2019-09-19,action_text:committee_hearing,0,,,0,,,0,,,0,,,0,,,1,2020-06-26,action_code:H38310,1,2020-06-26,action_code:H37100,0,,,1,2020-06-26,action_code:H37100,0,,,0,,,0,,,0,,,0,,,,,Government Operations and Politics,N000147,D,DC,,Oversight and Accountability Committee; Rules Committee,hsgo00; hsru00,21,2,12,0,0,2,2020-09-08,Read the second time. Placed on Senate Legislative Calendar under General Orders. Calendar No. 522.,2022-11-01T13:49:33Z,d9ae0f1bcdf51a4f08aec38f4cac7d567e01368a9ad019982f2a482fcf24b4ee,31201421d049130880c454662e552f9a70c2a978a95f5cf158fcec120c6e5e11,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr51.xml,govinfo-bill-lifecycle-v3,valid
116-hr-52,116,hr,52,House,SAFETI Act,1,2019-01-03,1,2019-01-03,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Emergency Management,J000032,D,TX,18,Homeland Security Committee,hshm00,4,1,0,0,0,0,2019-02-04,"Referred to the Subcommittee on Cybersecurity, Infrastructure Protection, and Innovation.",2022-11-01T13:49:33Z,bfc2ede8cf0a0f335f47b01fa14dd0f8b083dac7573c71c6ead1878157d09edc,54de6687731bedcbf54cb5996310e097c77e51a5a887e977e9b974674e3e8a9a,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr52.xml,govinfo-bill-lifecycle-v3,valid
116-hr-53,116,hr,53,House,Infant Protection and Baby Switching Prevention Act of 2019,1,2019-01-03,1,2019-01-03,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Health,J000032,D,TX,18,Energy and Commerce Committee; Judiciary Committee; Ways and Means Committee,hsif00; hsju00; hswm00,8,3,0,0,0,0,2019-01-31,Referred to the Subcommittee on Health.,2022-11-01T13:49:34Z,f7df6c5fe6920cbeb58b9fdb105196f950a38008998852186e1fce9760219662,632735e3d0e108cef3fab8ff56f4ba03c907bbafe744bf8998a0de421525c922,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr53.xml,govinfo-bill-lifecycle-v3,valid
116-hr-54,116,hr,54,House,"To designate the outstation of the Department of Veterans Affairs in North Ogden, Utah, as the Major Brent Taylor Vet Center Outstation.",1,2019-01-03,1,2019-01-03,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Armed Forces and National Security,B001250,R,UT,1,Veterans' Affairs Committee,hsvr00,3,0,0,0,0,0,2019-01-03,Referred to the House Committee on Veterans' Affairs.,2022-11-01T13:49:33Z,9840003f7b64942a20031015458b10a5b0121b21b1775873fea242a537290a4c,994fabef78383ee2a21e72be950296e042508f8f0d4b0bb641ec948381b2e528,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr54.xml,govinfo-bill-lifecycle-v3,valid
116-hr-55,116,hr,55,House,Connecting Broadband Deserts Act of 2019,1,2019-01-03,1,2019-01-03,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,"Science, Technology, Communications",R000515,D,IL,1,Energy and Commerce Committee,hsif00,4,1,0,0,0,0,2019-01-25,Referred to the Subcommittee on Communications and Technology.,2022-11-01T13:49:33Z,227ce38747c15e3d86b5d516ae573856716d92731442c9b0ab702bdc04930f04,b96a2703846a3b25febe3e83190bee074a6a001f3f6fd01e8d0cc53ba8da5c6d,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr55.xml,govinfo-bill-lifecycle-v3,valid
116-hr-56,116,hr,56,House,Financial Technology Protection Act,1,2019-01-03,1,2019-01-03,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,1,2019-01-28,action_code:H38310,1,2019-01-28,action_code:H37300,0,,,1,2019-01-28,action_code:H37300,0,,,0,,,0,,,0,,,0,,,,,Finance and Financial Sector,B001305,R,NC,13,"Banking, Housing, and Urban Affairs Committee; Financial Services Committee",hsba00; ssbk00,10,0,6,0,0,0,2019-01-29,"Received in the Senate and Read twice and referred to the Committee on Banking, Housing, and Urban Affairs.",2022-11-01T14:47:38Z,95e5e1561aaf974ab4ed990086cf4e506b90e8c38c71bf3959b87ca458065cf7,5fe00585a67c413f551f994c85e2133fdab34dbfc3f9551c56d30b3e1988f110,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr56.xml,govinfo-bill-lifecycle-v3,valid
116-hr-57,116,hr,57,House,CAPITALS Act,1,2019-01-03,1,2019-01-03,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Emergency Management,J000032,D,TX,18,Homeland Security Committee,hshm00,4,1,0,0,0,0,2019-02-04,"Referred to the Subcommittee on Cybersecurity, Infrastructure Protection, and Innovation.",2022-11-01T13:49:32Z,0720fde1da6df2de6ecee08f07db2d55a55e8f28274e99fcb07bb8cb7ff76ed9,54de6687731bedcbf54cb5996310e097c77e51a5a887e977e9b974674e3e8a9a,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr57.xml,govinfo-bill-lifecycle-v3,valid
116-hr-58,116,hr,58,House,To amend the Internal Revenue Code of 1986 to allow the child tax credit with respect to stillbirths.,1,2019-01-03,1,2019-01-03,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Taxation,G000568,R,VA,9,Ways and Means Committee,hswm00,3,0,0,0,0,0,2019-01-03,Referred to the House Committee on Ways and Means.,2022-11-01T13:49:32Z,c8eee5d1c0897154f423a701a020df486138466616ecbfbb12c75268243466d4,98b281303fbc22801613270718a3bcbf74482477ede57be2e9367b15a740dd13,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr58.xml,govinfo-bill-lifecycle-v3,valid
116-hr-59,116,hr,59,House,Transparency and Accountability of Failed Exchanges Act,1,2019-01-03,1,2019-01-03,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Health,A000372,R,GA,12,Energy and Commerce Committee,hsif00,4,1,0,0,0,0,2019-01-25,Referred to the Subcommittee on Health.,2022-11-01T13:49:32Z,f38f19fbe12841caed3a78ef13cd6480a71fda28118df7e69ccfd80dbd80d2b3,57ff47f31e5bd2471496112c9c9981ce83a624172669b368df973929fdd29b47,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr59.xml,govinfo-bill-lifecycle-v3,valid
116-hr-60,116,hr,60,House,BARN Act,1,2019-01-03,1,2019-01-03,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Immigration,A000372,R,GA,12,Judiciary Committee,hsju00,4,1,0,0,0,0,2019-01-03,Referred to the Subcommittee on Immigration and Citizenship.,2022-11-01T13:49:32Z,8795dadf9c4971c9be80dfbf6f34ff6f32d4d40f86b7fe02d3f2e728e1408581,aa950b77b4fd37429c6421a1287648fafa145c9bb4f2a4f5ce1df73333d58967,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr60.xml,govinfo-bill-lifecycle-v3,valid
116-hr-61,116,hr,61,House,Carson City Mint 150th Anniversary Commemorative Coin Act of 2019,1,2019-01-03,1,2019-01-03,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Finance and Financial Sector,A000369,R,NV,2,Financial Services Committee,hsba00,3,0,0,0,0,0,2019-01-03,Referred to the House Committee on Financial Services.,2022-11-01T13:49:32Z,31cdd472da2a8444baa991009fe889ef7fe9bd1d7986c7f710a852653997601b,3743e672b83e29ad587b428c497ad6650e287c42ce6d14b2c60cacf677cfab15,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr61.xml,govinfo-bill-lifecycle-v3,valid
116-hr-62,116,hr,62,House,Head Start Improvement Act of 2019,1,2019-01-03,1,2019-01-03,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Education,B001299,R,IN,3,Education and the Workforce Committee,hsed00,3,0,0,0,0,0,2019-01-03,Referred to the House Committee on Education and Labor.,2022-11-01T13:49:31Z,51e11a7872727d257b85c59897a6bfde9ca60ed64eb5bbeab7d21a98f54b10a4,58c0b15623459f36c9c2a223d5b65bbce064b14b3cf5164aa45e5808f888e801,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr62.xml,govinfo-bill-lifecycle-v3,valid
116-hr-63,116,hr,63,House,Student Loan Disclosure Modernization Act,1,2019-01-03,1,2019-01-03,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Education,B001299,R,IN,3,Education and the Workforce Committee,hsed00,3,0,0,0,0,0,2019-01-03,Referred to the House Committee on Education and Labor.,2022-11-01T13:49:31Z,9497d1f90cfcbea99311e7a1f303e6a94ad47a0523186da16852d686d95a962e,58c0b15623459f36c9c2a223d5b65bbce064b14b3cf5164aa45e5808f888e801,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr63.xml,govinfo-bill-lifecycle-v3,valid
116-hr-64,116,hr,64,House,Patients First Act of 2019,1,2019-01-03,1,2019-01-03,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Health,B001299,R,IN,3,Energy and Commerce Committee,hsif00,4,1,0,0,0,0,2019-01-25,Referred to the Subcommittee on Health.,2022-11-01T13:49:32Z,68cd33ac5f9b85920d615839777d40d75ddfc207dbfda4fa8d0e74ad9a929e01,57ff47f31e5bd2471496112c9c9981ce83a624172669b368df973929fdd29b47,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr64.xml,govinfo-bill-lifecycle-v3,valid
