bill_id,congress,bill_type,bill_number,origin_chamber,title,policy_area,president,president_party,house_majority_party,senate_majority_party,government_control,sponsor_bioguide_id,sponsor_party,sponsor_same_party_as_president,presented_to_president_date,presented_to_president_basis,executive_outcome,executive_decision_date,veto_kind_reference,veto_date_reference,veto_date_alignment,vetoed,vetoed_date,vetoed_basis,veto_overridden,veto_overridden_date,veto_overridden_basis,enacted,enacted_date,enacted_basis,law_type,law_number,source_law_number_status,recorded_vote_count,actions_count,president_action_count,source_xml_update_date,source_xml_sha256,actions_sha256,source_archive,source_url,classification_version,integrity_status
108-hr-854,108,hr,854,House,Belarus Democracy Act of 2004,International Affairs,George W. Bush,R,R,R,unified,S000522,R,1,2004-10-12,action_code:E20000,enacted_without_veto,2004-10-20,,,,0,,,0,,,1,2004-10-20,bill.laws,Public Law,108-347,aligned,0,31,5,2023-01-15T22:03:57Z,34d5ad3aba6ddecc73b66f82d2a4386d59c0de08d7523ac1f1ec1bcfa895755d,babfde754ed9767c2f727eab73df6dec57393b93b2ad3b1588ade9e85ec63d34,BILLSTATUS-108-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/108/hr/BILLSTATUS-108hr854.xml,govinfo-bill-lifecycle-v3,valid
108-hr-856,108,hr,856,House,"To authorize the Secretary of the Interior to revise a repayment contract with the Tom Green County Water Control and Improvement District No. 1, San Angelo project, Texas, and for other purposes.",Water Resources Development,George W. Bush,R,R,R,unified,S000851,D,0,2004-05-21,action_code:E20000,enacted_without_veto,2004-05-28,,,,0,,,0,,,1,2004-05-28,bill.laws,Public Law,108-231,aligned,0,28,5,2023-01-15T22:03:57Z,176e93903128247a402bbbf51c06db5d132d7ec7419a8cf73b6c2753a3e3cb13,c2ea1bc84e584616b80524cf2708a2481a0c7b747132e0c927c612ce8aa11364,BILLSTATUS-108-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/108/hr/BILLSTATUS-108hr856.xml,govinfo-bill-lifecycle-v3,valid
108-hr-867,108,hr,867,House,"For the relief of Durreshahwar Durreshahwar, Nida Hasan, Asna Hasan, Anum Hasan, and Iqra Hasan.",Private Legislation,George W. Bush,R,R,R,unified,H001032,D,0,2004-10-19,action_code:E20000,enacted_without_veto,2004-10-30,,,,0,,,0,,,1,2004-10-30,bill.laws,Private Law,108-4,aligned,0,30,5,2023-01-15T22:03:57Z,c579aa67e409917312d9335f0034e74e86d8b0eb0b2e48b21d13d4b5beaba993,af792569e10feb26adf77f78a9e9cf4457c7719a15a8404d666bf889469232d9,BILLSTATUS-108-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/108/hr/BILLSTATUS-108hr867.xml,govinfo-bill-lifecycle-v3,valid
108-hr-884,108,hr,884,House,Western Shoshone Claims Distribution Act,Native Americans,George W. Bush,R,R,R,unified,G000152,R,1,2004-06-25,action_code:E20000,enacted_without_veto,2004-07-07,,,,0,,,0,,,1,2004-07-07,bill.laws,Public Law,108-270,aligned,0,26,5,2023-01-15T22:03:57Z,23ffaca47d73814d72e524eda8859329f8855dc78977eb10e0f3c46e081d40ac,256f4e0ffb6a1b602a456be4934d933ce408d5e398c2ca648f2ce1ba32428780,BILLSTATUS-108-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/108/hr/BILLSTATUS-108hr884.xml,govinfo-bill-lifecycle-v3,valid
108-hr-917,108,hr,917,House,"To designate the facility of the United States Postal Service located at 1830 South Lake Drive in Lexington, South Carolina, as the ""Floyd Spence Post Office Building"".",Commemorations,George W. Bush,R,R,R,unified,W000795,R,1,2003-07-02,action_code:E20000,enacted_without_veto,2003-07-14,,,,0,,,0,,,1,2003-07-14,bill.laws,Public Law,108-47,aligned,0,23,5,2023-01-15T22:48:24Z,a5da1c87a68b9ce7256c634e5ec61ded350f4c25a84c2930e7e3aa3f2a8fda2d,97686dd520a1a40679cd0513371e403d06e99caf652a05f56a2f54486b947c6e,BILLSTATUS-108-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/108/hr/BILLSTATUS-108hr917.xml,govinfo-bill-lifecycle-v3,valid
108-hr-923,108,hr,923,House,Premier Certified Lenders Program Improvement Act of 2004,Commerce,George W. Bush,R,R,R,unified,D000429,R,1,2004-05-20,action_code:E20000,enacted_without_veto,2004-05-28,,,,0,,,0,,,1,2004-05-28,bill.laws,Public Law,108-232,aligned,1,28,5,2023-01-15T22:03:56Z,f900916d09ec8d18d620855c32d65142939f824d21d6ec5096aad3b20b0d9eba,0e3dcd342a75b06a744a7e156e8cbe4c14ed948be2bf50563c81797d53738a66,BILLSTATUS-108-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/108/hr/BILLSTATUS-108hr923.xml,govinfo-bill-lifecycle-v3,valid
108-hr-925,108,hr,925,House,"To redesignate the facility of the United States Postal Service located at 1859 South Ashland Avenue in Chicago, Illinois, as the ""Cesar Chavez Post Office"".",Commemorations,George W. Bush,R,R,R,unified,G000535,D,0,2003-07-02,action_code:E20000,enacted_without_veto,2003-07-14,,,,0,,,0,,,1,2003-07-14,bill.laws,Public Law,108-48,aligned,0,23,5,2023-01-15T22:03:56Z,bf90b6e1ebbc905ce3ae3162cef2daa67a1a65b8ff62c51e5a6dbcec422a5477,aee2c0b24645c0a0b64cbdfad44581401c25ed1a44bf096a476fe8c236beb583,BILLSTATUS-108-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/108/hr/BILLSTATUS-108hr925.xml,govinfo-bill-lifecycle-v3,valid
108-hr-978,108,hr,978,House,"To amend chapter 84 of title 5, United States Code, to provide that certain Federal annuity computations are adjusted by 1 percentage point relating to periods of receiving disability payments, and for other purposes.",Government Operations and Politics,George W. Bush,R,R,R,unified,D000597,R,1,2003-09-22,action_code:E20000,enacted_without_veto,2003-10-03,,,,0,,,0,,,1,2003-10-03,bill.laws,Public Law,108-92,aligned,0,18,5,2023-01-15T22:03:54Z,79cf03e22ac910d07d3501d4ace429f5fa13e0023b87b9a2f0ea34be880484d6,12e02f54743363cc29336f16f8afe5d0ee21fb8cf7f7b471b990441bcefe2a54,BILLSTATUS-108-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/108/hr/BILLSTATUS-108hr978.xml,govinfo-bill-lifecycle-v3,valid
108-hr-981,108,hr,981,House,"To designate the facility of the United States Postal Service located at 141 Erie Street in Linesville, Pennsylvania, as the ""James R. Merry Post Office"".",Commemorations,George W. Bush,R,R,R,unified,E000187,R,1,2003-07-02,action_code:E20000,enacted_without_veto,2003-07-14,,,,0,,,0,,,1,2003-07-14,bill.laws,Public Law,108-49,aligned,0,23,5,2023-01-15T22:48:24Z,95ba9249f22e08c0cf16d2eb7f346ff4d8a943249a6b97b16b1c91047f728641,f8f1b1c3b74cd56b6a473285a63fe6caacb035cbea92a289bfb5621f240e4509,BILLSTATUS-108-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/108/hr/BILLSTATUS-108hr981.xml,govinfo-bill-lifecycle-v3,valid
108-hr-982,108,hr,982,House,To clarify the tax treatment of bonds and other obligations issued by the Government of American Samoa.,Taxation,George W. Bush,R,R,R,unified,F000010,D,0,2004-10-05,action_code:E20000,enacted_without_veto,2004-10-16,,,,0,,,0,,,1,2004-10-16,bill.laws,Public Law,108-326,aligned,0,35,5,2023-01-15T22:03:54Z,e0f2f7755a3ff632774b26db888ba85f90c4f1b7b80966457a884bdd1b358cbd,498efc2b04ad6504dbf06e79594625ec45a7e7d5a3721c40547cf2b03fb7bff2,BILLSTATUS-108-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/108/hr/BILLSTATUS-108hr982.xml,govinfo-bill-lifecycle-v3,valid
108-hr-985,108,hr,985,House,"To designate the facility of the United States Postal Service located at 111 West Washington Street in Bowling Green, Ohio, as the ""Delbert L. Latta Post Office Building"".",Commemorations,George W. Bush,R,R,R,unified,G000210,R,1,2003-07-02,action_code:E20000,enacted_without_veto,2003-07-14,,,,0,,,0,,,1,2003-07-14,bill.laws,Public Law,108-50,aligned,0,23,5,2023-01-15T22:03:54Z,e1b0b5abacc3a40b9cc0a3c579f8a5601754541369ca76cd2bf8658881b448c5,f86a681d9df7a8b242c6e4d941ac94179542442670de95a5b99855cd7aaabe11,BILLSTATUS-108-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/108/hr/BILLSTATUS-108hr985.xml,govinfo-bill-lifecycle-v3,valid
108-hr-1006,108,hr,1006,House,Captive Wildlife Safety Act,Animals,George W. Bush,R,R,R,unified,M000508,R,1,2003-12-12,action_code:E20000,enacted_without_veto,2003-12-19,,,,0,,,0,,,1,2003-12-19,bill.laws,Public Law,108-191,aligned,1,35,5,2023-01-15T21:49:02Z,1e05882307159529e6618bf05e8855225290dcdd21e98003195a5bd8f82a34d8,50a40d48f56042075755d7f83bca374f9a2d30aacba14fd3b67f37b7f9f49f62,BILLSTATUS-108-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/108/hr/BILLSTATUS-108hr1006.xml,govinfo-bill-lifecycle-v3,valid
108-hr-1012,108,hr,1012,House,Carter G. Woodson Home National Historic Site Act,Public Lands and Natural Resources,George W. Bush,R,R,R,unified,N000147,D,0,2003-12-12,action_code:E20000,enacted_without_veto,2003-12-19,,,,0,,,0,,,1,2003-12-19,bill.laws,Public Law,108-192,aligned,0,31,5,2023-01-15T23:47:51Z,28e599ee1476841345c052fcc28e04bddbb3093527bb80f07612366e0df1b75d,1e3bace016d48efef8dc14119ab5e95d94f58daf3261dfb049755d976128928f,BILLSTATUS-108-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/108/hr/BILLSTATUS-108hr1012.xml,govinfo-bill-lifecycle-v3,valid
108-hr-1018,108,hr,1018,House,"To designate the building located at 1 Federal Plaza in New York, New York, as the ""James L. Watson United States Court of International Trade Building"".",Commemorations,George W. Bush,R,R,R,unified,R000053,D,0,2003-08-07,action_code:E20000,enacted_without_veto,2003-08-14,,,,0,,,0,,,1,2003-08-14,bill.laws,Public Law,108-70,aligned,1,31,5,2023-01-15T23:47:51Z,fca7805176bcf1dfdbbe95f7aa6b60faf14d3b6a5954e1db2fd2d3b3e6935d1b,d27e2c188275c428d82a9154ace2b0db6be0bed4b0d0132404988f2f26799377,BILLSTATUS-108-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/108/hr/BILLSTATUS-108hr1018.xml,govinfo-bill-lifecycle-v3,valid
108-hr-1047,108,hr,1047,House,Miscellaneous Trade and Technical Corrections Act of 2004,Foreign Trade and International Finance,George W. Bush,R,R,R,unified,C000873,R,1,2004-11-23,action_code:E20000,enacted_without_veto,2004-12-03,,,,0,,,0,,,1,2004-12-03,bill.laws,Public Law,108-429,aligned,2,48,5,2023-01-15T22:18:38Z,76420f86295d2859e33d4e9a0afe0c37224644a59b972849be2fad5a8c5236e3,21c4874fd743b58847daca892f84bedab0908d3129811d3a334eaf2110d17b8c,BILLSTATUS-108-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/108/hr/BILLSTATUS-108hr1047.xml,govinfo-bill-lifecycle-v3,valid
108-hr-1055,108,hr,1055,House,"To designate the facility of the United States Postal Service located at 1901 West Evans Street in Florence, South Carolina, as the ""Dr. Roswell N. Beck Post Office Building"".",Commemorations,George W. Bush,R,R,R,unified,C000537,D,0,2003-07-02,action_code:E20000,enacted_without_veto,2003-07-14,,,,0,,,0,,,1,2003-07-14,bill.laws,Public Law,108-51,aligned,1,25,5,2023-01-15T23:03:23Z,a798beaa626bcbcb5d4c90d24fad9da84fde653ea78785acf1dc54482a8fa7ec,6dbf49a9f06935bed9358ba390e0b1f44a51a1feaf055cbd4ffd9ce8647c1d80,BILLSTATUS-108-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/108/hr/BILLSTATUS-108hr1055.xml,govinfo-bill-lifecycle-v3,valid
108-hr-1086,108,hr,1086,House,Standards Development Organization Advancement Act of 2003,Commerce,George W. Bush,R,R,R,unified,S000244,R,1,2004-06-10,action_code:E20000,enacted_without_veto,2004-06-22,,,,0,,,0,,,1,2004-06-22,bill.laws,Public Law,108-237,aligned,0,38,5,2023-01-15T23:47:51Z,dbdfcd9eb0b8bcf965a2e3990a0281c76270d7df13b9dd1a884fbdf811d70521,757bf63f85e2c1ef3a4ee4526d1e67831eab8dda0f8a8ca3a1e277e4dfe36c53,BILLSTATUS-108-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/108/hr/BILLSTATUS-108hr1086.xml,govinfo-bill-lifecycle-v3,valid
108-hr-1113,108,hr,1113,House,"To authorize an exchange of land at Fort Frederica National Monument, and for other purposes.",Public Lands and Natural Resources,George W. Bush,R,R,R,unified,K000220,R,1,2004-11-20,action_code:E20000,enacted_without_veto,2004-11-30,,,,0,,,0,,,1,2004-11-30,bill.laws,Public Law,108-417,aligned,0,37,5,2023-01-15T22:33:41Z,6f2322a8653d13f601be4d5898306dda73b6d0a5726771cebddbb6c443fabb72,5bc30b71361b4c13c03f664e571e0b8cbe128845446dd1ee1ac2c2c9cab51195,BILLSTATUS-108-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/108/hr/BILLSTATUS-108hr1113.xml,govinfo-bill-lifecycle-v3,valid
108-hr-1274,108,hr,1274,House,"To direct the Administrator of General Services to convey to Fresno County, California, the existing Federal courthouse in that county.",Public Lands and Natural Resources,George W. Bush,R,R,R,unified,D000424,D,0,2004-04-22,action_code:E20000,enacted_without_veto,2004-04-30,,,,0,,,0,,,1,2004-04-30,bill.laws,Public Law,108-221,aligned,1,31,5,2023-01-15T22:33:37Z,fa6768d52bea6a0fd15dfd42d867cb9f6fa1c1d9982fa62b5ab8e55442ed7820,ade39e4c8acab46ae5b82362352236ca0bf86ac9c8620791b59ab560ef8af7fd,BILLSTATUS-108-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/108/hr/BILLSTATUS-108hr1274.xml,govinfo-bill-lifecycle-v3,valid
108-hr-1284,108,hr,1284,House,To amend the Reclamation Projects Authorization and Adjustment Act of 1992 to increase the Federal share of the costs of the San Gabriel Basin demonstration project.,Water Resources Development,George W. Bush,R,R,R,unified,N000179,D,0,2004-11-19,action_code:E20000,enacted_without_veto,2004-11-30,,,,0,,,0,,,1,2004-11-30,bill.laws,Public Law,108-418,aligned,0,38,5,2023-01-15T22:33:37Z,07c55f16fbda80ad552f89caccf74ce409757646324ee17ae5b52c2d123396dc,c9366a9c25a88e779e20bbc851bc9615ad97d1e45e3efddd98a06b8b918524b3,BILLSTATUS-108-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/108/hr/BILLSTATUS-108hr1284.xml,govinfo-bill-lifecycle-v3,valid
108-hr-1298,108,hr,1298,House,"United States Leadership Against HIV/AIDS, Tuberculosis, and Malaria Act of 2003",International Affairs,George W. Bush,R,R,R,unified,H001022,R,1,2003-05-23,action_code:E20000,enacted_without_veto,2003-05-27,,,,0,,,0,,,1,2003-05-27,bill.laws,Public Law,108-25,aligned,1,57,5,2023-01-15T23:03:23Z,c742aabfa13854c09cd281540dbf3caad7966369eeba8f09d3c3895e72357e10,cf22624908a661c7fec64754f5fb7e9d006b8e36d84af8abee5024639e2ad0de,BILLSTATUS-108-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/108/hr/BILLSTATUS-108hr1298.xml,govinfo-bill-lifecycle-v3,valid
108-hr-1303,108,hr,1303,House,To amend the E-Government Act of 2002 with respect to rulemaking authority of the Judicial Conference.,Law,George W. Bush,R,R,R,unified,S000583,R,1,2004-07-22,action_code:E20000,enacted_without_veto,2004-08-02,,,,0,,,0,,,1,2004-08-02,bill.laws,Public Law,108-281,aligned,0,41,5,2023-01-15T22:33:36Z,2f0b59316247e15358de5db56cf835b02441a42c728fff23a3610182e7bfce3d,a9e24441937e1451a1309f4baf229e1d5acc8258a723a669aa9be305fdc6841d,BILLSTATUS-108-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/108/hr/BILLSTATUS-108hr1303.xml,govinfo-bill-lifecycle-v3,valid
108-hr-1308,108,hr,1308,House,Working Families Tax Relief Act of 2004,Taxation,George W. Bush,R,R,R,unified,T000188,R,1,2004-09-29,action_code:E20000,enacted_without_veto,2004-10-04,,,,0,,,0,,,1,2004-10-04,bill.laws,Public Law,108-311,aligned,21,167,5,2023-01-15T22:33:36Z,85e97a90e9092aca1325ef7bce71bb457add6115719ef3b979a76b693552f36e,6750dc0cab1359ddc656e77893e0eac9eb779665ee4e4df1e812edbc27de8983,BILLSTATUS-108-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/108/hr/BILLSTATUS-108hr1308.xml,govinfo-bill-lifecycle-v3,valid
108-hr-1350,108,hr,1350,House,Individuals with Disabilities Education Improvement Act of 2004,Education,George W. Bush,R,R,R,unified,C000243,R,1,2004-11-30,action_code:E20000,enacted_without_veto,2004-12-03,,,,0,,,0,,,1,2004-12-03,bill.laws,Public Law,108-446,aligned,3,87,5,2023-01-15T23:03:23Z,660296001b63c213debf885960d1609fd20dae1d9e31088ebd8678e8d662797f,9b301f50fb58848fc8ac2de5a05f14bb079cf80d73b57248a95dc5324b5b2881,BILLSTATUS-108-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/108/hr/BILLSTATUS-108hr1350.xml,govinfo-bill-lifecycle-v3,valid
108-hr-1367,108,hr,1367,House,National Veterinary Medical Service Act,Health,George W. Bush,R,R,R,unified,P000323,R,1,2003-11-26,action_code:E20000,enacted_without_veto,2003-12-06,,,,0,,,0,,,1,2003-12-06,bill.laws,Public Law,108-161,aligned,0,27,5,2023-01-15T22:33:34Z,2aeca09c2a9360d939e5c2fbb4ad769d2541794a894a3bf6e7c4dec7bbbcdfe1,d0e75c3bf5e927c17b5252a6d04981f7d077ce29367851fa5997bf0b7861ebbd,BILLSTATUS-108-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/108/hr/BILLSTATUS-108hr1367.xml,govinfo-bill-lifecycle-v3,valid
108-hr-1368,108,hr,1368,House,"To designate the facility of the United States Postal Service located at 7554 Pacific Avenue in Stockton, California, as the ""Norman D. Shumway Post Office Building"".",Commemorations,George W. Bush,R,R,R,unified,P000419,R,1,2003-07-03,action_code:E20000,enacted_without_veto,2003-07-14,,,,0,,,0,,,1,2003-07-14,bill.laws,Public Law,108-52,aligned,1,26,5,2023-01-15T23:03:23Z,03efff9da1c16424e8237cb14434e3d548b21bec3c068d59c7e3186b10c55b94,883189282984c58f962a19df1c41134792dfce3f45029710cf9c52e420a2738f,BILLSTATUS-108-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/108/hr/BILLSTATUS-108hr1368.xml,govinfo-bill-lifecycle-v3,valid
108-hr-1412,108,hr,1412,House,Higher Education Relief Opportunities for Students Act of 2003,Education,George W. Bush,R,R,R,unified,K000363,R,1,2003-08-07,action_code:E20000,enacted_without_veto,2003-08-18,,,,0,,,0,,,1,2003-08-18,bill.laws,Public Law,108-76,aligned,1,24,5,2023-01-15T23:03:23Z,40c42caa2f166a2bbe26bcda72ff3a896f02de4099e00d3035710b004f12a1fb,4ffd24632dae3c44f8e6307ee6e04f45faa1ec8a7e0a2e2377d0d11c62869b35,BILLSTATUS-108-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/108/hr/BILLSTATUS-108hr1412.xml,govinfo-bill-lifecycle-v3,valid
108-hr-1417,108,hr,1417,House,Copyright Royalty and Distribution Reform Act of 2004,Commerce,George W. Bush,R,R,R,unified,S000583,R,1,2004-11-20,action_code:E20000,enacted_without_veto,2004-11-30,,,,0,,,0,,,1,2004-11-30,bill.laws,Public Law,108-419,aligned,2,44,5,2023-01-15T22:33:33Z,4c679ed4498178e344d36ad9bbb6d8c558686a197741138c437b525e7cec2a2b,946aabce9809d82da9a413173be2ca3f4a51aac61562085b6c32928bb0523897,BILLSTATUS-108-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/108/hr/BILLSTATUS-108hr1417.xml,govinfo-bill-lifecycle-v3,valid
108-hr-1437,108,hr,1437,House,To improve the United States Code.,Law,George W. Bush,R,R,R,unified,S000244,R,1,2003-12-03,action_code:E20000,enacted_without_veto,2003-12-15,,,,0,,,0,,,1,2003-12-15,bill.laws,Public Law,108-178,aligned,0,26,5,2023-01-15T22:33:32Z,e7d85a971729518a0486994f05d4c63b4e1694703673d041f48c465b7943baaa,76eb07021c2c944d100eff80a9f9a992a77bac3b519d77100be4dbe73e43e495,BILLSTATUS-108-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/108/hr/BILLSTATUS-108hr1437.xml,govinfo-bill-lifecycle-v3,valid
108-hr-1442,108,hr,1442,House,Vietnam Veterans Memorial Visitor Center Act,Public Lands and Natural Resources,George W. Bush,R,R,R,unified,P000419,R,1,2003-11-07,action_code:E20000,enacted_without_veto,2003-11-17,,,,0,,,0,,,1,2003-11-17,bill.laws,Public Law,108-126,aligned,0,32,5,2023-01-15T22:33:32Z,5ef8d12eacbcf309b15c8a13895fd6b308d02be17693cfca047cefa6f5f7edf9,5eca731e04aa9ef43baaf91a3d22a73154deab854f4de44d75af036eafb56743,BILLSTATUS-108-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/108/hr/BILLSTATUS-108hr1442.xml,govinfo-bill-lifecycle-v3,valid
108-hr-1446,108,hr,1446,House,California Missions Preservation Act,Public Lands and Natural Resources,George W. Bush,R,R,R,unified,F000030,D,0,2004-11-20,action_code:E20000,enacted_without_veto,2004-11-30,,,,0,,,0,,,1,2004-11-30,bill.laws,Public Law,108-420,aligned,0,33,5,2023-01-15T22:33:32Z,a7b052afaeabe6fa9c692f189e1d6811cd804ad3a310b52856ac55597915c8f6,074c758e6f3297f1ac12ece0a1055fcbbd67d932d466ffcb8686ffe03dca17dd,BILLSTATUS-108-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/108/hr/BILLSTATUS-108hr1446.xml,govinfo-bill-lifecycle-v3,valid
108-hr-1465,108,hr,1465,House,"To designate the facility of the United States Postal Service located at 4832 East Highway 27 in Iron Station, North Carolina, as the ""General Charles Gabriel Post Office"".",Commemorations,George W. Bush,R,R,R,unified,B000104,R,1,2003-07-03,action_code:E20000,enacted_without_veto,2003-07-14,,,,0,,,0,,,1,2003-07-14,bill.laws,Public Law,108-53,aligned,1,27,5,2023-01-15T22:33:31Z,5df8b75926c07a7ad88130dcebc64627473c332549ce65c79823608eadd94af0,0424c98c9bf3c847e0095ea44c5c9cb1ebf5cba0b2c63fcc814e1e10dca217ab,BILLSTATUS-108-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/108/hr/BILLSTATUS-108hr1465.xml,govinfo-bill-lifecycle-v3,valid
108-hr-1474,108,hr,1474,House,Check 21 Act,Finance and Financial Sector,George W. Bush,R,R,R,unified,H001033,R,1,2003-10-23,action_code:E20000,enacted_without_veto,2003-10-28,,,,0,,,0,,,1,2003-10-28,bill.laws,Public Law,108-100,aligned,1,60,5,2023-01-15T22:48:26Z,24205807737bd022c0b02761744072d1cd7e8caf51c00edff8fe074e63f7a859,735e0d7629b7be81ded0137c0e46b6a04ef1236d5b5a592363eac8dbceefa9c4,BILLSTATUS-108-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/108/hr/BILLSTATUS-108hr1474.xml,govinfo-bill-lifecycle-v3,valid
108-hr-1505,108,hr,1505,House,"To designate the facility of the United States Postal Service located at 2127 Beatties Ford Road in Charlotte, North Carolina, as the ""Jim Richardson Post Office"".",Commemorations,George W. Bush,R,R,R,unified,W000207,D,0,2003-04-14,action_code:E20000,enacted_without_veto,2003-04-23,,,,0,,,0,,,1,2003-04-23,bill.laws,Public Law,108-17,aligned,0,21,5,2023-01-15T22:48:25Z,8616e71ce7e551ec5c074899d50a65cc94e7a7a68838e7905af61c7e45b55aab,2f2ad4b22cddfd82a59d00ea5bb5e6f0a5cd7a8f1d635077d0373983259ed179,BILLSTATUS-108-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/108/hr/BILLSTATUS-108hr1505.xml,govinfo-bill-lifecycle-v3,valid
108-hr-1516,108,hr,1516,House,National Cemetery Expansion Act of 2003,Armed Forces and National Security,George W. Bush,R,R,R,unified,G000549,R,1,2003-10-30,action_code:E20000,enacted_without_veto,2003-11-11,,,,0,,,0,,,1,2003-11-11,bill.laws,Public Law,108-109,aligned,2,41,5,2023-01-15T22:48:25Z,c7c959fe9f13a936415a8c9b7d806f63371835c5e3b114a9e561a93c5ffa3a18,4627c6b9f57a5b867a2771aecdf1f96198b9a25b0bd6b798715a62cc685a3e2f,BILLSTATUS-108-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/108/hr/BILLSTATUS-108hr1516.xml,govinfo-bill-lifecycle-v3,valid
108-hr-1521,108,hr,1521,House,Johnstown Flood National Memorial Boundary Adjustment Act of 2004,Public Lands and Natural Resources,George W. Bush,R,R,R,unified,M001120,D,0,2004-09-24,action_code:E20000,enacted_without_veto,2004-10-05,,,,0,,,0,,,1,2004-10-05,bill.laws,Public Law,108-313,aligned,0,34,5,2023-01-15T22:48:25Z,b3dad7d53a6acf8eb54f096c578b35433723c9c2b00473749a82ae3905e5c685,7d6c6ec631459896c863867810ecdc34401f6af4168a8f6816996e03fabc51f8,BILLSTATUS-108-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/108/hr/BILLSTATUS-108hr1521.xml,govinfo-bill-lifecycle-v3,valid
108-hr-1533,108,hr,1533,House,To amend the securities laws to permit church pension plans to be invested in collective trusts.,Finance and Financial Sector,George W. Bush,R,R,R,unified,B001232,R,1,2004-10-13,action_code:E20000,enacted_without_veto,2004-10-25,,,,0,,,0,,,1,2004-10-25,bill.laws,Public Law,108-359,aligned,1,36,5,2023-01-15T23:03:23Z,700461b804e64b161e8380d2697b7f1a23caae7510623f7a73f91d709620cf38,eb2e97b8596921be3a5407340cf1bbebf50b9ede965f0aca42625341108217dc,BILLSTATUS-108-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/108/hr/BILLSTATUS-108hr1533.xml,govinfo-bill-lifecycle-v3,valid
