law_id,proposed_rule_date,final_rule_date,effective_date,comment_count,enforcement_capacity,nonenforced,underfunded,agency,regulation_id_number,docket_id,cfr_reference,title,source_url
2026-11078,,2026-06-03,2026-07-06,,0.75,0,0,Transportation Department; National Highway Traffic Safety Administration,2127-AM87,Docket No. NHTSA-2025-0036,49 CFR 571,Federal Motor Vehicle Safety Standards No. 207; Seating Systems,https://www.federalregister.gov/documents/2026/06/03/2026-11078/federal-motor-vehicle-safety-standards-no-207-seating-systems
2026-11077,,2026-06-03,2026-07-06,,0.75,0,0,Transportation Department; National Highway Traffic Safety Administration,2127-AM93,Docket No. NHTSA-2025-0042,49 CFR 571,Federal Motor Vehicle Safety Standards No. 301; Fuel System Integrity,https://www.federalregister.gov/documents/2026/06/03/2026-11077/federal-motor-vehicle-safety-standards-no-301-fuel-system-integrity
2026-11076,,2026-06-03,2026-07-06,,0.75,0,0,Transportation Department; National Highway Traffic Safety Administration,2127-AM92,Docket No. NHTSA-2025-0041,49 CFR 571,Federal Motor Vehicle Safety Standards No. 222; School Bus Passenger Seating and Crash Protection,https://www.federalregister.gov/documents/2026/06/03/2026-11076/federal-motor-vehicle-safety-standards-no-222-school-bus-passenger-seating-and-crash-protection
2026-11075,,2026-06-03,2026-07-06,,0.75,0,0,Transportation Department; National Highway Traffic Safety Administration,2127-AM95,Docket No. NHTSA-2025-0044,49 CFR 571,Federal Motor Vehicle Safety Standards No. 304; Compressed Natural Gas Fuel Container Integrity,https://www.federalregister.gov/documents/2026/06/03/2026-11075/federal-motor-vehicle-safety-standards-no-304-compressed-natural-gas-fuel-container-integrity
2026-11074,,2026-06-03,2026-07-06,,0.75,0,0,Transportation Department; National Highway Traffic Safety Administration,2127-AM83,Docket No. NHTSA-2025-0031,49 CFR 599,Removing Obsolete Procedures From the Consumer Assistance To Recycle and Save Act of 2009,https://www.federalregister.gov/documents/2026/06/03/2026-11074/removing-obsolete-procedures-from-the-consumer-assistance-to-recycle-and-save-act-of-2009
2026-11072,,2026-06-03,2026-07-06,,0.75,0,0,Transportation Department; National Highway Traffic Safety Administration,2127-AM89,Docket No. NHTSA-2025-0038,49 CFR 571,Federal Motor Vehicle Safety Standard No. 214; Side Impact Protection; Federal Motor Vehicle Safety Standard No. 305a; Electric-Powered Vehicles: Electric Powertrain Integrity; Federal Motor Vehicle Safety Standard No. 307; Fuel System Integrity of Hydrogen Vehicles,https://www.federalregister.gov/documents/2026/06/03/2026-11072/federal-motor-vehicle-safety-standard-no-214-side-impact-protection-federal-motor-vehicle-safety
2026-11071,,2026-06-03,2026-07-06,,0.75,0,0,Transportation Department; National Highway Traffic Safety Administration,2127-AM82,Docket No. NHTSA-2025-0030,49 CFR 585,Removing Obsolete Directives From Phase-In Reporting Requirements,https://www.federalregister.gov/documents/2026/06/03/2026-11071/removing-obsolete-directives-from-phase-in-reporting-requirements
2026-11070,,2026-06-03,2026-07-06,,0.75,0,0,Transportation Department; National Highway Traffic Safety Administration,2127-AM91,Docket No. NHTSA-2025-0040,49 CFR 571,Federal Motor Vehicle Safety Standards No. 217; Bus Emergency Exits and Window Retention and Release,https://www.federalregister.gov/documents/2026/06/03/2026-11070/federal-motor-vehicle-safety-standards-no-217-bus-emergency-exits-and-window-retention-and-release
2026-11069,,2026-06-03,2026-07-06,,0.75,0,0,Transportation Department; National Highway Traffic Safety Administration,2127-AM94,Docket No. NHTSA-2025-0043,49 CFR 571,Federal Motor Vehicle Safety Standards No. 303; Fuel System Integrity of Compressed Natural Gas Vehicles,https://www.federalregister.gov/documents/2026/06/03/2026-11069/federal-motor-vehicle-safety-standards-no-303-fuel-system-integrity-of-compressed-natural-gas
2026-11068,,2026-06-03,2026-07-06,,0.75,0,0,Transportation Department; National Highway Traffic Safety Administration,2127-AM90,Docket No. NHTSA-2025-0039,49 CFR 571,"Federal Motor Vehicle Safety Standards No. 216; Roof Crush Resistance, Federal Motor Vehicle Safety Standard No. 216a; Roof Crush Resistance; Upgraded Standard",https://www.federalregister.gov/documents/2026/06/03/2026-11068/federal-motor-vehicle-safety-standards-no-216-roof-crush-resistance-federal-motor-vehicle-safety
2026-11067,,2026-06-03,2026-06-20,,1.00,0,0,Homeland Security Department; Coast Guard,1625-AA00,Docket Number USCG-2026-0617,33 CFR 165,"Safety Zone; Lake Michigan, Manistee, MI",https://www.federalregister.gov/documents/2026/06/03/2026-11067/safety-zone-lake-michigan-manistee-mi
2026-11066,,2026-06-03,2026-06-25,,1.00,0,0,Homeland Security Department; Coast Guard,1625-AA00,Docket Number USCG-2026-0618,33 CFR 165,"Safety Zone; Wisconsin River, Wausau, WI",https://www.federalregister.gov/documents/2026/06/03/2026-11066/safety-zone-wisconsin-river-wausau-wi
2026-11061,,2026-06-03,2026-06-03,,1.00,0,0,Homeland Security Department; Coast Guard,1625-AA09,Docket No. USCG-2026-0632,33 CFR 117,"Drawbridge Operation Regulation; Passaic River, Harrison, NJ",https://www.federalregister.gov/documents/2026/06/03/2026-11061/drawbridge-operation-regulation-passaic-river-harrison-nj
2026-11057,,2026-06-03,2026-09-01,,0.75,0,0,Energy Department,1903-AA23,DOE-HQ-2025-0014,10 CFR 800,Rescinding Regulations for Loans for Minority Business Enterprises Seeking DOE Contracts and Assistance,https://www.federalregister.gov/documents/2026/06/03/2026-11057/rescinding-regulations-for-loans-for-minority-business-enterprises-seeking-doe-contracts-and
2026-11049,,2026-06-03,,,0.50,0,0,Homeland Security Department; Coast Guard,,Docket No. USCG-2026-0371,33 CFR 100,Special Local Regulations; Marine Events Within Southwest District-Great Western Tube Float,https://www.federalregister.gov/documents/2026/06/03/2026-11049/special-local-regulations-marine-events-within-southwest-district-great-western-tube-float
2026-11048,,2026-06-03,,,0.50,0,0,Homeland Security Department; Coast Guard,,Docket No. USCG-2026-0489,33 CFR 100,Special Local Regulations; Marine Events Within the Southeast Coast Guard District,https://www.federalregister.gov/documents/2026/06/03/2026-11048/special-local-regulations-marine-events-within-the-southeast-coast-guard-district
2026-11047,,2026-06-03,2026-06-03,,1.00,0,0,Environmental Protection Agency,2060-AV96,EPA-HQ-OAR-2004-0022,40 CFR 63,National Emission Standards for Hazardous Air Pollutants From Hazardous Waste Combustors: Residual Risk and Technology Review,https://www.federalregister.gov/documents/2026/06/03/2026-11047/national-emission-standards-for-hazardous-air-pollutants-from-hazardous-waste-combustors-residual
2026-11044,,2026-06-03,2026-06-03,,1.00,0,0,Federal Deposit Insurance Corporation,3064-AF76,,12 CFR 337,Unsafe and Unsound Banking Practices: Brokered Deposits and Interest Rate Restrictions; Correction,https://www.federalregister.gov/documents/2026/06/03/2026-11044/unsafe-and-unsound-banking-practices-brokered-deposits-and-interest-rate-restrictions-correction
2026-11022,,2026-06-02,2026-07-02,,1.00,0,0,Personnel Management Office,3206-AP08,Docket ID: OPM-2026-0002,5 CFR 890,Federal Employees Health Benefits Program: Verification Requirements for Family Member Coverage,https://www.federalregister.gov/documents/2026/06/02/2026-11022/federal-employees-health-benefits-program-verification-requirements-for-family-member-coverage
2026-11021,,2026-06-02,2026-06-01,,1.00,0,0,Commerce Department; National Oceanic and Atmospheric Administration,,Docket No. 031125294-4091-02,50 CFR 660,Fisheries Off West Coast States; the Highly Migratory Species Fishery; Pacific Loggerhead Conservation Area Closure,https://www.federalregister.gov/documents/2026/06/02/2026-11021/fisheries-off-west-coast-states-the-highly-migratory-species-fishery-pacific-loggerhead-conservation
2026-11017,,2026-06-02,2026-06-07,,1.00,0,0,Commerce Department; National Oceanic and Atmospheric Administration,,Docket No. 231127-0277,50 CFR 622,Fisheries of the South Atlantic; 2026 Recreational Accountability Measure and Closure for Snowy Grouper in the South Atlantic,https://www.federalregister.gov/documents/2026/06/02/2026-11017/fisheries-of-the-south-atlantic-2026-recreational-accountability-measure-and-closure-for-snowy
2026-11015,,2026-06-02,,,0.50,0,0,Health and Human Services Department; Centers for Medicare & Medicaid Services; Office of the Secretary,,,42 CFR 438; 42 CFR 440; 42 CFR 457; 42 CFR 460; 45 CFR 80; 45 CFR 84; 45 CFR 92; 45 CFR 147; 45 CFR 155; 45 CFR 156,Notice of Vacatur Regarding Certain Provisions of the 2024 Nondiscrimination in Health Programs and Activities Final Rule,https://www.federalregister.gov/documents/2026/06/02/2026-11015/notice-of-vacatur-regarding-certain-provisions-of-the-2024-nondiscrimination-in-health-programs-and
2026-11003,,2026-06-02,2026-07-12,,0.75,0,0,Postal Service,,,39 CFR 111,New Mailing Standards for Domestic Mailing Services Products,https://www.federalregister.gov/documents/2026/06/02/2026-11003/new-mailing-standards-for-domestic-mailing-services-products
2026-11002,,2026-06-02,2026-06-02,,1.00,0,0,Agriculture Department; Commodity Credit Corporation,0560-AI86,Docket ID FSA-2026-0100,7 CFR 1400,Payment Limitation and Payment Eligibility,https://www.federalregister.gov/documents/2026/06/02/2026-11002/payment-limitation-and-payment-eligibility
2026-10996,,2026-06-02,2026-06-02,,1.00,0,0,Federal Maritime Commission,3072-AD05,Docket No. FMC-2026-0232,46 CFR 506,Inflation Adjustment of Civil Monetary Penalties,https://www.federalregister.gov/documents/2026/06/02/2026-10996/inflation-adjustment-of-civil-monetary-penalties
2026-10962,,2026-06-02,2026-07-02,,1.00,0,0,Transportation Department; Pipeline and Hazardous Materials Safety Administration,2137-AF50,Docket No. PHMSA-2020-0103 (HM-257A),49 CFR 107; 49 CFR 171; 49 CFR 173,Hazardous Materials: Streamlining Requirements for the Approval of Certain Energetic Materials,https://www.federalregister.gov/documents/2026/06/02/2026-10962/hazardous-materials-streamlining-requirements-for-the-approval-of-certain-energetic-materials
2026-10935,,2026-06-01,2026-06-16,,1.00,0,0,Nuclear Regulatory Commission,3150-AL66,NRC-2026-0562,10 CFR 72,"List of Approved Spent Fuel Storage Casks: Holtec International HI-STORM UMAX Canister Storage System, Certificate of Compliance No. 1040, Amendment No. 5",https://www.federalregister.gov/documents/2026/06/01/2026-10935/list-of-approved-spent-fuel-storage-casks-holtec-international-hi-storm-umax-canister-storage-system
2026-10930,,2026-06-01,2026-06-01,,1.00,0,0,Agriculture Department; Commodity Credit Corporation,0560-AI88,Docket ID FSA-2026-0166,7 CFR 1414,Assistance for Specialty Crop Farmers (ASCF) Program,https://www.federalregister.gov/documents/2026/06/01/2026-10930/assistance-for-specialty-crop-farmers-ascf-program
2026-10916,,2026-06-01,2026-06-01,,1.00,0,0,Securities and Exchange Commission,3235-AN75,Release No. 34-104903A,17 CFR 240; 17 CFR 249,Holding Foreign Insiders Accountable Act Disclosure; Correction,https://www.federalregister.gov/documents/2026/06/01/2026-10916/holding-foreign-insiders-accountable-act-disclosure-correction
2026-10908,,2026-06-01,2026-06-01,,1.00,0,0,Health and Human Services Department; Food and Drug Administration,,Docket No. FDA-2026-N-5199,21 CFR 880,Medical Devices; General Hospital and Personal Use Devices; Classification of the Rigid Sterilization Container With Electronic Monitoring,https://www.federalregister.gov/documents/2026/06/01/2026-10908/medical-devices-general-hospital-and-personal-use-devices-classification-of-the-rigid-sterilization
2026-10907,,2026-06-01,2026-06-01,,1.00,0,0,Health and Human Services Department; Food and Drug Administration,,Docket No. FDA-2026-N-5722,21 CFR 868,Medical Devices; Anesthesiology Devices; Classification of the Real-Time Ultrasound Anatomy Visualization and Labeling Device for Ultrasound Guided Regional Anesthesia,https://www.federalregister.gov/documents/2026/06/01/2026-10907/medical-devices-anesthesiology-devices-classification-of-the-real-time-ultrasound-anatomy
2026-10905,,2026-06-01,2026-06-01,,1.00,0,0,Health and Human Services Department; Food and Drug Administration,,Docket No. FDA-2026-N-5825,21 CFR 868,Medical Devices; Anesthesiology Devices; Classification of the Adjunctive Pain Measurement Device for Anesthesiology,https://www.federalregister.gov/documents/2026/06/01/2026-10905/medical-devices-anesthesiology-devices-classification-of-the-adjunctive-pain-measurement-device-for
2026-10904,,2026-06-01,2026-06-01,,1.00,0,0,Health and Human Services Department; Food and Drug Administration,,Docket No. FDA-2026-N-5196,21 CFR 876,Medical Devices; Gastroenterology-Urology Devices; Classification of the Orally Ingested Transient Device for Constipation,https://www.federalregister.gov/documents/2026/06/01/2026-10904/medical-devices-gastroenterology-urology-devices-classification-of-the-orally-ingested-transient
2026-10899,,2026-06-01,2026-06-01,,1.00,0,0,Health and Human Services Department; Food and Drug Administration,,Docket No. FDA-2026-N-5724,21 CFR 872,Medical Devices; Dental Devices; Classification of the Intraoral Cooling Device,https://www.federalregister.gov/documents/2026/06/01/2026-10899/medical-devices-dental-devices-classification-of-the-intraoral-cooling-device
2026-10898,,2026-06-01,2026-06-01,,1.00,0,0,Health and Human Services Department; Food and Drug Administration,,Docket No. FDA-2026-N-5725,21 CFR 864,Medical Devices; Hematology and Pathology Devices; Classification of the Von Willebrand Factor Assay,https://www.federalregister.gov/documents/2026/06/01/2026-10898/medical-devices-hematology-and-pathology-devices-classification-of-the-von-willebrand-factor-assay
2026-10896,,2026-06-01,2026-06-01,,1.00,0,0,Transportation Department; Federal Aviation Administration,,Docket No. 31666,14 CFR 97,"Standard Instrument Approach Procedures, and Takeoff Minimums and Obstacle Departure Procedures; Miscellaneous Amendments",https://www.federalregister.gov/documents/2026/06/01/2026-10896/standard-instrument-approach-procedures-and-takeoff-minimums-and-obstacle-departure-procedures
2026-10895,,2026-06-01,2026-06-01,,1.00,0,0,Transportation Department; Federal Aviation Administration,,Docket No. 31665,14 CFR 97,"Standard Instrument Approach Procedures, and Takeoff Minimums and Obstacle Departure Procedures; Miscellaneous Amendments",https://www.federalregister.gov/documents/2026/06/01/2026-10895/standard-instrument-approach-procedures-and-takeoff-minimums-and-obstacle-departure-procedures
2026-10894,,2026-06-01,2026-06-01,,1.00,0,0,Health and Human Services Department; Food and Drug Administration,,Docket No. FDA-2026-N-5723,21 CFR 874,"Medical Devices; Ear, Nose, and Throat Devices; Classification of the Oropharyngeal Electrical Stimulator",https://www.federalregister.gov/documents/2026/06/01/2026-10894/medical-devices-ear-nose-and-throat-devices-classification-of-the-oropharyngeal-electrical
2026-10891,,2026-06-01,2026-06-01,,1.00,0,0,Commerce Department; National Oceanic and Atmospheric Administration,,Docket No. 220919-0193,50 CFR 635,Atlantic Highly Migratory Species; Atlantic Bluefin Tuna Fisheries; Harpoon Category Retention Limit Adjustment,https://www.federalregister.gov/documents/2026/06/01/2026-10891/atlantic-highly-migratory-species-atlantic-bluefin-tuna-fisheries-harpoon-category-retention-limit
2026-10890,,2026-06-01,2026-07-01,,1.00,0,0,Health and Human Services Department; Centers for Medicare & Medicaid Services,0938-AV65,CMS-5544-F,42 CFR 512,Medicare Program; Alternative Payment Model Updates and the Increasing Organ Transplant Access (IOTA) Model,https://www.federalregister.gov/documents/2026/06/01/2026-10890/medicare-program-alternative-payment-model-updates-and-the-increasing-organ-transplant-access-iota
2026-10889,,2026-06-01,2026-10-14,,0.50,0,0,Commerce Department; National Oceanic and Atmospheric Administration,,Docket No. 240715-0194,50 CFR 622,"Fisheries of the Caribbean, Gulf of America, and South Atlantic; Reef Fish Fishery of the Gulf of America; 2026-2027 Recreational Closure for Greater Amberjack",https://www.federalregister.gov/documents/2026/06/01/2026-10889/fisheries-of-the-caribbean-gulf-of-america-and-south-atlantic-reef-fish-fishery-of-the-gulf-of
2026-10888,,2026-06-01,,,0.50,0,0,Homeland Security Department; Coast Guard,,Docket No. USCG-2026-0542,33 CFR 165,"Safety Zones; Fireworks Displays in the USCG East District; Philadelphia, PA",https://www.federalregister.gov/documents/2026/06/01/2026-10888/safety-zones-fireworks-displays-in-the-uscg-east-district-philadelphia-pa
2026-10887,,2026-06-01,,,0.50,0,0,Homeland Security Department; Coast Guard,,Docket No. USCG-2026-0567,33 CFR 100,"Special Local Regulations; Marine Events Within the USCG East District-Cape May, NJ",https://www.federalregister.gov/documents/2026/06/01/2026-10887/special-local-regulations-marine-events-within-the-uscg-east-district-cape-may-nj
2026-10883,,2026-06-01,2026-06-27,,1.00,0,0,Homeland Security Department; Coast Guard,1625-AA08,Docket Number USCG-2026-0409,33 CFR 100,"Special Local Regulation; Atlantic Ocean, Atlantic City, NJ",https://www.federalregister.gov/documents/2026/06/01/2026-10883/special-local-regulation-atlantic-ocean-atlantic-city-nj
2026-10880,,2026-06-01,2027-12-31,,0.25,0,0,Agriculture Department; Agricultural Marketing Service,0581-AE54,Doc. No. AMS-FTPP-22-0046,9 CFR 201,Poultry Grower Payment Systems and Capital Improvement Systems; Delay of Effective Date,https://www.federalregister.gov/documents/2026/06/01/2026-10880/poultry-grower-payment-systems-and-capital-improvement-systems-delay-of-effective-date
2026-10875,,2026-06-01,2026-06-01,,1.00,0,0,Environmental Protection Agency,2060-AX05,EPA-HQ-OAR-2016-0186,40 CFR 70; 40 CFR 71,Rescission of Title V Emergency Affirmative Defense Rule,https://www.federalregister.gov/documents/2026/06/01/2026-10875/rescission-of-title-v-emergency-affirmative-defense-rule
2026-10872,,2026-06-01,2026-07-03,,0.75,0,0,Homeland Security Department; Coast Guard,1625-AA00,Docket Number USCG-2026-0399,33 CFR 165,"Safety Zone; Lake Champlain, Essex, NY",https://www.federalregister.gov/documents/2026/06/01/2026-10872/safety-zone-lake-champlain-essex-ny
2026-10870,,2026-06-01,2026-06-13,,1.00,0,0,Homeland Security Department; Coast Guard,1625-AA00,Docket Number USCG-2026-0428,33 CFR 165,"Safety Zone; Lake Michigan, Chicago, IL",https://www.federalregister.gov/documents/2026/06/01/2026-10870/safety-zone-lake-michigan-chicago-il
2026-10869,,2026-06-01,2026-06-01,,1.00,0,0,Nuclear Regulatory Commission,3150-AL13,NRC-2023-0211,10 CFR 2; 10 CFR 13,Adjustment of Civil Penalties for Inflation for Fiscal Year 2026,https://www.federalregister.gov/documents/2026/06/01/2026-10869/adjustment-of-civil-penalties-for-inflation-for-fiscal-year-2026
2026-10855,,2026-06-01,2026-06-01,,1.00,0,0,Transportation Department; Federal Aviation Administration,,Docket No. FAA-2026-4489,14 CFR 25,"Special Conditions: Honeywell International Inc., Boeing Model 757-200 Series Airplanes; Electronic System Security Protection From Unauthorized External Access",https://www.federalregister.gov/documents/2026/06/01/2026-10855/special-conditions-honeywell-international-inc-boeing-model-757-200-series-airplanes-electronic
2026-10854,,2026-06-01,2026-07-06,,0.75,0,0,Transportation Department; Federal Aviation Administration,2120-AA64,Docket No. FAA-2025-3993,14 CFR 39,Airworthiness Directives; Embraer S.A. Airplanes,https://www.federalregister.gov/documents/2026/06/01/2026-10854/airworthiness-directives-embraer-sa-airplanes
2026-10849,,2026-06-01,2026-07-01,,1.00,0,0,Labor Department; Labor-Management Standards Office,1245-AA10,,29 CFR 402; 29 CFR 403; 29 CFR 408,Labor Organization Annual Financial Reports,https://www.federalregister.gov/documents/2026/06/01/2026-10849/labor-organization-annual-financial-reports
2026-10846,,2026-06-01,2026-07-01,,1.00,0,0,Interior Department; Fish and Wildlife Service,1018-BH72,Docket No. FWS-R3-ES-2024-0132,50 CFR 17,Endangered and Threatened Wildlife and Plants; Designation of Critical Habitat for the Rusty Patched Bumble Bee,https://www.federalregister.gov/documents/2026/06/01/2026-10846/endangered-and-threatened-wildlife-and-plants-designation-of-critical-habitat-for-the-rusty-patched
2026-10816,,2026-05-29,2026-06-01,,1.00,0,0,Commerce Department; National Oceanic and Atmospheric Administration,,Docket No. 220919-0193,50 CFR 635,Atlantic Highly Migratory Species; Atlantic Bluefin Tuna Fisheries; Angling Category Retention Limit Adjustment,https://www.federalregister.gov/documents/2026/05/29/2026-10816/atlantic-highly-migratory-species-atlantic-bluefin-tuna-fisheries-angling-category-retention-limit
2026-10806,,2026-05-29,2026-07-06,,0.75,0,0,Transportation Department; Federal Aviation Administration,2120-AA64,Docket No. FAA-2025-1360,14 CFR 39,Airworthiness Directives; Goodrich Cabin Attendant Seats,https://www.federalregister.gov/documents/2026/05/29/2026-10806/airworthiness-directives-goodrich-cabin-attendant-seats
2026-10803,,2026-05-29,2026-07-06,,0.75,0,0,Transportation Department; Federal Aviation Administration,2120-AA64,Docket No. FAA-2025-3422,14 CFR 39,Airworthiness Directives; The Boeing Company Airplanes,https://www.federalregister.gov/documents/2026/05/29/2026-10803/airworthiness-directives-the-boeing-company-airplanes
2026-10802,,2026-05-29,2026-07-06,,0.75,0,0,Transportation Department; Federal Aviation Administration,2120-AA64,Docket No. FAA-2025-3988,14 CFR 39,Airworthiness Directives; Airbus SAS Airplanes,https://www.federalregister.gov/documents/2026/05/29/2026-10802/airworthiness-directives-airbus-sas-airplanes
2026-10801,,2026-05-29,2026-07-06,,0.75,0,0,Transportation Department; Federal Aviation Administration,2120-AA64,Docket No. FAA-2026-2286,14 CFR 39,Airworthiness Directives; Airbus SAS Airplanes,https://www.federalregister.gov/documents/2026/05/29/2026-10801/airworthiness-directives-airbus-sas-airplanes
2026-10800,,2026-05-29,2026-06-15,,1.00,0,0,Transportation Department; Federal Aviation Administration,2120-AA64,Docket No. FAA-2026-4645,14 CFR 39,Airworthiness Directives; Airbus SAS Airplanes,https://www.federalregister.gov/documents/2026/05/29/2026-10800/airworthiness-directives-airbus-sas-airplanes
2026-10799,,2026-05-29,2026-07-06,,0.75,0,0,Transportation Department; Federal Aviation Administration,2120-AA64,Docket No. FAA-2025-2544,14 CFR 39,Airworthiness Directives; Airbus SAS Airplanes,https://www.federalregister.gov/documents/2026/05/29/2026-10799/airworthiness-directives-airbus-sas-airplanes
2026-10782,,2026-05-29,2026-05-29,,1.00,0,0,Transportation Department; Pipeline and Hazardous Materials Safety Administration,2137-AF29,Docket No. PHMSA-2017-0151,49 CFR 192,Pipeline Safety: Class Location Change Requirements; Correction,https://www.federalregister.gov/documents/2026/05/29/2026-10782/pipeline-safety-class-location-change-requirements-correction
2026-10776,,2026-05-29,2026-06-29,,0.75,0,0,Environmental Protection Agency,,EPA-R05-OAR-2025-0092,40 CFR 52,Air Plan Approval; Indiana; Keystone VOC RACT Alternative Control,https://www.federalregister.gov/documents/2026/05/29/2026-10776/air-plan-approval-indiana-keystone-voc-ract-alternative-control
2026-10771,,2026-05-29,2026-06-29,,0.75,0,0,Environmental Protection Agency,,EPA-R03-OAR-2025-2831,40 CFR 52,"Air Plan Approval; Pennsylvania; Revision to Philadelphia Gas Works, Richmond Plant Reasonably Available Control Technology Plan Under the 1997 8-Hour Ozone National Ambient Air Quality Standards",https://www.federalregister.gov/documents/2026/05/29/2026-10771/air-plan-approval-pennsylvania-revision-to-philadelphia-gas-works-richmond-plant-reasonably
2026-10770,,2026-05-29,2026-06-29,,0.75,0,0,Environmental Protection Agency,,EPA-R02-OAR-2025-0290,40 CFR 52,Approval of Source-Specific Air Quality Implementation Plan; New York; Calpine JFK Energy Center,https://www.federalregister.gov/documents/2026/05/29/2026-10770/approval-of-source-specific-air-quality-implementation-plan-new-york-calpine-jfk-energy-center
2026-10769,,2026-05-29,2026-06-29,,0.75,0,0,Environmental Protection Agency,,EPA-R02-OAR-2025-0243,40 CFR 52,Air Plan Approval; New York; Athens Generating Plant,https://www.federalregister.gov/documents/2026/05/29/2026-10769/air-plan-approval-new-york-athens-generating-plant
2026-10768,,2026-05-29,2026-06-29,,0.75,0,0,Environmental Protection Agency,,EPA-R05-OAR-2022-0004,40 CFR 81,Designation of Areas for Air Quality Planning Purposes; Michigan; Technical Amendment,https://www.federalregister.gov/documents/2026/05/29/2026-10768/designation-of-areas-for-air-quality-planning-purposes-michigan-technical-amendment
2026-10763,,2026-05-29,2026-06-03,,1.00,0,0,Homeland Security Department; Coast Guard,1625-AA00,Docket Number USCG-2026-0605,33 CFR 165,"Safety Zone; Lake Erie, Hamburg, NY",https://www.federalregister.gov/documents/2026/05/29/2026-10763/safety-zone-lake-erie-hamburg-ny
2026-10762,,2026-05-29,2026-06-11,,1.00,0,0,Homeland Security Department; Coast Guard,1625-AA08,Docket Number USCG-2026-0478,33 CFR 100,"Special Local Regulation; Maumee River, Toledo, OH",https://www.federalregister.gov/documents/2026/05/29/2026-10762/special-local-regulation-maumee-river-toledo-oh
2026-10760,,2026-05-29,2026-06-29,,0.75,0,0,Environmental Protection Agency,,EPA-R09-OAR-2024-0175,40 CFR 52,Air Plan Approval; California; San Joaquin Valley Unified Air Pollution Control District; Ventura County Air Pollution Control District; South Coast Air Quality Management District; Oil and Gas Production; Volatile Organic Compounds,https://www.federalregister.gov/documents/2026/05/29/2026-10760/air-plan-approval-california-san-joaquin-valley-unified-air-pollution-control-district-ventura
2026-10757,,2026-05-29,2026-06-19,,1.00,0,0,Homeland Security Department; Coast Guard,1625-AA00,Docket Number USCG-2026-0557,33 CFR 165,"Safety Zone; St. Clair River, Marine City, MI",https://www.federalregister.gov/documents/2026/05/29/2026-10757/safety-zone-st-clair-river-marine-city-mi
2026-10756,,2026-05-29,2026-06-27,,1.00,0,0,Homeland Security Department; Coast Guard,1625-AA08,Docket Number USCG-2026-0595,33 CFR 100,"Special Local Regulation; Detroit River, MI",https://www.federalregister.gov/documents/2026/05/29/2026-10756/special-local-regulation-detroit-river-mi
2026-10755,,2026-05-29,2026-06-29,,0.75,0,0,Environmental Protection Agency,,EPA-R03-OAR-2025-2532,40 CFR 52,"Air Plan Approval; Maryland; Clean Data Determination for the Baltimore, MD Nonattainment Area for the 2015 Ozone National Ambient Air Quality Standards",https://www.federalregister.gov/documents/2026/05/29/2026-10755/air-plan-approval-maryland-clean-data-determination-for-the-baltimore-md-nonattainment-area-for-the
2026-10754,,2026-05-29,2026-06-29,,0.75,0,0,Environmental Protection Agency,,EPA-R09-OAR-2025-0152,40 CFR 52,Partial Approval and Partial Disapproval of Air Quality Implementation Plans; Hawaii; Regional Haze State Implementation Plan for the Second Implementation Period,https://www.federalregister.gov/documents/2026/05/29/2026-10754/partial-approval-and-partial-disapproval-of-air-quality-implementation-plans-hawaii-regional-haze
2026-10745,,2026-05-29,2026-06-29,,0.75,0,0,Environmental Protection Agency,,EPA-R03-OAR-2025-0226,40 CFR 52,Air Plan Approval; Virginia; Repeal of Existing Stationary Source Regulations,https://www.federalregister.gov/documents/2026/05/29/2026-10745/air-plan-approval-virginia-repeal-of-existing-stationary-source-regulations
2026-10744,,2026-05-29,2026-06-29,,0.75,0,0,Environmental Protection Agency,,EPA-R04-OAR-2021-0258,40 CFR 62,South Carolina; Approval of State Plan for Control of Emissions From Commercial and Industrial Solid Waste Incineration Units,https://www.federalregister.gov/documents/2026/05/29/2026-10744/south-carolina-approval-of-state-plan-for-control-of-emissions-from-commercial-and-industrial-solid
2026-10739,,2026-05-29,2026-06-29,,0.75,0,0,Environmental Protection Agency,,EPA-R03-OAR-2025-1746,40 CFR 62,Approval and Promulgation of State Air Quality Plans (Negative Declarations) for Designated Facilities and Pollutants; District of Columbia,https://www.federalregister.gov/documents/2026/05/29/2026-10739/approval-and-promulgation-of-state-air-quality-plans-negative-declarations-for-designated-facilities
2026-10738,,2026-05-29,2026-05-29,,1.00,0,0,Environmental Protection Agency,,EPA-R10-OAR-2026-0498,40 CFR 52,Air Plan Approval; ID; Update to Materials Incorporated by Reference,https://www.federalregister.gov/documents/2026/05/29/2026-10738/air-plan-approval-id-update-to-materials-incorporated-by-reference
2026-10727,,2026-05-29,2026-07-13,,0.75,0,0,Energy Department,1990-AA54,Docket No. DOE-HQ-2025-0603,10 CFR 300; 10 CFR 602; 10 CFR 605; 10 CFR 706; 10 CFR 708; 10 CFR 712; 10 CFR 719; 10 CFR 725; 10 CFR 727; 10 CFR 733; 10 CFR 760; 10 CFR 766; 10 CFR 782; 10 CFR 783; 10 CFR 784; 10 CFR 824; 10 CFR 840; 10 CFR 860; 10 CFR 861; 10 CFR 862; 10 CFR 950; 10 CFR 960; 10 CFR 963; 10 CFR 1009; 10 CFR 1015; 10 CFR 1016; 10 CFR 1045; 10 CFR 1046; 10 CFR 1061,Zero-Based Regulating,https://www.federalregister.gov/documents/2026/05/29/2026-10727/zero-based-regulating
