law_id,document_number,linkage_status,final_rule_date,effective_date,title,federal_register_citation,agency_names,agency_ids,agency_slugs,docket_id_raw,federal_register_docket_ids,regulation_id_number_raw,regulation_id_numbers,cfr_references,regulations_docket_id,regulations_document_id,regulations_agency_id,regulations_comments_count,regulations_supporting_documents_count,regulations_checked_at,comments_close_on,comment_url,regulations_comments_url,significant,page_length,topics,source_url,api_url
2026-13347,2026-13347,federal_register_document_metadata,2026-07-01,2026-12-28,Rescinding New Construction Requirements Related to Nondiscrimination in Federally Assisted Programs or Activities,91 FR 39850,Energy Department,136,energy-department,DOE-HQ-2025-0015,DOE-HQ-2025-0015,1903-AA24,1903-AA24,10 CFR 1040,DOE_FRDOC_0001,DOE_FRDOC_0001-5414,DOE,0,0,2026-07-02T15:55:04Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=DOE_FRDOC_0001,0,2,,https://www.federalregister.gov/documents/2026/07/01/2026-13347/rescinding-new-construction-requirements-related-to-nondiscrimination-in-federally-assisted-programs,https://www.federalregister.gov/api/v1/documents/2026-13347.json
2026-13305,2026-13305,federal_register_document_metadata,2026-07-01,2026-12-28,Rescinding Regulations Related to Nondiscrimination in Federally Assisted Programs or Activities (General Provisions),91 FR 39851,Energy Department,136,energy-department,DOE-HQ-2025-0024,DOE-HQ-2025-0024,1903-AA20,1903-AA20,10 CFR 1040,DOE_FRDOC_0001,DOE_FRDOC_0001-5416,DOE,0,0,2026-07-02T15:55:04Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=DOE_FRDOC_0001,0,1,,https://www.federalregister.gov/documents/2026/07/01/2026-13305/rescinding-regulations-related-to-nondiscrimination-in-federally-assisted-programs-or-activities,https://www.federalregister.gov/api/v1/documents/2026-13305.json
2026-13304,2026-13304,federal_register_document_metadata,2026-07-01,2026-12-28,Rescinding Regulations Related to Nondiscrimination on the Basis of Sex in Education Programs or Activities Receiving Federal Financial Assistance,91 FR 39851,Energy Department,136,energy-department,DOE-HQ-2025-0025,DOE-HQ-2025-0025,1903-AA22,1903-AA22,10 CFR 1042,DOE_FRDOC_0001,DOE_FRDOC_0001-5413,DOE,0,0,2026-07-02T15:55:04Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=DOE_FRDOC_0001,0,2,,https://www.federalregister.gov/documents/2026/07/01/2026-13304/rescinding-regulations-related-to-nondiscrimination-on-the-basis-of-sex-in-education-programs-or,https://www.federalregister.gov/api/v1/documents/2026-13304.json
2026-13301,2026-13301,federal_register_document_metadata,2026-07-01,2026-07-04,"Safety Zone; Grand Traverse Bay, Traverse City, MI",91 FR 39897,Homeland Security Department; Coast Guard,227; 53,homeland-security-department; coast-guard,Docket Number USCG-2026-0832,Docket Number USCG-2026-0832,1625-AA00,1625-AA00,33 CFR 165,USCG-2026-0832,USCG-2026-0832-0001,USCG,0,1,2026-07-02T15:55:04Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=USCG-2026-0832,0,2,Harbors; Marine safety; Navigation (water); Reporting and recordkeeping requirements; Security measures; Waterways,https://www.federalregister.gov/documents/2026/07/01/2026-13301/safety-zone-grand-traverse-bay-traverse-city-mi,https://www.federalregister.gov/api/v1/documents/2026-13301.json
2026-13295,2026-13295,federal_register_document_metadata,2026-07-01,2026-07-31,Procedures in Regulating and Enforcing Unfair or Deceptive Practices,91 FR 39872,Transportation Department,492,transportation-department,DOT-OST-2025-0633,DOT-OST-2025-0633,2105-AF38,2105-AF38,14 CFR 399,DOT-OST-2025-0633,DOT-OST-2025-0633-0017,DOT,0,0,2026-07-02T18:55:05Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=DOT-OST-2025-0633,0,7,Consumer protection,https://www.federalregister.gov/documents/2026/07/01/2026-13295/procedures-in-regulating-and-enforcing-unfair-or-deceptive-practices,https://www.federalregister.gov/api/v1/documents/2026-13295.json
2026-13286,2026-13286,federal_register_document_metadata,2026-07-01,2027-07-01,Accountability in Higher Education and Access Through Demand- Driven Workforce Pell: Student Tuition and Transparency System (STATS) and Earnings Accountability,91 FR 40136,Education Department,126,education-department,Docket ID ED-2026-OPE-0100,Docket ID ED-2026-OPE-0100,1840-AE06,1840-AE06,34 CFR 600; 34 CFR 668; 34 CFR 685,ED-2026-OPE-0100,ED-2026-OPE-0100-8801,ED,0,4,2026-07-02T17:55:04Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=ED-2026-OPE-0100,,152,Administrative practice and procedure; Colleges and universities; Consumer protection; Education; Loan programs-education; Reporting and recordkeeping requirements; Student aid; Vocational education,https://www.federalregister.gov/documents/2026/07/01/2026-13286/accountability-in-higher-education-and-access-through-demand--driven-workforce-pell-student-tuition,https://www.federalregister.gov/api/v1/documents/2026-13286.json
2026-13280,2026-13280,federal_register_document_metadata,2026-07-01,2026-07-01,"Special Conditions: AMAC Aerospace, The Boeing Company Model 747- 8 Airplane; Side-Facing Seats",91 FR 39852,Transportation Department; Federal Aviation Administration,492; 159,transportation-department; federal-aviation-administration,Docket No. FAA-2026-3768,Docket No. FAA-2026-3768; Special Conditions No. 25-891-SC,,,14 CFR 25,FAA-2026-3768,FAA-2026-3768-0001,FAA,0,0,2026-07-02T15:55:04Z,2026-08-17,http://www.regulations.gov/commenton/FAA-2026-3768-0001,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=FAA-2026-3768,,3,Aircraft; Aviation safety; Reporting and recordkeeping requirements,https://www.federalregister.gov/documents/2026/07/01/2026-13280/special-conditions-amac-aerospace-the-boeing-company-model-747--8-airplane-side-facing-seats,https://www.federalregister.gov/api/v1/documents/2026-13280.json
2026-13267,2026-13267,federal_register_document_metadata,2026-07-01,,Fisheries of the South Atlantic; 2026 South Atlantic Red Snapper Commercial Fishing Season,91 FR 39898,Commerce Department; National Oceanic and Atmospheric Administration,54; 361,commerce-department; national-oceanic-and-atmospheric-administration,Docket No. 1710319998630-02,Docket No. 1710319998630-02; RTID 0648-XF836,,,50 CFR 622,NOAA_FRDOC_0001,NOAA_FRDOC_0001-7615,NOAA,0,0,2026-07-02T15:55:04Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=NOAA_FRDOC_0001,,2,,https://www.federalregister.gov/documents/2026/07/01/2026-13267/fisheries-of-the-south-atlantic-2026-south-atlantic-red-snapper-commercial-fishing-season,https://www.federalregister.gov/api/v1/documents/2026-13267.json
2026-13260,2026-13260,federal_register_document_metadata,2026-07-01,2026-09-14,"List of Approved Spent Fuel Storage Casks: NAC International, Inc., MAGNASTOR® Storage System, Certificate of Compliance No. 1031, Amendment Nos. 16 and 17 and Revisions to Amendment Nos. 0 Through 16",91 FR 39843,Nuclear Regulatory Commission,383,nuclear-regulatory-commission,NRC-2026-2047,NRC-2026-2047,3150-AL68,3150-AL68,10 CFR 72,NRC-2026-2047,NRC-2026-2047-0001,NRC,0,0,2026-07-02T16:55:04Z,2026-07-31,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=NRC-2026-2047,,8,Administrative practice and procedure; Hazardous waste; Indians; Intergovernmental relations; Nuclear energy; Penalties; Radiation protection; Reporting and recordkeeping requirements; Security measures; Whistleblowing,https://www.federalregister.gov/documents/2026/07/01/2026-13260/list-of-approved-spent-fuel-storage-casks-nac-international-inc-magnastor-storage-system-certificate,https://www.federalregister.gov/api/v1/documents/2026-13260.json
2026-13253,2026-13253,federal_register_document_metadata,2026-07-01,2026-07-04,"Safety Zone; Lake Michigan, Michigan City, IN",91 FR 39895,Homeland Security Department; Coast Guard,227; 53,homeland-security-department; coast-guard,Docket Number USCG-2026-0553,Docket Number USCG-2026-0553,1625-AA00,1625-AA00,33 CFR 165,USCG-2026-0553,USCG-2026-0553-0001,USCG,0,1,2026-07-02T16:55:04Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=USCG-2026-0553,0,3,Harbors; Marine safety; Navigation (water); Reporting and recordkeeping requirements; Security measures; Waterways,https://www.federalregister.gov/documents/2026/07/01/2026-13253/safety-zone-lake-michigan-michigan-city-in,https://www.federalregister.gov/api/v1/documents/2026-13253.json
2026-13245,2026-13245,federal_register_document_metadata,2026-07-01,2026-08-17,Procedures for Implementing the National Environmental Policy Act,91 FR 39879,National Aeronautics and Space Administration,301,national-aeronautics-and-space-administration,NASA Document Number-26-019,NASA Document Number-26-019; NASA Docket Number-NASA-2026-0100,2700-AE80,2700-AE80,14 CFR 1216,NASA_FRDOC_0001,NASA_FRDOC_0001-1132,NASA,0,0,2026-07-02T15:55:04Z,2026-07-31,http://www.regulations.gov/commenton/NASA_FRDOC_0001-1132,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=NASA_FRDOC_0001,1,17,Environmental impact statements; Flood plains; Foreign relations,https://www.federalregister.gov/documents/2026/07/01/2026-13245/procedures-for-implementing-the-national-environmental-policy-act,https://www.federalregister.gov/api/v1/documents/2026-13245.json
2026-13241,2026-13241,federal_register_document_metadata,2026-07-01,2026-07-16,Airworthiness Directives; The Boeing Company Airplanes,91 FR 39854,Transportation Department; Federal Aviation Administration,492; 159,transportation-department; federal-aviation-administration,Docket No. FAA-2026-4660,Docket No. FAA-2026-4660; Project Identifier AD-2026-00423-T; Amendment 39-23387; AD 2026-13-05,2120-AA64,2120-AA64,14 CFR 39,FAA-2026-4660,FAA-2026-4660-0001,FAA,1,0,2026-07-04T08:55:03Z,2026-08-17,http://www.regulations.gov/commenton/FAA-2026-4660-0001,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=FAA-2026-4660,0,19,Air transportation; Aircraft; Aviation safety; Incorporation by reference; Safety,https://www.federalregister.gov/documents/2026/07/01/2026-13241/airworthiness-directives-the-boeing-company-airplanes,https://www.federalregister.gov/api/v1/documents/2026-13241.json
2026-13218,2026-13218,federal_register_document_metadata,2026-06-30,2026-07-01,Airworthiness Directives; The Boeing Company Airplanes,91 FR 39446,Transportation Department; Federal Aviation Administration,492; 159,transportation-department; federal-aviation-administration,Docket No. FAA-2026-7207,Docket No. FAA-2026-7207; Project Identifier AD-2026-00556-T; Amendment 39-23399; AD 2026-13-16,2120-AA64,2120-AA64,14 CFR 39,FAA-2026-7207,FAA-2026-7207-0001,FAA,0,0,2026-07-01T18:55:04Z,2026-08-14,http://www.regulations.gov/commenton/FAA-2026-7207-0001,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=FAA-2026-7207,0,7,Air transportation; Aircraft; Aviation safety; Incorporation by reference; Safety,https://www.federalregister.gov/documents/2026/06/30/2026-13218/airworthiness-directives-the-boeing-company-airplanes,https://www.federalregister.gov/api/v1/documents/2026-13218.json
2026-13217,2026-13217,federal_register_document_metadata,2026-06-30,2026-07-01,Airworthiness Directives; The Boeing Company Airplanes,91 FR 39388,Transportation Department; Federal Aviation Administration,492; 159,transportation-department; federal-aviation-administration,Docket No. FAA-2026-7203,Docket No. FAA-2026-7203; Project Identifier AD-2026-00547-T; Amendment 39-23394; AD 2026-13-11,2120-AA64,2120-AA64,14 CFR 39,FAA-2026-7203,FAA-2026-7203-0001,FAA,0,0,2026-07-05T04:03:48Z,2026-06-14,http://www.regulations.gov/commenton/FAA-2026-7203-0001,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=FAA-2026-7203,0,11,Air transportation; Aircraft; Aviation safety; Incorporation by reference; Safety,https://www.federalregister.gov/documents/2026/06/30/2026-13217/airworthiness-directives-the-boeing-company-airplanes,https://www.federalregister.gov/api/v1/documents/2026-13217.json
2026-13216,2026-13216,federal_register_document_metadata,2026-06-30,2026-07-01,Airworthiness Directives; The Boeing Company Airplanes,91 FR 39382,Transportation Department; Federal Aviation Administration,492; 159,transportation-department; federal-aviation-administration,Docket No. FAA-2026-7202,Docket No. FAA-2026-7202; Project Identifier AD-2026-00546-T; Amendment 39-23393; AD 2026-13-10,2120-AA64,2120-AA64,14 CFR 39,FAA-2026-7202,FAA-2026-7202-0001,FAA,0,0,2026-07-05T04:01:35Z,2026-06-14,http://www.regulations.gov/commenton/FAA-2026-7202-0001,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=FAA-2026-7202,0,7,Air transportation; Aircraft; Aviation safety; Incorporation by reference; Safety,https://www.federalregister.gov/documents/2026/06/30/2026-13216/airworthiness-directives-the-boeing-company-airplanes,https://www.federalregister.gov/api/v1/documents/2026-13216.json
2026-13208,2026-13208,federal_register_document_metadata,2026-06-30,2026-07-01,Airworthiness Directives; The Boeing Company Airplanes,91 FR 39405,Transportation Department; Federal Aviation Administration,492; 159,transportation-department; federal-aviation-administration,Docket No. FAA-2026-7208,Docket No. FAA-2026-7208; Project Identifier AD-2026-00557-T; Amendment 39-23400; AD 2026-13-17,2120-AA64,2120-AA64,14 CFR 39,FAA-2026-7208,FAA-2026-7208-0001,FAA,0,0,2026-07-01T18:55:04Z,2026-08-14,http://www.regulations.gov/commenton/FAA-2026-7208-0001,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=FAA-2026-7208,0,14,Air transportation; Aircraft; Aviation safety; Incorporation by reference; Safety,https://www.federalregister.gov/documents/2026/06/30/2026-13208/airworthiness-directives-the-boeing-company-airplanes,https://www.federalregister.gov/api/v1/documents/2026-13208.json
2026-13207,2026-13207,federal_register_document_metadata,2026-06-30,2026-07-01,Airworthiness Directives; The Boeing Company Airplanes,91 FR 39452,Transportation Department; Federal Aviation Administration,492; 159,transportation-department; federal-aviation-administration,Docket No. FAA-2026-7205,Docket No. FAA-2026-7205; Project Identifier AD-2026-00549-T; Amendment 39-23397; AD 2026-13-14,2120-AA64,2120-AA64,14 CFR 39,FAA-2026-7205,FAA-2026-7205-0001,FAA,0,0,2026-07-01T18:55:04Z,2026-08-14,http://www.regulations.gov/commenton/FAA-2026-7205-0001,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=FAA-2026-7205,0,8,Air transportation; Aircraft; Aviation safety; Incorporation by reference; Safety,https://www.federalregister.gov/documents/2026/06/30/2026-13207/airworthiness-directives-the-boeing-company-airplanes,https://www.federalregister.gov/api/v1/documents/2026-13207.json
2026-13206,2026-13206,federal_register_document_metadata,2026-06-30,2026-07-01,Airworthiness Directives; The Boeing Company Airplanes,91 FR 39418,Transportation Department; Federal Aviation Administration,492; 159,transportation-department; federal-aviation-administration,Docket No. FAA-2026-7204,Docket No. FAA-2026-7204; Project Identifier AD-2026-00548-T; Amendment 39-23396; AD 2026-13-13,2120-AA64,2120-AA64,14 CFR 39,FAA-2026-7204,FAA-2026-7204-0001,FAA,0,0,2026-07-01T18:55:04Z,2026-08-14,http://www.regulations.gov/commenton/FAA-2026-7204-0001,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=FAA-2026-7204,0,8,Air transportation; Aircraft; Aviation safety; Incorporation by reference; Safety,https://www.federalregister.gov/documents/2026/06/30/2026-13206/airworthiness-directives-the-boeing-company-airplanes,https://www.federalregister.gov/api/v1/documents/2026-13206.json
2026-13205,2026-13205,federal_register_document_metadata,2026-06-30,2026-07-01,Airworthiness Directives; The Boeing Company Airplanes,91 FR 39425,Transportation Department; Federal Aviation Administration,492; 159,transportation-department; federal-aviation-administration,Docket No. FAA-2026-7206,Docket No. FAA-2026-7206; Project Identifier AD-2026-00550-T; Amendment 39-23398; AD 2026-13-15,2120-AA64,2120-AA64,14 CFR 39,FAA-2026-7206,FAA-2026-7206-0001,FAA,0,0,2026-07-01T18:55:04Z,2026-08-14,http://www.regulations.gov/commenton/FAA-2026-7206-0001,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=FAA-2026-7206,0,22,Air transportation; Aircraft; Aviation safety; Incorporation by reference; Safety,https://www.federalregister.gov/documents/2026/06/30/2026-13205/airworthiness-directives-the-boeing-company-airplanes,https://www.federalregister.gov/api/v1/documents/2026-13205.json
2026-13198,2026-13198,federal_register_document_metadata,2026-06-30,2026-06-30,Fluoxapiprolin; Pesticide Tolerances,91 FR 39506,Environmental Protection Agency,145,environmental-protection-agency,EPA-HQ-OPP-2022-0980,EPA-HQ-OPP-2022-0980; FRL-13253-01-OCSPP,,,40 CFR 180,EPA-HQ-OPP-2022-0980,EPA-HQ-OPP-2022-0980-0026,EPA,0,20,2026-07-05T04:01:30Z,,http://www.regulations.gov/commenton/EPA-HQ-OPP-2022-0980-0026,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=EPA-HQ-OPP-2022-0980,,7,Administrative practice and procedure; Agricultural commodities; Environmental protection; Pesticides and pests; Reporting and recordkeeping requirements,https://www.federalregister.gov/documents/2026/06/30/2026-13198/fluoxapiprolin-pesticide-tolerances,https://www.federalregister.gov/api/v1/documents/2026-13198.json
2026-13193,2026-13193,federal_register_document_metadata,2026-06-30,2026-06-30,Epyrifenacil; Pesticide Tolerances,91 FR 39512,Environmental Protection Agency,145,environmental-protection-agency,EPA-HQ-OPP-2022-0354,EPA-HQ-OPP-2022-0354; FRL-13239-01-OCSPP,,,40 CFR 180,EPA-HQ-OPP-2022-0354,EPA-HQ-OPP-2022-0354-0081,EPA,0,19,2026-07-05T04:05:37Z,,http://www.regulations.gov/commenton/EPA-HQ-OPP-2022-0354-0081,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=EPA-HQ-OPP-2022-0354,,5,Administrative practice and procedure; Agricultural commodities; Environmental protection; Pesticides and pests; Reporting and recordkeeping requirements,https://www.federalregister.gov/documents/2026/06/30/2026-13193/epyrifenacil-pesticide-tolerances,https://www.federalregister.gov/api/v1/documents/2026-13193.json
