bill_id,congress,bill_type,bill_number,origin_chamber,title,introduced,introduced_date,referred_to_committee,referred_to_committee_date,referred_to_committee_basis,hearing_held,hearing_held_date,hearing_held_basis,markup_held,markup_held_date,markup_held_basis,committee_ordered_reported,committee_ordered_reported_date,committee_ordered_reported_basis,committee_reported,committee_reported_date,committee_reported_basis,committee_discharged,committee_discharged_date,committee_discharged_basis,committee_advanced,committee_advanced_date,committee_advanced_basis,floor_considered,floor_considered_date,floor_considered_basis,passed_house,passed_house_date,passed_house_basis,passed_senate,passed_senate_date,passed_senate_basis,passed_origin_chamber,passed_origin_chamber_date,passed_origin_chamber_basis,completed_congressional_passage,completed_congressional_passage_date,completed_congressional_passage_basis,presented_to_president,presented_to_president_date,presented_to_president_basis,vetoed,vetoed_date,vetoed_basis,enacted,enacted_date,enacted_basis,law_type,law_number,policy_area,sponsor_bioguide_id,sponsor_party,sponsor_state,sponsor_district,committees,committee_system_codes,actions_count,committee_action_count,floor_action_count,president_action_count,resolving_differences_action_count,recorded_vote_count,latest_action_date,latest_action_text,source_xml_update_date,source_xml_sha256,actions_sha256,source_archive,source_url,classification_version,integrity_status
118-hr-33,118,hr,33,House,"Medicare Dental, Vision, and Hearing Benefit Act of 2023",1,2023-01-09,1,2023-01-09,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Health,D000399,D,TX,37,Energy and Commerce Committee; Ways and Means Committee,hsif00; hswm00,6,2,0,0,0,0,2024-12-17,Referred to the Subcommittee on Health.,2024-12-21T09:05:26Z,808580da9a89bf72d9fe796defe23b036ca84c2c889f18a7d31608ca43faddf3,b1a8aa1edc072367f5027627ef49ce3f9045202421b7ab8a31bf138d88f4ecd2,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr33.xml,govinfo-bill-lifecycle-v2,valid
118-hr-34,118,hr,34,House,Assuring Medicare’s Promise Act of 2023,1,2023-01-09,1,2023-01-09,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Taxation,D000399,D,TX,37,Ways and Means Committee,hswm00,4,1,0,0,0,0,2024-12-17,Referred to the Subcommittee on Health.,2024-12-21T09:05:30Z,6a164e577b025826b9283243f26e55017edf53a15f463c5bcde936b2050139c9,f19f99951faed49816fcc1e0aebfc0b072c331bca5ba70cd4c81ca21ebf9d8fe,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr34.xml,govinfo-bill-lifecycle-v2,valid
118-hr-35,118,hr,35,House,Close the Medigap Act of 2023,1,2023-01-09,1,2023-01-09,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Health,D000399,D,TX,37,Energy and Commerce Committee; Ways and Means Committee,hsif00; hswm00,6,2,0,0,0,0,2024-12-17,Referred to the Subcommittee on Health.,2024-12-21T09:05:55Z,07cd1428f77c7f6645566fbf41a752a2cac44eede14b9697b4545680d7038789,6ed79c223b5543169c9fa20b14ad15f29e7610afe014530c5bef230bc17b46a5,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr35.xml,govinfo-bill-lifecycle-v2,valid
118-hr-36,118,hr,36,House,Patrick Underwood Federal Law Enforcement Protection Act of 2023,1,2023-01-09,1,2023-01-09,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Crime and Law Enforcement,A000375,R,TX,19,Judiciary Committee,hsju00,3,0,0,0,0,0,2023-01-09,Referred to the House Committee on the Judiciary.,2024-06-11T16:12:27Z,06d25821d2b610d0ba85ecfc6bdfc86adeeeed4642fd2bdaec1ad157b31708c2,a32bb5a5c92657f7eec5d4b6564eac0c8c6f4bca6ecf445da7c1b67a531b6ce6,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr36.xml,govinfo-bill-lifecycle-v2,valid
118-hr-37,118,hr,37,House,David Dorn Act of 2023,1,2023-01-09,1,2023-01-09,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Crime and Law Enforcement,A000375,R,TX,19,Judiciary Committee,hsju00,3,0,0,0,0,0,2023-01-09,Referred to the House Committee on the Judiciary.,2024-07-24T15:24:13Z,5694b5772b256f9210ff4716e0fa927c021323027eaf14f54127a323f1977a51,a32bb5a5c92657f7eec5d4b6564eac0c8c6f4bca6ecf445da7c1b67a531b6ce6,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr37.xml,govinfo-bill-lifecycle-v2,valid
118-hr-38,118,hr,38,House,Concealed Carry Reciprocity Act,1,2023-01-09,1,2023-01-09,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Crime and Law Enforcement,H001067,R,NC,9,Judiciary Committee,hsju00,3,0,0,0,0,0,2023-01-09,Referred to the House Committee on the Judiciary.,2024-12-11T09:05:35Z,7a72fb5a0c875fec81af82d7acbe4bd7e570de45a1f21c540efc79b5f942a328,a32bb5a5c92657f7eec5d4b6564eac0c8c6f4bca6ecf445da7c1b67a531b6ce6,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr38.xml,govinfo-bill-lifecycle-v2,valid
118-hr-39,118,hr,39,House,Honoring Our WWII Merchant Mariners Act of 2023,1,2023-01-09,1,2023-01-09,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Armed Forces and National Security,G000553,D,TX,9,Veterans' Affairs Committee,hsvr00,4,1,0,0,0,0,2023-03-21,Referred to the Subcommittee on Disability Assistance and Memorial Affairs.,2024-07-24T15:24:13Z,3c5fcb6d3248155ff602ba210544d0baac0a325823ee508382dcb137d54bc74f,81c1ae9451e7f95610cddf6f39d7d624412db88b4ec6dfa378f906496047cad4,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr39.xml,govinfo-bill-lifecycle-v2,valid
118-hr-40,118,hr,40,House,Commission to Study and Develop Reparation Proposals for African Americans Act,1,2023-01-09,1,2023-01-09,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,"Civil Rights and Liberties, Minority Issues",J000032,D,TX,18,Judiciary Committee,hsju00,4,0,0,0,0,0,2023-01-09,Referred to the House Committee on the Judiciary.,2024-06-11T15:40:47Z,93964683b18c8cb5809ddfbf54872e27a47b4e8035f506a88d49e742925b70db,19a5fc106349c28194a8440cae08fbf274a38280545f91b6f6d28e1987bfe412,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr40.xml,govinfo-bill-lifecycle-v2,valid
118-hr-41,118,hr,41,House,VA Same-Day Scheduling Act of 2023,1,2023-01-09,1,2023-01-09,action_code:H11100,1,2023-03-29,action_text:committee_hearing,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Armed Forces and National Security,B001307,R,IN,4,Veterans' Affairs Committee,hsvr00,6,3,0,0,0,0,2023-04-18,Subcommittee Consideration and Mark-up Session Held.,2025-05-27T14:13:22Z,b5353e757943de799cf8f800f7448d19f56e30a6e42900571f2d62cda57c9293,e31eacd053fd2fe6d11165d742bcf67b72f79bccf3399a3ee322f9eb3f571477,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr41.xml,govinfo-bill-lifecycle-v2,valid
118-hr-42,118,hr,42,House,Coretta Scott King Mid-Decade Redistricting Prohibition Act of 2023,1,2023-01-09,1,2023-01-09,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Government Operations and Politics,J000032,D,TX,18,Judiciary Committee,hsju00,3,0,0,0,0,0,2023-01-09,Referred to the House Committee on the Judiciary.,2024-06-11T15:43:53Z,2658483ae9cd4468dabf9792d657ee0188b9300c59afbabeff191cde883a6014,a32bb5a5c92657f7eec5d4b6564eac0c8c6f4bca6ecf445da7c1b67a531b6ce6,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr42.xml,govinfo-bill-lifecycle-v2,valid
118-hr-43,118,hr,43,House,Rural Broadband Window of Opportunity Act,1,2023-01-09,1,2023-01-09,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,"Science, Technology, Communications",B001301,R,MI,1,Energy and Commerce Committee,hsif00,4,1,0,0,0,0,2023-01-09,Referred to the House Committee on Energy and Commerce.,2024-07-24T15:24:14Z,2b7c9be5fcc9481ab78fafe3d2050439d3666dbc04f848507c70074aea188d1e,40f00693e0b40ca55da4f12703ccfc1ab31e3af096302690bcd836b7a4a3121e,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr43.xml,govinfo-bill-lifecycle-v2,valid
118-hr-44,118,hr,44,House,Kalief’s Law,1,2023-01-09,1,2023-01-09,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Crime and Law Enforcement,J000032,D,TX,18,Judiciary Committee,hsju00,3,0,0,0,0,0,2023-01-09,Referred to the House Committee on the Judiciary.,2024-07-24T15:23:30Z,faebb2b5811ea7d13467fbae28c294e989b6d43d2b6a09e47e632036ff2af923,a32bb5a5c92657f7eec5d4b6564eac0c8c6f4bca6ecf445da7c1b67a531b6ce6,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr44.xml,govinfo-bill-lifecycle-v2,valid
118-hr-45,118,hr,45,House,Small Business Tax Fairness and Compliance Simplification Act,1,2023-01-09,1,2023-01-09,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Taxation,L000585,R,IL,16,Ways and Means Committee,hswm00,3,0,0,0,0,0,2023-01-09,Referred to the House Committee on Ways and Means.,2025-12-05T08:21:55Z,b8639d0147571dbaf25258f6adb48d99b80941e85f96247c29bc36a4d1a0db2f,61a591e47333237bbe7c87162b0a3773f0474147c846d9eff29957493520eff3,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr45.xml,govinfo-bill-lifecycle-v2,valid
118-hr-46,118,hr,46,House,Mental Health Access and Gun Violence Prevention Act of 2023,1,2023-01-09,1,2023-01-09,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Health,J000032,D,TX,18,Energy and Commerce Committee; Judiciary Committee,hsif00; hsju00,5,1,0,0,0,0,2023-01-09,"Referred to the Committee on Energy and Commerce, and in addition to the Committee on the Judiciary, for a period to be subsequently determined by the Speaker, in each case for consideration of such provisions as fall within the jurisdiction of the committee concerned.",2024-07-24T15:24:13Z,a100772fd15300bf37b8e9ae9948b5c21825052f2c758600ad6353614d95b645,5fdcdb737cc12f4a3e7324c389206c8b7c3ead97c008daa0a2248682da86fc63,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr46.xml,govinfo-bill-lifecycle-v2,valid
118-hr-47,118,hr,47,House,VOICE Restoration Act,1,2023-01-09,1,2023-01-09,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Immigration,B001301,R,MI,1,Judiciary Committee,hsju00,3,0,0,0,0,0,2023-01-09,Referred to the House Committee on the Judiciary.,2024-07-24T15:23:30Z,056574175244866d5fb62677119930fa2e0955e1b5c5f8e9da3bc8e455c85035,a32bb5a5c92657f7eec5d4b6564eac0c8c6f4bca6ecf445da7c1b67a531b6ce6,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr47.xml,govinfo-bill-lifecycle-v2,valid
118-hr-48,118,hr,48,House,Gun Violence Reduction Resources Act of 2023,1,2023-01-09,1,2023-01-09,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Crime and Law Enforcement,J000032,D,TX,18,Judiciary Committee,hsju00,3,0,0,0,0,0,2023-01-09,Referred to the House Committee on the Judiciary.,2024-07-24T15:24:13Z,700984540195e496e5f129aa6e925e0a71eec5831177b86179cf093a69cd7147,a32bb5a5c92657f7eec5d4b6564eac0c8c6f4bca6ecf445da7c1b67a531b6ce6,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr48.xml,govinfo-bill-lifecycle-v2,valid
118-hr-49,118,hr,49,House,REVIEW Act of 2023,1,2023-01-09,1,2023-01-09,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Government Operations and Politics,B001301,R,MI,1,Judiciary Committee,hsju00,3,0,0,0,0,0,2023-01-09,Referred to the House Committee on the Judiciary.,2025-12-05T08:17:44Z,25fb21bf20ad171d946ad90141632edac98781580115cb45d69cf60526d6399c,a32bb5a5c92657f7eec5d4b6564eac0c8c6f4bca6ecf445da7c1b67a531b6ce6,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr49.xml,govinfo-bill-lifecycle-v2,valid
118-hr-50,118,hr,50,House,Terry Technical Correction Act,1,2023-01-09,1,2023-01-09,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Crime and Law Enforcement,J000032,D,TX,18,Judiciary Committee,hsju00,3,0,0,0,0,0,2023-01-09,Referred to the House Committee on the Judiciary.,2025-05-27T14:11:47Z,8964e1c70624af352ac3c452ed592d2075d79a362fc6537335dadd3b97ad48eb,a32bb5a5c92657f7eec5d4b6564eac0c8c6f4bca6ecf445da7c1b67a531b6ce6,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr50.xml,govinfo-bill-lifecycle-v2,valid
118-hr-51,118,hr,51,House,"Washington, D.C. Admission Act",1,2023-01-09,1,2023-01-09,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Government Operations and Politics,N000147,D,DC,,Armed Services Committee; Energy and Commerce Committee; Judiciary Committee; Oversight and Government Reform Committee; Rules Committee,hsas00; hsgo00; hsif00; hsju00; hsru00,10,1,0,0,0,0,2023-01-09,"Referred to the Committee on Oversight and Accountability, and in addition to the Committees on Rules, Armed Services, the Judiciary, and Energy and Commerce, for a period to be subsequently determined by the Speaker, in each case for consideration of such provisions as fall within the jurisdiction of the committee concerned.",2026-01-15T07:53:53Z,a25732faef7402084eb570172b066febe41f60e764c6bd853ec77579d80201c8,759a4e5a31f1e78f9a581245eede771c95271e465a97a9d2b01a43786abc6928,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr51.xml,govinfo-bill-lifecycle-v2,valid
118-hr-52,118,hr,52,House,Kimberly Vaughan Firearm Safe Storage Act,1,2023-01-09,1,2023-01-09,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Taxation,J000032,D,TX,18,Judiciary Committee; Ways and Means Committee,hsju00; hswm00,4,0,0,0,0,0,2023-01-09,"Referred to the Committee on the Judiciary, and in addition to the Committee on Ways and Means, for a period to be subsequently determined by the Speaker, in each case for consideration of such provisions as fall within the jurisdiction of the committee concerned.",2025-05-27T14:14:48Z,3ed54aca03f28b01d45396abbedf0a2d297d311af7373681e6057d214a31409a,df1081c0eb624ad4c816b052f6e7655e0f008f8ed19edc8d290167225ad897ed,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr52.xml,govinfo-bill-lifecycle-v2,valid
118-hr-53,118,hr,53,House,FIND Act,1,2023-01-09,1,2023-01-09,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Government Operations and Politics,B001301,R,MI,1,Oversight and Government Reform Committee,hsgo00,3,0,0,0,0,0,2023-01-09,Referred to the House Committee on Oversight and Accountability.,2025-12-05T08:53:34Z,8d2f18799e6585648a28ce16715aa34157348559eb47000945ca16642ae2c668,72d5c94c4815842e8a7de7b504bc31b984f79a600b0db4d9a62cfb01839fe2a9,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr53.xml,govinfo-bill-lifecycle-v2,valid
118-hr-54,118,hr,54,House,Federal Prison Bureau Nonviolent Offender Relief Act of 2023,1,2023-01-09,1,2023-01-09,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Crime and Law Enforcement,J000032,D,TX,18,Judiciary Committee,hsju00,3,0,0,0,0,0,2023-01-09,Referred to the House Committee on the Judiciary.,2024-07-24T15:24:14Z,fd6682666fb3cf2dc8c6de34d25a82479e2fbc7a2ff6723eef908999477d2e07,a32bb5a5c92657f7eec5d4b6564eac0c8c6f4bca6ecf445da7c1b67a531b6ce6,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr54.xml,govinfo-bill-lifecycle-v2,valid
118-hr-55,118,hr,55,House,Preventing Vigilante Stalking that Stops Women’s Access to Healthcare and Abortion Rights Act of 2022,1,2023-01-09,1,2023-01-09,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Crime and Law Enforcement,J000032,D,TX,18,Judiciary Committee,hsju00,3,0,0,0,0,0,2023-01-09,Referred to the House Committee on the Judiciary.,2024-07-24T15:23:30Z,379fd5d0811b8b7f19b30d0c000d4d47ef9f2bfd6e05cc298fc54497b786a8fd,a32bb5a5c92657f7eec5d4b6564eac0c8c6f4bca6ecf445da7c1b67a531b6ce6,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr55.xml,govinfo-bill-lifecycle-v2,valid
118-hr-56,118,hr,56,House,RAISE Act of 2023,1,2023-01-09,1,2023-01-09,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Crime and Law Enforcement,J000032,D,TX,18,Judiciary Committee,hsju00,3,0,0,0,0,0,2023-01-09,Referred to the House Committee on the Judiciary.,2024-07-24T15:24:12Z,099324437117521bb9645cef6c07b3300a369e88a98aee32f6a8fdb62a35f753,a32bb5a5c92657f7eec5d4b6564eac0c8c6f4bca6ecf445da7c1b67a531b6ce6,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr56.xml,govinfo-bill-lifecycle-v2,valid
118-hr-57,118,hr,57,House,Protecting Personal Data from Foreign Adversaries Act,1,2023-01-09,1,2023-01-09,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,International Affairs,B001301,R,MI,1,Foreign Affairs Committee; Judiciary Committee,hsfa00; hsju00,4,0,0,0,0,0,2023-01-09,"Referred to the Committee on Foreign Affairs, and in addition to the Committee on the Judiciary, for a period to be subsequently determined by the Speaker, in each case for consideration of such provisions as fall within the jurisdiction of the committee concerned.",2024-07-24T15:24:14Z,66d87b4922747213c351d3f82edd10cfc60e525aa59d7e4093e18e784abeea24,e843cc96fd04e1b8c5930b5291b71e34ab76731c50b04aabb45fa9e4f0bbae98,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr57.xml,govinfo-bill-lifecycle-v2,valid
118-hr-58,118,hr,58,House,FIRST State and Local Law Enforcement Act of 2023,1,2023-01-09,1,2023-01-09,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Crime and Law Enforcement,J000032,D,TX,18,Homeland Security Committee; Judiciary Committee,hshm00; hsju00,5,1,0,0,0,0,2023-02-08,"Referred to the Subcommittee on Counterterrorism, Law Enforcement, and Intelligence.",2025-03-03T20:01:49Z,10f79806391220fe6c9640fe65ef5b6f36d2215c89ebd23a580b92e55a126602,dbad983bf10c4f2bed9d5231714ef3842d55bf2ed391d651c65778507db13ac1,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr58.xml,govinfo-bill-lifecycle-v2,valid
118-hr-59,118,hr,59,House,SAVE Act,1,2023-01-09,1,2023-01-09,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Energy,B000740,R,OK,5,Energy and Commerce Committee,hsif00,4,1,0,0,0,0,2023-01-09,Referred to the House Committee on Energy and Commerce.,2025-01-15T18:51:50Z,ffa0f4ed816602d1a1781815c0ebd28af07b81adde43909d2a1b0f6edde77cad,3ebd91015cf7610b3cb03b03a23b55c230785cf37720b8a9054a0f82c6b59132,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr59.xml,govinfo-bill-lifecycle-v2,valid
118-hr-60,118,hr,60,House,Accidental Firearms Transfers Reporting Act of 2023,1,2023-01-09,1,2023-01-09,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Crime and Law Enforcement,J000032,D,TX,18,Judiciary Committee,hsju00,3,0,0,0,0,0,2023-01-09,Referred to the House Committee on the Judiciary.,2024-07-24T15:24:14Z,532685e3a860bcd3d829f6298642f03f1f8dae6bb45e1cc608bb77e6d2f68498,a32bb5a5c92657f7eec5d4b6564eac0c8c6f4bca6ecf445da7c1b67a531b6ce6,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr60.xml,govinfo-bill-lifecycle-v2,valid
118-hr-61,118,hr,61,House,Leading Against White Supremacy Act of 2023,1,2023-01-09,1,2023-01-09,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Crime and Law Enforcement,J000032,D,TX,18,Judiciary Committee,hsju00,3,0,0,0,0,0,2023-01-09,Referred to the House Committee on the Judiciary.,2024-07-24T15:24:14Z,440fd286096cb7332538eadfe4be7a716317d380dcee2b6feea5f8175bff2a86,a32bb5a5c92657f7eec5d4b6564eac0c8c6f4bca6ecf445da7c1b67a531b6ce6,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr61.xml,govinfo-bill-lifecycle-v2,valid
118-hr-62,118,hr,62,House,SHIELD Act,1,2023-01-09,1,2023-01-09,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Crime and Law Enforcement,J000032,D,TX,18,Energy and Commerce Committee; Judiciary Committee,hsif00; hsju00,5,1,0,0,0,0,2023-01-09,"Referred to the Committee on Energy and Commerce, and in addition to the Committee on the Judiciary, for a period to be subsequently determined by the Speaker, in each case for consideration of such provisions as fall within the jurisdiction of the committee concerned.",2024-07-24T15:24:13Z,16cde62ccd66c7c59e89f97447a47a09b42258ad6ca8a1328c47a009bedb1873,5fdcdb737cc12f4a3e7324c389206c8b7c3ead97c008daa0a2248682da86fc63,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr62.xml,govinfo-bill-lifecycle-v2,valid
118-hr-63,118,hr,63,House,GRACE Act,1,2023-01-09,1,2023-01-09,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Immigration,J000032,D,TX,18,Judiciary Committee,hsju00,3,0,0,0,0,0,2023-01-09,Referred to the House Committee on the Judiciary.,2024-07-24T15:24:14Z,65aa5e306db51dc5335134cb7aff1358f09451585e98ede5f50d6cae0aec139f,a32bb5a5c92657f7eec5d4b6564eac0c8c6f4bca6ecf445da7c1b67a531b6ce6,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr63.xml,govinfo-bill-lifecycle-v2,valid
118-hr-64,118,hr,64,House,David’s Law,1,2023-01-09,1,2023-01-09,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Crime and Law Enforcement,J000032,D,TX,18,Judiciary Committee,hsju00,3,0,0,0,0,0,2023-01-09,Referred to the House Committee on the Judiciary.,2024-07-24T15:24:14Z,8074137bf04edbe74c657d22432ea3745b8bb655298a485b38dd80e7334ba8bc,a32bb5a5c92657f7eec5d4b6564eac0c8c6f4bca6ecf445da7c1b67a531b6ce6,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr64.xml,govinfo-bill-lifecycle-v2,valid
118-hr-65,118,hr,65,House,Ending Common Core and Expanding School Choice Act,1,2023-01-09,1,2023-01-09,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Education,B001302,R,AZ,5,Education and Workforce Committee,hsed00,3,0,0,0,0,0,2023-01-09,Referred to the House Committee on Education and the Workforce.,2025-07-21T19:44:15Z,5f3bbe63d70792cd2e5bf431b9d3d6513b89f63df40959d3eda8b34594de5f7d,b70335091bd995b0d68fd157c557fc386a74cfee6758aece05c1c33d2392ffe2,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr65.xml,govinfo-bill-lifecycle-v2,valid
