bill_id,action_index,action_date,action_time,action_type,action_code,source_code,source_name,text,evidence_kind,source_url,source_xml_sha256,actions_sha256
116-hr-136,2,2019-01-15,13:14:07,Floor,H37300,2,House floor actions,On motion to suspend the rules and pass the bill Agreed to by voice vote. (text: CR H562),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr136.xml,0e534049bc49eaf476e09f131ba611782b5d887f916ffb6d1b67a9dff35da3a9,1ee393f47376f93944cba8e30f5a5b9599a7e6a368aa5149ffcfe38b28bdcec5
116-hr-136,3,2019-01-15,13:14:07,Floor,8000,9,Library of Congress,Passed/agreed to in House: On motion to suspend the rules and pass the bill Agreed to by voice vote.(text: CR H562),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr136.xml,0e534049bc49eaf476e09f131ba611782b5d887f916ffb6d1b67a9dff35da3a9,1ee393f47376f93944cba8e30f5a5b9599a7e6a368aa5149ffcfe38b28bdcec5
116-hr-136,5,2019-01-15,13:05:01,Floor,H30000,2,House floor actions,Considered under suspension of the rules. (consideration: CR H562-563),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr136.xml,0e534049bc49eaf476e09f131ba611782b5d887f916ffb6d1b67a9dff35da3a9,1ee393f47376f93944cba8e30f5a5b9599a7e6a368aa5149ffcfe38b28bdcec5
116-hr-136,6,2019-01-15,13:04:33,Floor,H30300,2,House floor actions,Mr. Cummings moved to suspend the rules and pass the bill.,suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr136.xml,0e534049bc49eaf476e09f131ba611782b5d887f916ffb6d1b67a9dff35da3a9,1ee393f47376f93944cba8e30f5a5b9599a7e6a368aa5149ffcfe38b28bdcec5
116-hr-139,3,2020-09-21,13:03:54,Floor,H37300,2,House floor actions,"On motion to suspend the rules and pass the bill, as amended Agreed to by voice vote. (text: CR H4566)",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr139.xml,5556b1e6b01b1095cf482deed60ac7968e53ae1f5dfb68a9cd93403b44e38c24,069104aa26d751f7b1c75fae713bd07e58d63dbce20703045fe4e5827d264a1f
116-hr-139,4,2020-09-21,13:03:54,Floor,8000,9,Library of Congress,"Passed/agreed to in House: On motion to suspend the rules and pass the bill, as amended Agreed to by voice vote.",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr139.xml,5556b1e6b01b1095cf482deed60ac7968e53ae1f5dfb68a9cd93403b44e38c24,069104aa26d751f7b1c75fae713bd07e58d63dbce20703045fe4e5827d264a1f
116-hr-139,6,2020-09-21,12:58:16,Floor,H30000,2,House floor actions,Considered under suspension of the rules. (consideration: CR H4566-4567),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr139.xml,5556b1e6b01b1095cf482deed60ac7968e53ae1f5dfb68a9cd93403b44e38c24,069104aa26d751f7b1c75fae713bd07e58d63dbce20703045fe4e5827d264a1f
116-hr-139,7,2020-09-21,12:57:49,Floor,H30300,2,House floor actions,"Ms. Haaland moved to suspend the rules and pass the bill, as amended.",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr139.xml,5556b1e6b01b1095cf482deed60ac7968e53ae1f5dfb68a9cd93403b44e38c24,069104aa26d751f7b1c75fae713bd07e58d63dbce20703045fe4e5827d264a1f
116-hr-150,20,2019-01-17,10:40:46,Floor,H37300,2,House floor actions,On motion to suspend the rules and pass the bill Agreed to by the Yeas and Nays: (2/3 required): 422 - 0 (Roll no. 41).,suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr150.xml,e706f1385edaefaaa7223de99e9ca3915ba92c55e5608f1ccf3122fec4fbb96f,b60e43d137e60ec8e37528b58f98c44d04bdd21f6195ebc1e75f330122a23dda
116-hr-150,21,2019-01-17,10:40:46,Floor,8000,9,Library of Congress,Passed/agreed to in House: On motion to suspend the rules and pass the bill Agreed to by the Yeas and Nays: (2/3 required): 422 - 0 (Roll no. 41).,suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr150.xml,e706f1385edaefaaa7223de99e9ca3915ba92c55e5608f1ccf3122fec4fbb96f,b60e43d137e60ec8e37528b58f98c44d04bdd21f6195ebc1e75f330122a23dda
116-hr-150,25,2019-01-15,13:44:17,Floor,H30000,2,House floor actions,Considered under suspension of the rules. (consideration: CR H569-572; text: CR H569-571),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr150.xml,e706f1385edaefaaa7223de99e9ca3915ba92c55e5608f1ccf3122fec4fbb96f,b60e43d137e60ec8e37528b58f98c44d04bdd21f6195ebc1e75f330122a23dda
116-hr-150,26,2019-01-15,13:44:01,Floor,H30300,2,House floor actions,Mr. Cummings moved to suspend the rules and pass the bill.,suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr150.xml,e706f1385edaefaaa7223de99e9ca3915ba92c55e5608f1ccf3122fec4fbb96f,b60e43d137e60ec8e37528b58f98c44d04bdd21f6195ebc1e75f330122a23dda
116-hr-182,3,2019-11-20,13:43:39,Floor,H37300,2,House floor actions,On motion to suspend the rules and pass the bill Agreed to by voice vote. (text: CR H9072),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr182.xml,41f61b6ad0f27088eb22a63eb5a31af3d2159ec1324d6ee0da98180ddd11878b,a3bea875fb8555dc65a48eb38297fd34818eb8a196f88ad08478db88d714b0ce
116-hr-182,4,2019-11-20,13:43:39,Floor,8000,9,Library of Congress,Passed/agreed to in House: On motion to suspend the rules and pass the bill Agreed to by voice vote.(text: CR H9072),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr182.xml,41f61b6ad0f27088eb22a63eb5a31af3d2159ec1324d6ee0da98180ddd11878b,a3bea875fb8555dc65a48eb38297fd34818eb8a196f88ad08478db88d714b0ce
116-hr-182,6,2019-11-20,13:33:51,Floor,H30000,2,House floor actions,Considered under suspension of the rules. (consideration: CR H9072-9074),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr182.xml,41f61b6ad0f27088eb22a63eb5a31af3d2159ec1324d6ee0da98180ddd11878b,a3bea875fb8555dc65a48eb38297fd34818eb8a196f88ad08478db88d714b0ce
116-hr-182,7,2019-11-20,13:33:37,Floor,H30300,2,House floor actions,Mr. Huffman moved to suspend the rules and pass the bill.,suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr182.xml,41f61b6ad0f27088eb22a63eb5a31af3d2159ec1324d6ee0da98180ddd11878b,a3bea875fb8555dc65a48eb38297fd34818eb8a196f88ad08478db88d714b0ce
116-hr-190,2,2019-01-16,14:13:31,Floor,H37300,2,House floor actions,On motion to suspend the rules and pass the bill Agreed to by the Yeas and Nays: (2/3 required): 415 - 6 (Roll no. 36). (text: CR 1/14/2019 H528-529),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr190.xml,b677a7ce4f509a88bd9daff7b0ea1c7cf200c37310ffc0dee5e30750c0e45142,b448a4c909c06dc8e397b9090df4fb87e68372d2cb2ea62d36a4e2e56d160fb1
116-hr-190,3,2019-01-16,14:13:31,Floor,8000,9,Library of Congress,Passed/agreed to in House: On motion to suspend the rules and pass the bill Agreed to by the Yeas and Nays: (2/3 required): 415 - 6 (Roll no. 36).(text: CR 1/14/2019 H528-529),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr190.xml,b677a7ce4f509a88bd9daff7b0ea1c7cf200c37310ffc0dee5e30750c0e45142,b448a4c909c06dc8e397b9090df4fb87e68372d2cb2ea62d36a4e2e56d160fb1
116-hr-190,7,2019-01-14,16:38:08,Floor,H30000,2,House floor actions,Considered under suspension of the rules. (consideration: CR H528-531),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr190.xml,b677a7ce4f509a88bd9daff7b0ea1c7cf200c37310ffc0dee5e30750c0e45142,b448a4c909c06dc8e397b9090df4fb87e68372d2cb2ea62d36a4e2e56d160fb1
116-hr-190,8,2019-01-14,16:37:31,Floor,H30300,2,House floor actions,Ms. Velazquez moved to suspend the rules and pass the bill.,suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr190.xml,b677a7ce4f509a88bd9daff7b0ea1c7cf200c37310ffc0dee5e30750c0e45142,b448a4c909c06dc8e397b9090df4fb87e68372d2cb2ea62d36a4e2e56d160fb1
116-hr-192,6,2019-01-10,15:17:34,Floor,H37300,2,House floor actions,On motion to suspend the rules and pass the bill Agreed to by voice vote. (text: CR H432-433),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr192.xml,61bb52531d9a5509a332f77fdc656a101c127a6a3d21f3341d396a25d187522f,872527401b60610e982907fdcc6cad036be4797d054aabf524ee994072f1549d
116-hr-192,7,2019-01-10,15:17:34,Floor,8000,9,Library of Congress,Passed/agreed to in House: On motion to suspend the rules and pass the bill Agreed to by voice vote.(text: CR H432-433),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr192.xml,61bb52531d9a5509a332f77fdc656a101c127a6a3d21f3341d396a25d187522f,872527401b60610e982907fdcc6cad036be4797d054aabf524ee994072f1549d
116-hr-192,9,2019-01-10,15:11:45,Floor,H30000,2,House floor actions,Considered under suspension of the rules. (consideration: CR H432-434),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr192.xml,61bb52531d9a5509a332f77fdc656a101c127a6a3d21f3341d396a25d187522f,872527401b60610e982907fdcc6cad036be4797d054aabf524ee994072f1549d
116-hr-192,10,2019-01-10,15:11:30,Floor,H30300,2,House floor actions,Mr. Engel moved to suspend the rules and pass the bill.,suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr192.xml,61bb52531d9a5509a332f77fdc656a101c127a6a3d21f3341d396a25d187522f,872527401b60610e982907fdcc6cad036be4797d054aabf524ee994072f1549d
116-hr-202,2,2019-01-15,13:28:47,Floor,H37300,2,House floor actions,On motion to suspend the rules and pass the bill Agreed to by voice vote. (text: CR H563),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr202.xml,04108ccda4125a3dca4e14445ea471bb7cde1ce047522ed310108c5ce2c34492,c92538cde0bc3024bdababc9cebc94993368d867e7378923f6956b7812716103
116-hr-202,3,2019-01-15,13:28:47,Floor,8000,9,Library of Congress,Passed/agreed to in House: On motion to suspend the rules and pass the bill Agreed to by voice vote.(text: CR H563),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr202.xml,04108ccda4125a3dca4e14445ea471bb7cde1ce047522ed310108c5ce2c34492,c92538cde0bc3024bdababc9cebc94993368d867e7378923f6956b7812716103
116-hr-202,5,2019-01-15,13:14:36,Floor,H30000,2,House floor actions,Considered under suspension of the rules. (consideration: CR H563-566),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr202.xml,04108ccda4125a3dca4e14445ea471bb7cde1ce047522ed310108c5ce2c34492,c92538cde0bc3024bdababc9cebc94993368d867e7378923f6956b7812716103
116-hr-202,6,2019-01-15,13:14:16,Floor,H30300,2,House floor actions,Mr. Cummings moved to suspend the rules and pass the bill.,suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr202.xml,04108ccda4125a3dca4e14445ea471bb7cde1ce047522ed310108c5ce2c34492,c92538cde0bc3024bdababc9cebc94993368d867e7378923f6956b7812716103
116-hr-206,2,2019-01-14,16:36:49,Floor,H37300,2,House floor actions,On motion to suspend the rules and pass the bill Agreed to by voice vote. (text: CR H526),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr206.xml,5fa8e992620a7a22db3301bc385e3b2a25e377e7603a445de92818503adb66e8,a9439abdcb17b7b7c97f7f2943e50fa572159d99b1e7d9dec46e494cb8a238c7
116-hr-206,3,2019-01-14,16:36:49,Floor,8000,9,Library of Congress,Passed/agreed to in House: On motion to suspend the rules and pass the bill Agreed to by voice vote.(text: CR H526),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr206.xml,5fa8e992620a7a22db3301bc385e3b2a25e377e7603a445de92818503adb66e8,a9439abdcb17b7b7c97f7f2943e50fa572159d99b1e7d9dec46e494cb8a238c7
116-hr-206,5,2019-01-14,16:25:59,Floor,H30000,2,House floor actions,Considered under suspension of the rules. (consideration: CR H526-528),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr206.xml,5fa8e992620a7a22db3301bc385e3b2a25e377e7603a445de92818503adb66e8,a9439abdcb17b7b7c97f7f2943e50fa572159d99b1e7d9dec46e494cb8a238c7
116-hr-206,6,2019-01-14,16:25:39,Floor,H30300,2,House floor actions,Ms. Velazquez moved to suspend the rules and pass the bill.,suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr206.xml,5fa8e992620a7a22db3301bc385e3b2a25e377e7603a445de92818503adb66e8,a9439abdcb17b7b7c97f7f2943e50fa572159d99b1e7d9dec46e494cb8a238c7
116-hr-221,18,2019-01-11,12:24:57,Floor,H37300,2,House floor actions,On motion to suspend the rules and pass the bill Agreed to by the Yeas and Nays: (2/3 required): 411 - 1 (Roll no. 29). (text: CR 1/10/2019 H434),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr221.xml,7793bffc825f5b20d2b8acbfbd8e543853e615d251d1d2b240d362f43740fba9,040669d0c74fae5d690cb1483e7617fcb6306179fed69804a01d9ee783c79595
116-hr-221,19,2019-01-11,12:24:57,Floor,8000,9,Library of Congress,Passed/agreed to in House: On motion to suspend the rules and pass the bill Agreed to by the Yeas and Nays: (2/3 required): 411 - 1 (Roll no. 29).(text: CR 1/10/2019 H434),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr221.xml,7793bffc825f5b20d2b8acbfbd8e543853e615d251d1d2b240d362f43740fba9,040669d0c74fae5d690cb1483e7617fcb6306179fed69804a01d9ee783c79595
116-hr-221,23,2019-01-10,15:17:52,Floor,H30000,2,House floor actions,Considered under suspension of the rules. (consideration: CR H434-437),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr221.xml,7793bffc825f5b20d2b8acbfbd8e543853e615d251d1d2b240d362f43740fba9,040669d0c74fae5d690cb1483e7617fcb6306179fed69804a01d9ee783c79595
116-hr-221,24,2019-01-10,15:17:40,Floor,H30300,2,House floor actions,Mr. Engel moved to suspend the rules and pass the bill.,suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr221.xml,7793bffc825f5b20d2b8acbfbd8e543853e615d251d1d2b240d362f43740fba9,040669d0c74fae5d690cb1483e7617fcb6306179fed69804a01d9ee783c79595
116-hr-226,2,2019-01-09,14:14:31,Floor,H37300,2,House floor actions,On motion to suspend the rules and pass the bill Agreed to by the Yeas and Nays: (2/3 required): 414 - 11 (Roll no. 18). (text: CR 1/8/2019 H270),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr226.xml,b94acc9d59b160a0f67720b7954dc29fb15599227753e702a71a93626bc425c3,513c101a021439496b1b8605c034ad3d7bfddf3161bdbc5939fa2ccb2e308370
116-hr-226,3,2019-01-09,14:14:31,Floor,8000,9,Library of Congress,Passed/agreed to in House: On motion to suspend the rules and pass the bill Agreed to by the Yeas and Nays: (2/3 required): 414 - 11 (Roll no. 18).(text: CR 1/8/2019 H270),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr226.xml,b94acc9d59b160a0f67720b7954dc29fb15599227753e702a71a93626bc425c3,513c101a021439496b1b8605c034ad3d7bfddf3161bdbc5939fa2ccb2e308370
116-hr-226,7,2019-01-08,17:01:33,Floor,H30000,2,House floor actions,Considered under suspension of the rules. (consideration: CR H270-271),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr226.xml,b94acc9d59b160a0f67720b7954dc29fb15599227753e702a71a93626bc425c3,513c101a021439496b1b8605c034ad3d7bfddf3161bdbc5939fa2ccb2e308370
116-hr-226,8,2019-01-08,17:00:39,Floor,H30300,2,House floor actions,Ms. Velazquez moved to suspend the rules and pass the bill.,suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr226.xml,b94acc9d59b160a0f67720b7954dc29fb15599227753e702a71a93626bc425c3,513c101a021439496b1b8605c034ad3d7bfddf3161bdbc5939fa2ccb2e308370
116-hr-227,2,2019-01-08,17:23:08,Floor,H37300,2,House floor actions,On motion to suspend the rules and pass the bill Agreed to by voice vote. (text: CR H271-272),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr227.xml,445e485f2133d6fab6c74c68f8b99a845f6338811830a974f4bee2c35e45d7b1,b96ac015744be0c92efdeff4e88b90d31fa2d8d8ba6010150ae6fa7f79ea5ea6
116-hr-227,3,2019-01-08,17:23:08,Floor,8000,9,Library of Congress,Passed/agreed to in House: On motion to suspend the rules and pass the bill Agreed to by voice vote.(text: CR H271-272),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr227.xml,445e485f2133d6fab6c74c68f8b99a845f6338811830a974f4bee2c35e45d7b1,b96ac015744be0c92efdeff4e88b90d31fa2d8d8ba6010150ae6fa7f79ea5ea6
116-hr-227,5,2019-01-08,17:16:08,Floor,H30000,2,House floor actions,Considered under suspension of the rules. (consideration: CR H271-273),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr227.xml,445e485f2133d6fab6c74c68f8b99a845f6338811830a974f4bee2c35e45d7b1,b96ac015744be0c92efdeff4e88b90d31fa2d8d8ba6010150ae6fa7f79ea5ea6
116-hr-227,6,2019-01-08,17:15:25,Floor,H30300,2,House floor actions,Ms. Velazquez moved to suspend the rules and pass the bill.,suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr227.xml,445e485f2133d6fab6c74c68f8b99a845f6338811830a974f4bee2c35e45d7b1,b96ac015744be0c92efdeff4e88b90d31fa2d8d8ba6010150ae6fa7f79ea5ea6
116-hr-241,2,2019-09-10,14:05:28,Floor,H37300,2,House floor actions,"On motion to suspend the rules and pass the bill, as amended Agreed to by voice vote. (text: CR H7579)",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr241.xml,6cf01653824dc45e2bdfcb754742b70ff94f0eb5e7ca09194d288557d9e5c538,cc87a3fa66194815157a5cad1f1a67355e3181374e97b59be76b7640baf2c9a2
116-hr-241,3,2019-09-10,14:05:28,Floor,8000,9,Library of Congress,"Passed/agreed to in House: On motion to suspend the rules and pass the bill, as amended Agreed to by voice vote.(text: CR H7579)",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr241.xml,6cf01653824dc45e2bdfcb754742b70ff94f0eb5e7ca09194d288557d9e5c538,cc87a3fa66194815157a5cad1f1a67355e3181374e97b59be76b7640baf2c9a2
116-hr-241,5,2019-09-10,13:54:36,Floor,H30000,2,House floor actions,Considered under suspension of the rules. (consideration: CR H7579-7581),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr241.xml,6cf01653824dc45e2bdfcb754742b70ff94f0eb5e7ca09194d288557d9e5c538,cc87a3fa66194815157a5cad1f1a67355e3181374e97b59be76b7640baf2c9a2
116-hr-241,6,2019-09-10,13:54:28,Floor,H30300,2,House floor actions,"Mr. San Nicolas moved to suspend the rules and pass the bill, as amended.",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr241.xml,6cf01653824dc45e2bdfcb754742b70ff94f0eb5e7ca09194d288557d9e5c538,cc87a3fa66194815157a5cad1f1a67355e3181374e97b59be76b7640baf2c9a2
116-hr-246,2,2019-01-14,16:25:33,Floor,H37300,2,House floor actions,On motion to suspend the rules and pass the bill Agreed to by voice vote. (text: CR H524),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr246.xml,ef2084ba448913b0a2dfd2eaccf8171cf14f1141b51bfd2ce24e3aebfad4b11e,8d855bdc7609fd3307398b7d534434562db52a4ef7377731e62025d08c6e8e16
116-hr-246,3,2019-01-14,16:25:33,Floor,8000,9,Library of Congress,Passed/agreed to in House: On motion to suspend the rules and pass the bill Agreed to by voice vote.(text: CR H524),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr246.xml,ef2084ba448913b0a2dfd2eaccf8171cf14f1141b51bfd2ce24e3aebfad4b11e,8d855bdc7609fd3307398b7d534434562db52a4ef7377731e62025d08c6e8e16
116-hr-246,5,2019-01-14,16:13:13,Floor,H30000,2,House floor actions,Considered under suspension of the rules. (consideration: CR H524-526),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr246.xml,ef2084ba448913b0a2dfd2eaccf8171cf14f1141b51bfd2ce24e3aebfad4b11e,8d855bdc7609fd3307398b7d534434562db52a4ef7377731e62025d08c6e8e16
116-hr-246,6,2019-01-14,16:12:52,Floor,H30300,2,House floor actions,Ms. Velazquez moved to suspend the rules and pass the bill.,suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr246.xml,ef2084ba448913b0a2dfd2eaccf8171cf14f1141b51bfd2ce24e3aebfad4b11e,8d855bdc7609fd3307398b7d534434562db52a4ef7377731e62025d08c6e8e16
116-hr-247,2,2019-01-15,13:43:52,Floor,H37300,2,House floor actions,On motion to suspend the rules and pass the bill Agreed to by voice vote. (text: CR H567-568),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr247.xml,379b873c43eea70c5af513e1bc1a89d71ae4bff0feecb007397de630b8e528db,a545b698caf620ef7b3f1ac2cb7d3541ec7a8e3d7e1390b8a6a3c5a2f034d8b7
116-hr-247,3,2019-01-15,13:43:52,Floor,8000,9,Library of Congress,Passed/agreed to in House: On motion to suspend the rules and pass the bill Agreed to by voice vote.(text: CR H567-568),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr247.xml,379b873c43eea70c5af513e1bc1a89d71ae4bff0feecb007397de630b8e528db,a545b698caf620ef7b3f1ac2cb7d3541ec7a8e3d7e1390b8a6a3c5a2f034d8b7
116-hr-247,5,2019-01-15,13:35:52,Floor,H30000,2,House floor actions,Considered under suspension of the rules. (consideration: CR H567-569),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr247.xml,379b873c43eea70c5af513e1bc1a89d71ae4bff0feecb007397de630b8e528db,a545b698caf620ef7b3f1ac2cb7d3541ec7a8e3d7e1390b8a6a3c5a2f034d8b7
