bill_id,congress,bill_type,bill_number,linkage_status,introduced_date,latest_action_date,latest_action_text,actions_count,policy_area,title,committees,subjects,sponsor_bioguide_id,sponsor_party,sponsor_state,sponsor_district,committee_reported,floor_considered,enacted,bill_progression_introduced,bill_progression_committee_reported,bill_progression_floor_considered,bill_progression_enacted,bill_progression_policy_area,action_alignment_status,policy_area_alignment_status,evidence_layers,missing_links,source_url,govinfo_url,claim_boundary
118-hr-164,118,hr,164,govinfo_billstatus_metadata,2023-01-09,2023-01-09,Introduced in House,4,Economics and Public Finance,Close Biden’s Open Border Act,hsfa00 Foreign Affairs Committee House Standing Referred to 2023-01-09T22:25:05Z; hsap00 Appropriations Committee House Standing Referred to 2023-01-09T22:25:00Z,Appropriations 2023-03-08T14:30:22Z; Border security and unlawful immigration 2023-03-08T14:30:22Z; Infrastructure development 2023-03-08T14:30:22Z; United Nations 2023-03-08T14:30:22Z,G000595,R,VA,5,0,0,0,1,0,0,0,Economics and Public Finance,aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/hr-bill/164,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr164.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
118-hr-175,118,hr,175,govinfo_billstatus_metadata,2023-01-09,2023-01-24,Sponsor introductory remarks on measure. (CR H271-272),4,Crime and Law Enforcement,Heartbeat Protection Act of 2023,hsju00 Judiciary Committee House Standing Referred to 2023-01-09T22:10:40Z,Abortion 2024-12-31T17:06:28Z; Criminal procedure and sentencing 2024-12-31T17:06:34Z; Health personnel 2024-12-31T17:06:39Z; Women's health 2024-12-31T17:06:46Z,K000376,R,PA,16,0,0,0,1,0,0,0,Crime and Law Enforcement,aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/hr-bill/175,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr175.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
118-hr-186,118,hr,186,govinfo_billstatus_metadata,2023-01-09,2023-02-21,"Referred to the Subcommittee on Water, Wildlife, and Fisheries.",4,Water Resources Development,Water Supply Permitting Coordination Act,"hsii00 Natural Resources Committee House Standing hsii13 Water, Wildlife and Fisheries Subcommittee Referred to 2023-02-21T19:14:55Z Referred to 2023-01-09T22:20:05Z","Administrative law and regulatory procedures 2023-02-21T20:45:24Z; Department of the Interior 2023-02-21T20:45:24Z; Environmental assessment, monitoring, research 2023-02-21T20:45:24Z; Executive agency funding and structure 2023-02-21T20:45:24Z; General public lands matters 2023-02-21T20:45:24Z; Government information and archives 2023-02-21T20:45:24Z; Licensing and registrations 2023-02-21T20:45:24Z; Water resources funding 2023-02-21T20:45:24Z; Water storage 2023-02-21T20:45:24Z; Water use and supply 2023-02-21T20:45:24Z",M001177,R,CA,5,0,0,0,1,0,0,0,Water Resources Development,aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/hr-bill/186,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr186.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
118-hr-188,118,hr,188,govinfo_billstatus_metadata,2023-01-09,2024-12-18,"Reported (Amended) by the Committee on Natural Resources. H. Rept. 118-926, Part I.",12,Public Lands and Natural Resources,Proven Forest Management Act of 2022,hsii00 Natural Resources Committee House Standing hsii10 Federal Lands Subcommittee Discharged from 2023-06-13T21:18:27Z Hearings By (subcommittee) 2023-05-23T20:08:25Z Referred to 2023-02-21T16:20:26Z Reported By 2024-12-19T00:56:10Z Markup By 2023-06-13T21:18:49Z Discharged from 2023-06-13T21:18:27Z Referred To 2023-01-09T22:19:45Z; hsag00 Agriculture Committee House Standing hsag15 Forestry and Horticulture Subcommittee Referred to 2023-06-01T13:01:29Z Referred To 2023-01-09T22:19:40Z,"Ecology 2023-05-25T16:30:48Z; Environmental assessment, monitoring, research 2023-05-25T16:30:48Z; Forests, forestry, trees 2023-05-25T16:30:48Z; Land use and conservation 2023-05-25T16:30:48Z; Public contracts and procurement 2023-05-25T16:30:48Z; Water quality 2023-05-25T16:30:48Z; Wildlife conservation and habitat protection 2023-05-25T16:30:48Z",M001177,R,CA,5,1,0,0,1,1,0,0,Public Lands and Natural Resources,aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/hr-bill/188,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr188.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
118-hr-189,118,hr,189,govinfo_billstatus_metadata,2023-01-09,2023-02-21,Referred to the Subcommittee on Federal Lands.,6,Public Lands and Natural Resources,Action Versus No Action Act,hsii00 Natural Resources Committee House Standing hsii10 Federal Lands Subcommittee Referred to 2023-02-21T16:21:16Z Referred To 2023-01-09T22:19:50Z; hsag00 Agriculture Committee House Standing hsag15 Forestry and Horticulture Subcommittee Referred to 2023-02-13T16:18:33Z Referred To 2023-01-09T22:20:00Z,"Environmental assessment, monitoring, research 2024-12-31T17:15:01Z; Forests, forestry, trees 2024-12-31T17:15:07Z; Wildlife conservation and habitat protection 2024-12-31T17:15:15Z",M001177,R,CA,5,0,0,0,1,0,0,0,Public Lands and Natural Resources,aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/hr-bill/189,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr189.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
118-hr-190,118,hr,190,govinfo_billstatus_metadata,2023-01-09,2024-12-10,Reported (Amended) by the Committee on Ways and Means. H. Rept. 118-857.,8,Taxation,Saving Gig Economy Taxpayers Act,hswm00 Ways and Means Committee House Standing Reported By 2024-12-10T22:39:19Z Markup By 2024-09-11T15:34:00Z Referred To 2023-01-09T22:22:15Z,"Small business 2023-03-01T20:15:24Z; Tax administration and collection, taxpayers 2023-03-01T20:15:24Z; Wages and earnings 2023-03-01T20:15:24Z",M001205,R,WV,1,1,0,0,1,1,0,0,Taxation,aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/hr-bill/190,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr190.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
118-hr-194,118,hr,194,govinfo_billstatus_metadata,2023-01-09,2023-01-09,Introduced in House,3,Immigration,SECURE America Act,hsju00 Judiciary Committee House Standing Referred to 2023-01-09T22:23:10Z,"Border security and unlawful immigration 2023-03-14T18:15:19Z; First Amendment rights 2023-03-14T18:15:19Z; Foreign language and bilingual programs 2023-03-14T18:15:19Z; Homeland security 2023-03-14T18:15:19Z; Immigration status and procedures 2023-03-14T18:15:19Z; Political movements and philosophies 2023-03-14T18:15:19Z; Refugees, asylum, displaced persons 2023-03-14T18:15:19Z; Religion 2023-03-14T18:15:19Z; Violent crime 2023-03-14T18:15:19Z",R000103,R,MT,2,0,0,0,1,0,0,0,Immigration,aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/hr-bill/194,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr194.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
118-hr-195,118,hr,195,govinfo_billstatus_metadata,2023-01-09,2023-01-09,Introduced in House,3,Government Operations and Politics,"To provide States with the authority to name post offices located in the State, and for other purposes.",hsgo00 Oversight and Government Reform Committee House Standing Referred To 2023-01-09T22:22:35Z,"Federal preemption 2023-02-17T18:15:19Z; Government buildings, facilities, and property 2023-02-17T18:15:19Z; Postal service 2023-02-17T18:15:20Z; State and local government operations 2023-02-17T18:15:19Z",R000103,R,MT,2,0,0,0,1,0,0,0,Government Operations and Politics,aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/hr-bill/195,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr195.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
118-hr-199,118,hr,199,govinfo_billstatus_metadata,2023-01-09,2023-01-09,Introduced in House,4,International Affairs,Secure America’s Borders First Act,hsas00 Armed Services Committee House Standing Referred To 2023-01-09T22:23:00Z; hsfa00 Foreign Affairs Committee House Standing Referred To 2023-01-09T22:22:50Z,"Border security and unlawful immigration 2023-04-19T19:30:19Z; Defense spending 2023-04-19T19:30:19Z; Europe 2023-04-19T19:30:19Z; Foreign aid and international relief 2023-04-19T19:30:19Z; Latin America 2023-04-19T19:30:19Z; Mexico 2023-04-19T19:30:19Z; Military assistance, sales, and agreements 2023-04-19T19:30:19Z; Ukraine 2023-04-19T19:30:19Z",R000103,R,MT,2,0,0,0,1,0,0,0,International Affairs,aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/hr-bill/199,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr199.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
118-hr-208,118,hr,208,govinfo_billstatus_metadata,2023-01-09,2023-01-09,Introduced in House,3,Animals,Pet Safety and Protection Act of 2023,"hsag00 Agriculture Committee House Standing hsag29 Livestock, Dairy, and Poultry Subcommittee Referred to 2023-02-13T16:19:46Z Referred To 2023-01-09T22:21:40Z",Animal protection and human-animal relationships 2023-02-08T18:45:45Z; Civil actions and liability 2023-02-08T18:45:45Z; Mammals 2023-02-08T18:45:45Z; Medical research 2023-02-08T18:45:45Z,S000522,R,NJ,4,0,0,0,1,0,0,0,Animals,aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/hr-bill/208,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr208.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
118-hr-209,118,hr,209,govinfo_billstatus_metadata,2023-01-09,2023-02-28,Subcommittee Hearings Held.,7,Energy,Permitting for Mining Needs Act of 2023,hsii00 Natural Resources Committee House Standing hsii06 Energy and Mineral Resources Subcommittee Hearings By (subcommittee) 2023-02-28T16:34:35Z Referred to 2023-02-21T16:03:02Z Referred To 2023-01-09T22:15:25Z; hsag00 Agriculture Committee House Standing hsag15 Forestry and Horticulture Subcommittee Referred to 2023-02-23T22:20:39Z Referred To 2023-01-09T22:15:30Z,"Administrative law and regulatory procedures 2023-06-14T17:30:30Z; Coal 2023-06-14T17:30:30Z; Environmental assessment, monitoring, research 2023-06-14T17:30:30Z; Judicial review and appeals 2023-06-14T17:30:30Z; Land transfers 2023-06-14T17:30:30Z; Land use and conservation 2023-06-14T17:30:30Z; Licensing and registrations 2023-06-14T17:30:30Z; Mining 2023-06-14T17:30:30Z; Oil and gas 2023-06-14T17:30:30Z; Performance measurement 2023-06-14T17:30:30Z; Strategic materials and reserves 2023-06-14T17:30:30Z",S001212,R,MN,8,0,0,0,1,0,0,0,Energy,aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/hr-bill/209,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr209.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
